row_index,sample_id,lot_id,timestamp,actual_fail,risk_score,predicted_fail,model_name
752,SECOM-0752,DEMO-030,08/09/2008 00:40:00,0,0.10793333333333334,1,random_forest_unweighted
209,SECOM-0209,DEMO-008,15/08/2008 20:00:00,0,0.14360000000000003,1,random_forest_unweighted
1540,SECOM-1540,DEMO-061,15/10/2008 21:44:00,0,0.07544761904761904,1,random_forest_unweighted
1328,SECOM-1328,DEMO-053,05/10/2008 16:49:00,1,0.10466666666666667,1,random_forest_unweighted
242,SECOM-0242,DEMO-009,18/08/2008 00:20:00,0,0.11213333333333333,1,random_forest_unweighted
1486,SECOM-1486,DEMO-059,13/10/2008 19:40:00,0,0.03404761904761904,0,random_forest_unweighted
149,SECOM-0149,DEMO-005,07/08/2008 08:21:00,0,0.2004,1,random_forest_unweighted
730,SECOM-0730,DEMO-029,04/09/2008 16:30:00,0,0.012666666666666666,0,random_forest_unweighted
1411,SECOM-1411,DEMO-056,08/10/2008 04:47:00,0,0.03366666666666667,0,random_forest_unweighted
1175,SECOM-1175,DEMO-047,29/09/2008 11:53:00,0,0.04026666666666667,0,random_forest_unweighted
1565,SECOM-1565,DEMO-062,17/10/2008 06:01:00,0,0.05846666666666667,0,random_forest_unweighted
1034,SECOM-1034,DEMO-041,23/09/2008 12:46:00,0,0.03266666666666667,0,random_forest_unweighted
246,SECOM-0246,DEMO-009,18/08/2008 04:35:00,0,0.08833333333333333,1,random_forest_unweighted
816,SECOM-0816,DEMO-032,12/09/2008 22:25:00,0,0.024666666666666667,0,random_forest_unweighted
817,SECOM-0817,DEMO-032,12/09/2008 22:45:00,0,0.0352,0,random_forest_unweighted
1351,SECOM-1351,DEMO-054,06/10/2008 07:17:00,0,0.04386666666666666,0,random_forest_unweighted
792,SECOM-0792,DEMO-031,11/09/2008 15:08:00,0,0.03453333333333333,0,random_forest_unweighted
1166,SECOM-1166,DEMO-046,29/09/2008 02:06:00,0,0.059095238095238097,0,random_forest_unweighted
893,SECOM-0893,DEMO-035,18/09/2008 23:44:00,0,0.0968,1,random_forest_unweighted
876,SECOM-0876,DEMO-035,18/09/2008 01:40:00,0,0.026,0,random_forest_unweighted
1003,SECOM-1003,DEMO-040,22/09/2008 01:43:00,0,0.03962857142857143,0,random_forest_unweighted
283,SECOM-0283,DEMO-011,19/08/2008 04:58:00,0,0.09199047619047622,1,random_forest_unweighted
146,SECOM-0146,DEMO-005,06/08/2008 23:45:00,0,0.03753333333333333,0,random_forest_unweighted
1491,SECOM-1491,DEMO-059,13/10/2008 21:47:00,0,0.06525714285714285,0,random_forest_unweighted
557,SECOM-0557,DEMO-022,30/08/2008 02:32:00,0,0.11221904761904763,1,random_forest_unweighted
232,SECOM-0232,DEMO-009,17/08/2008 13:34:00,0,0.211,1,random_forest_unweighted
1314,SECOM-1314,DEMO-052,05/10/2008 09:04:00,0,0.024666666666666663,0,random_forest_unweighted
58,SECOM-0058,DEMO-002,30/07/2008 21:16:00,1,0.1378285714285714,1,random_forest_unweighted
342,SECOM-0342,DEMO-013,20/08/2008 22:45:00,0,0.038799999999999994,0,random_forest_unweighted
549,SECOM-0549,DEMO-021,29/08/2008 22:49:00,0,0.024571428571428574,0,random_forest_unweighted
116,SECOM-0116,DEMO-004,05/08/2008 07:48:00,0,0.08846666666666665,1,random_forest_unweighted
175,SECOM-0175,DEMO-007,09/08/2008 22:37:00,0,0.14185714285714285,1,random_forest_unweighted
1361,SECOM-1361,DEMO-054,06/10/2008 12:42:00,0,0.10926666666666668,1,random_forest_unweighted
1152,SECOM-1152,DEMO-046,28/09/2008 17:05:00,0,0.054219047619047625,0,random_forest_unweighted
435,SECOM-0435,DEMO-017,23/08/2008 05:58:00,0,0.08085714285714286,1,random_forest_unweighted
183,SECOM-0183,DEMO-007,10/08/2008 11:16:00,0,0.1558666666666667,1,random_forest_unweighted
795,SECOM-0795,DEMO-031,11/09/2008 22:07:00,1,0.006666666666666666,0,random_forest_unweighted
1225,SECOM-1225,DEMO-049,02/10/2008 00:21:00,0,0.0712,0,random_forest_unweighted
946,SECOM-0946,DEMO-037,20/09/2008 12:26:00,0,0.01779047619047619,0,random_forest_unweighted
1442,SECOM-1442,DEMO-057,09/10/2008 15:04:00,0,0.061166666666666675,0,random_forest_unweighted
264,SECOM-0264,DEMO-010,18/08/2008 14:01:00,0,0.030333333333333337,0,random_forest_unweighted
1236,SECOM-1236,DEMO-049,02/10/2008 08:52:00,0,0.05466666666666667,0,random_forest_unweighted
1229,SECOM-1229,DEMO-049,02/10/2008 04:11:00,0,0.02,0,random_forest_unweighted
44,SECOM-0044,DEMO-001,29/07/2008 06:19:00,0,0.3470285714285714,1,random_forest_unweighted
449,SECOM-0449,DEMO-017,25/08/2008 09:29:00,0,0.05319047619047619,0,random_forest_unweighted
1316,SECOM-1316,DEMO-052,05/10/2008 10:00:00,0,0.029866666666666666,0,random_forest_unweighted
31,SECOM-0031,DEMO-001,27/07/2008 22:28:00,0,0.10953333333333333,1,random_forest_unweighted
1315,SECOM-1315,DEMO-052,05/10/2008 09:47:00,0,0.034,0,random_forest_unweighted
1005,SECOM-1005,DEMO-040,22/09/2008 06:05:00,0,0.007,0,random_forest_unweighted
1424,SECOM-1424,DEMO-056,08/10/2008 14:48:00,0,0.037,0,random_forest_unweighted
465,SECOM-0465,DEMO-018,28/08/2008 04:54:00,0,0.053666666666666654,0,random_forest_unweighted
41,SECOM-0041,DEMO-001,28/07/2008 23:57:00,0,0.10373333333333332,1,random_forest_unweighted
1431,SECOM-1431,DEMO-057,08/10/2008 20:27:00,0,0.015,0,random_forest_unweighted
459,SECOM-0459,DEMO-018,28/08/2008 03:04:00,0,0.033600000000000005,0,random_forest_unweighted
130,SECOM-0130,DEMO-005,06/08/2008 03:22:00,0,0.20339999999999997,1,random_forest_unweighted
709,SECOM-0709,DEMO-028,03/09/2008 01:15:00,1,0.1886,1,random_forest_unweighted
461,SECOM-0461,DEMO-018,28/08/2008 03:38:00,0,0.06733333333333333,0,random_forest_unweighted
104,SECOM-0104,DEMO-004,05/08/2008 02:45:00,0,0.029666666666666664,0,random_forest_unweighted
1345,SECOM-1345,DEMO-053,06/10/2008 05:21:00,0,0.06103809523809524,0,random_forest_unweighted
1031,SECOM-1031,DEMO-041,23/09/2008 11:43:00,0,0.0232,0,random_forest_unweighted
713,SECOM-0713,DEMO-028,03/09/2008 09:38:00,0,0.07066666666666666,0,random_forest_unweighted
652,SECOM-0652,DEMO-026,02/09/2008 02:02:00,0,0.04959999999999999,0,random_forest_unweighted
1097,SECOM-1097,DEMO-043,26/09/2008 03:29:00,0,0.14926666666666666,1,random_forest_unweighted
1242,SECOM-1242,DEMO-049,02/10/2008 14:10:00,1,0.13533333333333333,1,random_forest_unweighted
1439,SECOM-1439,DEMO-057,09/10/2008 06:06:00,0,0.008333333333333331,0,random_forest_unweighted
1140,SECOM-1140,DEMO-045,27/09/2008 21:45:00,0,0.051733333333333326,0,random_forest_unweighted
1004,SECOM-1004,DEMO-040,22/09/2008 03:51:00,0,0.003333333333333333,0,random_forest_unweighted
1552,SECOM-1552,DEMO-062,16/10/2008 04:02:00,0,0.15256666666666666,1,random_forest_unweighted
928,SECOM-0928,DEMO-037,19/09/2008 21:14:00,0,0.08373333333333334,1,random_forest_unweighted
48,SECOM-0048,DEMO-001,29/07/2008 15:49:00,1,0.12433333333333332,1,random_forest_unweighted
527,SECOM-0527,DEMO-021,29/08/2008 08:41:00,0,0.02657142857142857,0,random_forest_unweighted
967,SECOM-0967,DEMO-038,20/09/2008 19:21:00,0,0.012333333333333333,0,random_forest_unweighted
535,SECOM-0535,DEMO-021,29/08/2008 13:49:00,0,0.007333333333333333,0,random_forest_unweighted
828,SECOM-0828,DEMO-033,13/09/2008 14:07:00,0,0.059399999999999994,0,random_forest_unweighted
1354,SECOM-1354,DEMO-054,06/10/2008 08:24:00,0,0.029400000000000003,0,random_forest_unweighted
726,SECOM-0726,DEMO-029,04/09/2008 11:50:00,0,0.030333333333333334,0,random_forest_unweighted
1370,SECOM-1370,DEMO-054,06/10/2008 17:26:00,0,0.0256,0,random_forest_unweighted
1294,SECOM-1294,DEMO-051,04/10/2008 18:15:00,0,0.12186666666666668,1,random_forest_unweighted
630,SECOM-0630,DEMO-025,01/09/2008 09:54:00,0,0.051,0,random_forest_unweighted
268,SECOM-0268,DEMO-010,18/08/2008 15:26:00,0,0.07766666666666666,1,random_forest_unweighted
844,SECOM-0844,DEMO-033,14/09/2008 21:31:00,0,0.061,0,random_forest_unweighted
1204,SECOM-1204,DEMO-048,30/09/2008 21:39:00,0,0.18203809523809522,1,random_forest_unweighted
1259,SECOM-1259,DEMO-050,02/10/2008 23:32:00,0,0.05886666666666667,0,random_forest_unweighted
366,SECOM-0366,DEMO-014,21/08/2008 15:48:00,0,0.08115238095238095,1,random_forest_unweighted
1184,SECOM-1184,DEMO-047,29/09/2008 21:26:00,0,0.08466666666666667,1,random_forest_unweighted
1095,SECOM-1095,DEMO-043,26/09/2008 02:26:00,0,0.04653333333333333,0,random_forest_unweighted
1528,SECOM-1528,DEMO-061,15/10/2008 09:11:00,0,0.03946666666666667,0,random_forest_unweighted
1239,SECOM-1239,DEMO-049,02/10/2008 09:42:00,0,0.0730190476190476,1,random_forest_unweighted
397,SECOM-0397,DEMO-015,22/08/2008 02:25:00,0,0.08705714285714285,1,random_forest_unweighted
17,SECOM-0017,DEMO-000,22/07/2008 08:41:00,0,0.10646666666666667,1,random_forest_unweighted
1205,SECOM-1205,DEMO-048,30/09/2008 21:42:00,0,0.052466666666666675,0,random_forest_unweighted
899,SECOM-0899,DEMO-035,19/09/2008 05:57:00,0,0.07426666666666668,1,random_forest_unweighted
112,SECOM-0112,DEMO-004,05/08/2008 06:11:00,0,0.03546666666666667,0,random_forest_unweighted
530,SECOM-0530,DEMO-021,29/08/2008 12:22:00,0,0.06433333333333333,0,random_forest_unweighted
364,SECOM-0364,DEMO-014,21/08/2008 15:06:00,0,0.04986666666666667,0,random_forest_unweighted
754,SECOM-0754,DEMO-030,08/09/2008 03:32:00,0,0.05453333333333333,0,random_forest_unweighted
1032,SECOM-1032,DEMO-041,23/09/2008 12:29:00,0,0.05333333333333334,0,random_forest_unweighted
708,SECOM-0708,DEMO-028,03/09/2008 00:58:00,0,0.0376,0,random_forest_unweighted
1148,SECOM-1148,DEMO-045,28/09/2008 07:52:00,0,0.10080000000000001,1,random_forest_unweighted
189,SECOM-0189,DEMO-007,10/08/2008 22:26:00,1,0.20603333333333332,1,random_forest_unweighted
460,SECOM-0460,DEMO-018,28/08/2008 03:29:00,0,0.05,0,random_forest_unweighted
666,SECOM-0666,DEMO-026,02/09/2008 07:22:00,0,0.08326666666666668,1,random_forest_unweighted
1367,SECOM-1367,DEMO-054,06/10/2008 15:52:00,0,0.10401904761904762,1,random_forest_unweighted
531,SECOM-0531,DEMO-021,29/08/2008 12:37:00,0,0.06480000000000001,0,random_forest_unweighted
1027,SECOM-1027,DEMO-041,23/09/2008 08:11:00,0,0.025333333333333333,0,random_forest_unweighted
725,SECOM-0725,DEMO-029,04/09/2008 08:53:00,0,0.04466666666666667,0,random_forest_unweighted
627,SECOM-0627,DEMO-025,01/09/2008 08:18:00,0,0.025333333333333333,0,random_forest_unweighted
868,SECOM-0868,DEMO-034,16/09/2008 21:21:00,0,0.026333333333333334,0,random_forest_unweighted
1037,SECOM-1037,DEMO-041,23/09/2008 15:33:00,0,0.019666666666666666,0,random_forest_unweighted
21,SECOM-0021,DEMO-000,23/07/2008 05:15:00,0,0.051866666666666665,0,random_forest_unweighted
1209,SECOM-1209,DEMO-048,01/10/2008 01:11:00,0,0.169,1,random_forest_unweighted
1412,SECOM-1412,DEMO-056,08/10/2008 05:35:00,0,0.06426666666666665,0,random_forest_unweighted
707,SECOM-0707,DEMO-028,03/09/2008 00:45:00,0,0.04826666666666668,0,random_forest_unweighted
959,SECOM-0959,DEMO-038,20/09/2008 16:43:00,0,0.011333333333333332,0,random_forest_unweighted
1336,SECOM-1336,DEMO-053,06/10/2008 01:25:00,0,0.07865714285714286,1,random_forest_unweighted
154,SECOM-0154,DEMO-006,07/08/2008 11:40:00,1,0.07386666666666668,1,random_forest_unweighted
1353,SECOM-1353,DEMO-054,06/10/2008 07:38:00,0,0.059733333333333326,0,random_forest_unweighted
1116,SECOM-1116,DEMO-044,27/09/2008 00:16:00,0,0.0544,0,random_forest_unweighted
1231,SECOM-1231,DEMO-049,02/10/2008 04:24:00,0,0.016666666666666663,0,random_forest_unweighted
1142,SECOM-1142,DEMO-045,28/09/2008 01:22:00,0,0.058228571428571435,0,random_forest_unweighted
23,SECOM-0023,DEMO-000,25/07/2008 15:23:00,1,0.15662857142857145,1,random_forest_unweighted
751,SECOM-0751,DEMO-030,08/09/2008 00:32:00,0,0.07640000000000001,1,random_forest_unweighted
25,SECOM-0025,DEMO-001,27/07/2008 09:37:00,0,0.1340952380952381,1,random_forest_unweighted
1433,SECOM-1433,DEMO-057,08/10/2008 21:45:00,0,0.029,0,random_forest_unweighted
973,SECOM-0973,DEMO-038,21/09/2008 03:47:00,0,0.047714285714285716,0,random_forest_unweighted
383,SECOM-0383,DEMO-015,21/08/2008 22:25:00,0,0.12732380952380953,1,random_forest_unweighted
811,SECOM-0811,DEMO-032,12/09/2008 18:01:00,0,0.019,0,random_forest_unweighted
1137,SECOM-1137,DEMO-045,27/09/2008 18:14:00,0,0.034,0,random_forest_unweighted
571,SECOM-0571,DEMO-022,30/08/2008 08:29:00,0,0.04,0,random_forest_unweighted
698,SECOM-0698,DEMO-027,02/09/2008 17:18:00,0,0.12860000000000002,1,random_forest_unweighted
678,SECOM-0678,DEMO-027,02/09/2008 11:47:00,0,0.031,0,random_forest_unweighted
989,SECOM-0989,DEMO-039,21/09/2008 15:15:00,0,0.0162,0,random_forest_unweighted
1237,SECOM-1237,DEMO-049,02/10/2008 08:57:00,0,0.05106666666666666,0,random_forest_unweighted
1398,SECOM-1398,DEMO-055,07/10/2008 11:36:00,0,0.04419047619047619,0,random_forest_unweighted
174,SECOM-0174,DEMO-006,09/08/2008 22:15:00,0,0.19715238095238094,1,random_forest_unweighted
1522,SECOM-1522,DEMO-060,15/10/2008 05:13:00,0,0.028999999999999998,0,random_forest_unweighted
288,SECOM-0288,DEMO-011,19/08/2008 05:41:00,0,0.05113333333333332,0,random_forest_unweighted
1310,SECOM-1310,DEMO-052,05/10/2008 05:53:00,0,0.016,0,random_forest_unweighted
643,SECOM-0643,DEMO-025,01/09/2008 23:59:00,0,0.24353333333333332,1,random_forest_unweighted
1482,SECOM-1482,DEMO-059,13/10/2008 15:42:00,0,0.07173333333333333,0,random_forest_unweighted
847,SECOM-0847,DEMO-033,15/09/2008 10:03:00,0,0.036000000000000004,0,random_forest_unweighted
245,SECOM-0245,DEMO-009,18/08/2008 04:12:00,0,0.07366666666666666,1,random_forest_unweighted
219,SECOM-0219,DEMO-008,16/08/2008 13:51:00,0,0.14673333333333335,1,random_forest_unweighted
1080,SECOM-1080,DEMO-043,25/09/2008 13:42:00,0,0.07256190476190477,0,random_forest_unweighted
545,SECOM-0545,DEMO-021,29/08/2008 21:46:00,0,0.06864761904761904,0,random_forest_unweighted
313,SECOM-0313,DEMO-012,19/08/2008 18:30:00,0,0.07605714285714286,1,random_forest_unweighted
1219,SECOM-1219,DEMO-048,01/10/2008 16:43:00,0,0.04393333333333333,0,random_forest_unweighted
444,SECOM-0444,DEMO-017,24/08/2008 07:12:00,0,0.0512,0,random_forest_unweighted
956,SECOM-0956,DEMO-038,20/09/2008 15:19:00,0,0.08505714285714285,1,random_forest_unweighted
296,SECOM-0296,DEMO-011,19/08/2008 08:07:00,0,0.042666666666666665,0,random_forest_unweighted
344,SECOM-0344,DEMO-013,20/08/2008 23:43:00,1,0.10966666666666668,1,random_forest_unweighted
972,SECOM-0972,DEMO-038,21/09/2008 03:04:00,0,0.006,0,random_forest_unweighted
720,SECOM-0720,DEMO-028,03/09/2008 20:10:00,0,0.04633333333333334,0,random_forest_unweighted
1138,SECOM-1138,DEMO-045,27/09/2008 19:16:00,0,0.06656190476190477,0,random_forest_unweighted
563,SECOM-0563,DEMO-022,30/08/2008 04:55:00,0,0.05633333333333333,0,random_forest_unweighted
1541,SECOM-1541,DEMO-061,15/10/2008 22:45:00,0,0.05593333333333332,0,random_forest_unweighted
1098,SECOM-1098,DEMO-043,26/09/2008 04:14:00,0,0.021866666666666663,0,random_forest_unweighted
187,SECOM-0187,DEMO-007,10/08/2008 19:07:00,0,0.24226666666666666,1,random_forest_unweighted
786,SECOM-0786,DEMO-031,11/09/2008 12:47:00,0,0.103,1,random_forest_unweighted
228,SECOM-0228,DEMO-009,17/08/2008 03:46:00,0,0.24420000000000003,1,random_forest_unweighted
18,SECOM-0018,DEMO-000,22/07/2008 11:47:00,0,0.038,0,random_forest_unweighted
674,SECOM-0674,DEMO-026,02/09/2008 10:25:00,0,0.01933333333333333,0,random_forest_unweighted
905,SECOM-0905,DEMO-036,19/09/2008 08:52:00,0,0.012999999999999998,0,random_forest_unweighted
176,SECOM-0176,DEMO-007,09/08/2008 23:17:00,0,0.2496,1,random_forest_unweighted
352,SECOM-0352,DEMO-014,21/08/2008 11:22:00,0,0.0723904761904762,0,random_forest_unweighted
887,SECOM-0887,DEMO-035,18/09/2008 18:12:00,0,0.059723809523809526,0,random_forest_unweighted
173,SECOM-0173,DEMO-006,09/08/2008 21:07:00,0,0.1706666666666667,1,random_forest_unweighted
1407,SECOM-1407,DEMO-056,07/10/2008 19:24:00,0,0.024,0,random_forest_unweighted
1352,SECOM-1352,DEMO-054,06/10/2008 07:35:00,0,0.013666666666666666,0,random_forest_unweighted
520,SECOM-0520,DEMO-020,29/08/2008 07:18:00,0,0.06193333333333334,0,random_forest_unweighted
834,SECOM-0834,DEMO-033,14/09/2008 15:02:00,0,0.03993333333333333,0,random_forest_unweighted
464,SECOM-0464,DEMO-018,28/08/2008 04:20:00,0,0.053,0,random_forest_unweighted
476,SECOM-0476,DEMO-019,28/08/2008 10:28:00,0,0.06533333333333333,0,random_forest_unweighted
515,SECOM-0515,DEMO-020,29/08/2008 06:35:00,0,0.052333333333333336,0,random_forest_unweighted
953,SECOM-0953,DEMO-038,20/09/2008 14:50:00,0,0.08860000000000001,1,random_forest_unweighted
440,SECOM-0440,DEMO-017,23/08/2008 15:10:00,0,0.11126666666666668,1,random_forest_unweighted
872,SECOM-0872,DEMO-034,17/09/2008 07:14:00,0,0.024666666666666663,0,random_forest_unweighted
392,SECOM-0392,DEMO-015,22/08/2008 01:04:00,1,0.16610000000000003,1,random_forest_unweighted
512,SECOM-0512,DEMO-020,29/08/2008 05:54:00,0,0.03026666666666667,0,random_forest_unweighted
1456,SECOM-1456,DEMO-058,11/10/2008 06:56:00,0,0.10039047619047618,1,random_forest_unweighted
287,SECOM-0287,DEMO-011,19/08/2008 05:40:00,0,0.06806666666666666,0,random_forest_unweighted
121,SECOM-0121,DEMO-004,05/08/2008 15:45:00,0,0.22755238095238092,1,random_forest_unweighted
1094,SECOM-1094,DEMO-043,26/09/2008 01:21:00,0,0.07933333333333334,1,random_forest_unweighted
337,SECOM-0337,DEMO-013,20/08/2008 20:19:00,0,0.07533333333333335,1,random_forest_unweighted
1249,SECOM-1249,DEMO-049,02/10/2008 17:00:00,0,0.05773333333333333,0,random_forest_unweighted
629,SECOM-0629,DEMO-025,01/09/2008 09:19:00,0,0.008,0,random_forest_unweighted
1397,SECOM-1397,DEMO-055,07/10/2008 11:16:00,0,0.25026666666666664,1,random_forest_unweighted
748,SECOM-0748,DEMO-029,07/09/2008 20:12:00,0,0.0156,0,random_forest_unweighted
1274,SECOM-1274,DEMO-050,03/10/2008 19:23:00,0,0.09913333333333332,1,random_forest_unweighted
1106,SECOM-1106,DEMO-044,26/09/2008 15:36:00,0,0.0732,1,random_forest_unweighted
691,SECOM-0691,DEMO-027,02/09/2008 14:34:00,0,0.023857142857142858,0,random_forest_unweighted
1537,SECOM-1537,DEMO-061,15/10/2008 18:16:00,0,0.027,0,random_forest_unweighted
20,SECOM-0020,DEMO-000,22/07/2008 15:30:00,0,0.063,0,random_forest_unweighted
496,SECOM-0496,DEMO-019,28/08/2008 21:03:00,0,0.015333333333333332,0,random_forest_unweighted
325,SECOM-0325,DEMO-013,20/08/2008 07:12:00,0,0.13203809523809523,1,random_forest_unweighted
1099,SECOM-1099,DEMO-043,26/09/2008 05:32:00,0,0.011,0,random_forest_unweighted
502,SECOM-0502,DEMO-020,29/08/2008 01:06:00,0,0.026,0,random_forest_unweighted
611,SECOM-0611,DEMO-024,31/08/2008 20:24:00,0,0.02,0,random_forest_unweighted
79,SECOM-0079,DEMO-003,03/08/2008 17:58:00,0,0.11706666666666667,1,random_forest_unweighted
582,SECOM-0582,DEMO-023,30/08/2008 11:57:00,0,0.029333333333333336,0,random_forest_unweighted
1466,SECOM-1466,DEMO-058,12/10/2008 00:57:00,0,0.011666666666666665,0,random_forest_unweighted
776,SECOM-0776,DEMO-031,10/09/2008 21:56:00,0,0.0520952380952381,0,random_forest_unweighted
518,SECOM-0518,DEMO-020,29/08/2008 06:45:00,1,0.1012,1,random_forest_unweighted
818,SECOM-0818,DEMO-032,12/09/2008 23:28:00,0,0.029666666666666664,0,random_forest_unweighted
954,SECOM-0954,DEMO-038,20/09/2008 14:53:00,0,0.036866666666666666,0,random_forest_unweighted
947,SECOM-0947,DEMO-037,20/09/2008 12:27:00,0,0.05279999999999999,0,random_forest_unweighted
658,SECOM-0658,DEMO-026,02/09/2008 03:35:00,0,0.08066666666666665,1,random_forest_unweighted
939,SECOM-0939,DEMO-037,20/09/2008 05:34:00,0,0.026,0,random_forest_unweighted
855,SECOM-0855,DEMO-034,15/09/2008 22:45:00,0,0.052199999999999996,0,random_forest_unweighted
1360,SECOM-1360,DEMO-054,06/10/2008 12:39:00,0,0.02973333333333333,0,random_forest_unweighted
178,SECOM-0178,DEMO-007,10/08/2008 00:09:00,0,0.09966666666666665,1,random_forest_unweighted
1129,SECOM-1129,DEMO-045,27/09/2008 13:19:00,0,0.0706,0,random_forest_unweighted
1150,SECOM-1150,DEMO-046,28/09/2008 08:41:00,0,0.14206666666666667,1,random_forest_unweighted
1333,SECOM-1333,DEMO-053,05/10/2008 20:30:00,0,0.08456666666666666,1,random_forest_unweighted
457,SECOM-0457,DEMO-018,27/08/2008 22:58:00,0,0.32409523809523805,1,random_forest_unweighted
1375,SECOM-1375,DEMO-055,06/10/2008 19:42:00,0,0.02733333333333333,0,random_forest_unweighted
1070,SECOM-1070,DEMO-042,25/09/2008 02:03:00,0,0.03666666666666667,0,random_forest_unweighted
141,SECOM-0141,DEMO-005,06/08/2008 20:00:00,0,0.18750952380952385,1,random_forest_unweighted
1268,SECOM-1268,DEMO-050,03/10/2008 06:15:00,0,0.03,0,random_forest_unweighted
1344,SECOM-1344,DEMO-053,06/10/2008 04:26:00,0,0.024866666666666662,0,random_forest_unweighted
1396,SECOM-1396,DEMO-055,07/10/2008 11:15:00,0,0.0992,1,random_forest_unweighted
932,SECOM-0932,DEMO-037,20/09/2008 00:18:00,0,0.047923809523809514,0,random_forest_unweighted
1036,SECOM-1036,DEMO-041,23/09/2008 15:23:00,0,0.03726666666666666,0,random_forest_unweighted
1366,SECOM-1366,DEMO-054,06/10/2008 15:01:00,0,0.0620952380952381,0,random_forest_unweighted
865,SECOM-0865,DEMO-034,16/09/2008 18:23:00,0,0.08625714285714287,1,random_forest_unweighted
1479,SECOM-1479,DEMO-059,13/10/2008 14:30:00,0,0.025999999999999995,0,random_forest_unweighted
1271,SECOM-1271,DEMO-050,03/10/2008 11:40:00,0,0.06053333333333335,0,random_forest_unweighted
579,SECOM-0579,DEMO-023,30/08/2008 11:12:00,0,0.0268,0,random_forest_unweighted
524,SECOM-0524,DEMO-020,29/08/2008 07:33:00,0,0.02946666666666667,0,random_forest_unweighted
793,SECOM-0793,DEMO-031,11/09/2008 16:28:00,0,0.037866666666666667,0,random_forest_unweighted
862,SECOM-0862,DEMO-034,16/09/2008 09:37:00,0,0.07280000000000002,1,random_forest_unweighted
978,SECOM-0978,DEMO-039,21/09/2008 08:22:00,0,0.05492380952380953,0,random_forest_unweighted
635,SECOM-0635,DEMO-025,01/09/2008 20:51:00,0,0.01933333333333333,0,random_forest_unweighted
912,SECOM-0912,DEMO-036,19/09/2008 15:31:00,0,0.02873333333333333,0,random_forest_unweighted
750,SECOM-0750,DEMO-030,07/09/2008 23:33:00,0,0.14573333333333333,1,random_forest_unweighted
1441,SECOM-1441,DEMO-057,09/10/2008 14:15:00,0,0.022904761904761903,0,random_forest_unweighted
1309,SECOM-1309,DEMO-052,05/10/2008 05:31:00,0,0.07566666666666666,1,random_forest_unweighted
306,SECOM-0306,DEMO-012,19/08/2008 11:46:00,0,0.05533333333333334,0,random_forest_unweighted
1531,SECOM-1531,DEMO-061,15/10/2008 13:14:00,0,0.014666666666666668,0,random_forest_unweighted
769,SECOM-0769,DEMO-030,09/09/2008 00:25:00,0,0.10026666666666668,1,random_forest_unweighted
1305,SECOM-1305,DEMO-052,05/10/2008 01:35:00,0,0.08786666666666665,1,random_forest_unweighted
1283,SECOM-1283,DEMO-051,03/10/2008 22:53:00,0,0.1770952380952381,1,random_forest_unweighted
326,SECOM-0326,DEMO-013,20/08/2008 08:40:00,1,0.04833333333333333,0,random_forest_unweighted
458,SECOM-0458,DEMO-018,28/08/2008 03:03:00,0,0.027666666666666666,0,random_forest_unweighted
9,SECOM-0009,DEMO-000,19/07/2008 21:35:00,0,0.19593333333333332,1,random_forest_unweighted
615,SECOM-0615,DEMO-024,31/08/2008 22:32:00,0,0.028047619047619047,0,random_forest_unweighted
1208,SECOM-1208,DEMO-048,01/10/2008 00:20:00,0,0.048866666666666676,0,random_forest_unweighted
936,SECOM-0936,DEMO-037,20/09/2008 04:28:00,0,0.04152380952380952,0,random_forest_unweighted
1350,SECOM-1350,DEMO-054,06/10/2008 07:12:00,0,0.029666666666666664,0,random_forest_unweighted
1222,SECOM-1222,DEMO-048,01/10/2008 21:50:00,0,0.047009523809523814,0,random_forest_unweighted
1218,SECOM-1218,DEMO-048,01/10/2008 15:16:00,0,0.21533333333333332,1,random_forest_unweighted
1197,SECOM-1197,DEMO-047,30/09/2008 15:16:00,0,0.041666666666666664,0,random_forest_unweighted
5,SECOM-0005,DEMO-000,19/07/2008 17:53:00,0,0.08733333333333336,1,random_forest_unweighted
307,SECOM-0307,DEMO-012,19/08/2008 11:57:00,0,0.06933333333333333,0,random_forest_unweighted
336,SECOM-0336,DEMO-013,20/08/2008 19:20:00,1,0.19939047619047623,1,random_forest_unweighted
1052,SECOM-1052,DEMO-042,24/09/2008 06:13:00,0,0.06552380952380951,0,random_forest_unweighted
1357,SECOM-1357,DEMO-054,06/10/2008 09:57:00,0,0.08473333333333334,1,random_forest_unweighted
1364,SECOM-1364,DEMO-054,06/10/2008 13:55:00,1,0.05433333333333334,0,random_forest_unweighted
1382,SECOM-1382,DEMO-055,06/10/2008 23:03:00,0,0.023,0,random_forest_unweighted
1245,SECOM-1245,DEMO-049,02/10/2008 15:44:00,0,0.05733333333333333,0,random_forest_unweighted
640,SECOM-0640,DEMO-025,01/09/2008 23:28:00,0,0.02266666666666667,0,random_forest_unweighted
1390,SECOM-1390,DEMO-055,07/10/2008 09:11:00,0,0.030333333333333334,0,random_forest_unweighted
576,SECOM-0576,DEMO-023,30/08/2008 09:45:00,1,0.12755238095238097,1,random_forest_unweighted
1295,SECOM-1295,DEMO-051,04/10/2008 18:25:00,0,0.045000000000000005,0,random_forest_unweighted
550,SECOM-0550,DEMO-022,29/08/2008 22:56:00,0,0.10039999999999999,1,random_forest_unweighted
