row_index,sample_id,lot_id,timestamp,actual_fail,risk_score,predicted_fail,model_name
1098,SECOM-1098,DEMO-043,26/09/2008 04:14:00,0,3.985886399638602e-06,0,logistic_balanced
187,SECOM-0187,DEMO-007,10/08/2008 19:07:00,0,0.47978270436565085,1,logistic_balanced
786,SECOM-0786,DEMO-031,11/09/2008 12:47:00,0,0.9995634563946448,1,logistic_balanced
228,SECOM-0228,DEMO-009,17/08/2008 03:46:00,0,0.3157227411063426,1,logistic_balanced
18,SECOM-0018,DEMO-000,22/07/2008 11:47:00,0,0.37049722703000887,1,logistic_balanced
674,SECOM-0674,DEMO-026,02/09/2008 10:25:00,0,9.571795757190528e-08,0,logistic_balanced
905,SECOM-0905,DEMO-036,19/09/2008 08:52:00,0,6.158037177332064e-06,0,logistic_balanced
176,SECOM-0176,DEMO-007,09/08/2008 23:17:00,0,0.9425908620627045,1,logistic_balanced
352,SECOM-0352,DEMO-014,21/08/2008 11:22:00,0,7.906717543968066e-09,0,logistic_balanced
887,SECOM-0887,DEMO-035,18/09/2008 18:12:00,0,0.0009794663428490495,0,logistic_balanced
173,SECOM-0173,DEMO-006,09/08/2008 21:07:00,0,5.532539209573703e-15,0,logistic_balanced
1407,SECOM-1407,DEMO-056,07/10/2008 19:24:00,0,4.510373368492846e-05,0,logistic_balanced
1352,SECOM-1352,DEMO-054,06/10/2008 07:35:00,0,1.993653232839534e-05,0,logistic_balanced
520,SECOM-0520,DEMO-020,29/08/2008 07:18:00,0,0.0021823798333191523,0,logistic_balanced
834,SECOM-0834,DEMO-033,14/09/2008 15:02:00,0,0.0004482419911629649,0,logistic_balanced
464,SECOM-0464,DEMO-018,28/08/2008 04:20:00,0,0.00010216412079857425,0,logistic_balanced
476,SECOM-0476,DEMO-019,28/08/2008 10:28:00,0,1.2265206930430657e-06,0,logistic_balanced
515,SECOM-0515,DEMO-020,29/08/2008 06:35:00,0,0.12749811387435706,0,logistic_balanced
953,SECOM-0953,DEMO-038,20/09/2008 14:50:00,0,0.00037983082564370987,0,logistic_balanced
440,SECOM-0440,DEMO-017,23/08/2008 15:10:00,0,0.0001386655660725115,0,logistic_balanced
872,SECOM-0872,DEMO-034,17/09/2008 07:14:00,0,0.845675589574219,1,logistic_balanced
392,SECOM-0392,DEMO-015,22/08/2008 01:04:00,1,0.001512782575657608,0,logistic_balanced
512,SECOM-0512,DEMO-020,29/08/2008 05:54:00,0,1.5644999679807665e-06,0,logistic_balanced
1456,SECOM-1456,DEMO-058,11/10/2008 06:56:00,0,1.3684469761723998e-12,0,logistic_balanced
287,SECOM-0287,DEMO-011,19/08/2008 05:40:00,0,0.0009538638542641778,0,logistic_balanced
121,SECOM-0121,DEMO-004,05/08/2008 15:45:00,0,0.999905226640616,1,logistic_balanced
1094,SECOM-1094,DEMO-043,26/09/2008 01:21:00,0,3.386617454565377e-05,0,logistic_balanced
337,SECOM-0337,DEMO-013,20/08/2008 20:19:00,0,2.7015526840445988e-11,0,logistic_balanced
1249,SECOM-1249,DEMO-049,02/10/2008 17:00:00,0,0.9516088792699727,1,logistic_balanced
629,SECOM-0629,DEMO-025,01/09/2008 09:19:00,0,0.00032326712056634165,0,logistic_balanced
1397,SECOM-1397,DEMO-055,07/10/2008 11:16:00,0,0.9999878635821071,1,logistic_balanced
748,SECOM-0748,DEMO-029,07/09/2008 20:12:00,0,0.08875050513357222,0,logistic_balanced
1274,SECOM-1274,DEMO-050,03/10/2008 19:23:00,0,2.900896399060419e-05,0,logistic_balanced
1106,SECOM-1106,DEMO-044,26/09/2008 15:36:00,0,0.0004172480028279517,0,logistic_balanced
691,SECOM-0691,DEMO-027,02/09/2008 14:34:00,0,0.3274071910608558,1,logistic_balanced
1537,SECOM-1537,DEMO-061,15/10/2008 18:16:00,0,7.304670563950521e-08,0,logistic_balanced
20,SECOM-0020,DEMO-000,22/07/2008 15:30:00,0,6.740991192988832e-07,0,logistic_balanced
496,SECOM-0496,DEMO-019,28/08/2008 21:03:00,0,3.287461361585313e-05,0,logistic_balanced
325,SECOM-0325,DEMO-013,20/08/2008 07:12:00,0,0.22227772273000154,1,logistic_balanced
1099,SECOM-1099,DEMO-043,26/09/2008 05:32:00,0,2.957817238954767e-06,0,logistic_balanced
502,SECOM-0502,DEMO-020,29/08/2008 01:06:00,0,0.0005024872677911242,0,logistic_balanced
611,SECOM-0611,DEMO-024,31/08/2008 20:24:00,0,3.437756848255138e-07,0,logistic_balanced
79,SECOM-0079,DEMO-003,03/08/2008 17:58:00,0,2.8869110927717443e-06,0,logistic_balanced
582,SECOM-0582,DEMO-023,30/08/2008 11:57:00,0,0.0015704334765244674,0,logistic_balanced
1466,SECOM-1466,DEMO-058,12/10/2008 00:57:00,0,5.626823200499397e-11,0,logistic_balanced
776,SECOM-0776,DEMO-031,10/09/2008 21:56:00,0,0.0001650548153331159,0,logistic_balanced
518,SECOM-0518,DEMO-020,29/08/2008 06:45:00,1,0.5866044205431176,1,logistic_balanced
818,SECOM-0818,DEMO-032,12/09/2008 23:28:00,0,3.423785019678713e-05,0,logistic_balanced
954,SECOM-0954,DEMO-038,20/09/2008 14:53:00,0,4.810696548300836e-07,0,logistic_balanced
947,SECOM-0947,DEMO-037,20/09/2008 12:27:00,0,4.276469311452718e-05,0,logistic_balanced
658,SECOM-0658,DEMO-026,02/09/2008 03:35:00,0,0.002140652821953589,0,logistic_balanced
939,SECOM-0939,DEMO-037,20/09/2008 05:34:00,0,1.698986705950149e-06,0,logistic_balanced
855,SECOM-0855,DEMO-034,15/09/2008 22:45:00,0,9.104891750142758e-05,0,logistic_balanced
1360,SECOM-1360,DEMO-054,06/10/2008 12:39:00,0,0.012951668014838113,0,logistic_balanced
178,SECOM-0178,DEMO-007,10/08/2008 00:09:00,0,0.41962249785757744,1,logistic_balanced
1129,SECOM-1129,DEMO-045,27/09/2008 13:19:00,0,0.03449000361378998,0,logistic_balanced
1150,SECOM-1150,DEMO-046,28/09/2008 08:41:00,0,0.1307241850181344,0,logistic_balanced
1333,SECOM-1333,DEMO-053,05/10/2008 20:30:00,0,0.0791852049676102,0,logistic_balanced
457,SECOM-0457,DEMO-018,27/08/2008 22:58:00,0,0.9999999993325741,1,logistic_balanced
1375,SECOM-1375,DEMO-055,06/10/2008 19:42:00,0,4.062772661546535e-05,0,logistic_balanced
1070,SECOM-1070,DEMO-042,25/09/2008 02:03:00,0,0.06322280490998769,0,logistic_balanced
141,SECOM-0141,DEMO-005,06/08/2008 20:00:00,0,1.4446920427020647e-05,0,logistic_balanced
1268,SECOM-1268,DEMO-050,03/10/2008 06:15:00,0,1.905858962723169e-06,0,logistic_balanced
1344,SECOM-1344,DEMO-053,06/10/2008 04:26:00,0,0.04507462514564632,0,logistic_balanced
1396,SECOM-1396,DEMO-055,07/10/2008 11:15:00,0,0.29682636471172263,1,logistic_balanced
932,SECOM-0932,DEMO-037,20/09/2008 00:18:00,0,4.4497024293718766e-07,0,logistic_balanced
1036,SECOM-1036,DEMO-041,23/09/2008 15:23:00,0,0.32856622736576363,1,logistic_balanced
1366,SECOM-1366,DEMO-054,06/10/2008 15:01:00,0,0.002061999543590502,0,logistic_balanced
865,SECOM-0865,DEMO-034,16/09/2008 18:23:00,0,0.00017326539851258773,0,logistic_balanced
1479,SECOM-1479,DEMO-059,13/10/2008 14:30:00,0,1.5412638935189821e-06,0,logistic_balanced
1271,SECOM-1271,DEMO-050,03/10/2008 11:40:00,0,0.0001919573073207232,0,logistic_balanced
579,SECOM-0579,DEMO-023,30/08/2008 11:12:00,0,0.019205165734980007,0,logistic_balanced
524,SECOM-0524,DEMO-020,29/08/2008 07:33:00,0,3.243495157037072e-05,0,logistic_balanced
793,SECOM-0793,DEMO-031,11/09/2008 16:28:00,0,0.011631634045446307,0,logistic_balanced
862,SECOM-0862,DEMO-034,16/09/2008 09:37:00,0,5.167641025213121e-07,0,logistic_balanced
978,SECOM-0978,DEMO-039,21/09/2008 08:22:00,0,0.00014736687679410153,0,logistic_balanced
635,SECOM-0635,DEMO-025,01/09/2008 20:51:00,0,0.00621477918409597,0,logistic_balanced
912,SECOM-0912,DEMO-036,19/09/2008 15:31:00,0,0.6150076245306755,1,logistic_balanced
750,SECOM-0750,DEMO-030,07/09/2008 23:33:00,0,0.009386631000590982,0,logistic_balanced
1441,SECOM-1441,DEMO-057,09/10/2008 14:15:00,0,1.113795444475466e-05,0,logistic_balanced
1309,SECOM-1309,DEMO-052,05/10/2008 05:31:00,0,0.011458723505119313,0,logistic_balanced
306,SECOM-0306,DEMO-012,19/08/2008 11:46:00,0,0.005187020099101736,0,logistic_balanced
1531,SECOM-1531,DEMO-061,15/10/2008 13:14:00,0,0.0023076723514288996,0,logistic_balanced
769,SECOM-0769,DEMO-030,09/09/2008 00:25:00,0,1.2771737536641235e-05,0,logistic_balanced
1305,SECOM-1305,DEMO-052,05/10/2008 01:35:00,0,0.0007816466079600366,0,logistic_balanced
1283,SECOM-1283,DEMO-051,03/10/2008 22:53:00,0,0.6800641215391423,1,logistic_balanced
326,SECOM-0326,DEMO-013,20/08/2008 08:40:00,1,0.0032964492141339006,0,logistic_balanced
458,SECOM-0458,DEMO-018,28/08/2008 03:03:00,0,1.1932855204451213e-05,0,logistic_balanced
9,SECOM-0009,DEMO-000,19/07/2008 21:35:00,0,0.003995630977209973,0,logistic_balanced
615,SECOM-0615,DEMO-024,31/08/2008 22:32:00,0,1.3847907729016158e-06,0,logistic_balanced
1208,SECOM-1208,DEMO-048,01/10/2008 00:20:00,0,0.9790968265528799,1,logistic_balanced
936,SECOM-0936,DEMO-037,20/09/2008 04:28:00,0,2.567025358857763e-09,0,logistic_balanced
1350,SECOM-1350,DEMO-054,06/10/2008 07:12:00,0,1.8130124123455748e-06,0,logistic_balanced
1222,SECOM-1222,DEMO-048,01/10/2008 21:50:00,0,1.575755104683413e-05,0,logistic_balanced
1218,SECOM-1218,DEMO-048,01/10/2008 15:16:00,0,0.8294947778857691,1,logistic_balanced
1197,SECOM-1197,DEMO-047,30/09/2008 15:16:00,0,2.1183020514464808e-08,0,logistic_balanced
5,SECOM-0005,DEMO-000,19/07/2008 17:53:00,0,0.9998920742294736,1,logistic_balanced
307,SECOM-0307,DEMO-012,19/08/2008 11:57:00,0,0.006548485829214689,0,logistic_balanced
336,SECOM-0336,DEMO-013,20/08/2008 19:20:00,1,0.0009216422008296836,0,logistic_balanced
1052,SECOM-1052,DEMO-042,24/09/2008 06:13:00,0,7.709348265262853e-05,0,logistic_balanced
1357,SECOM-1357,DEMO-054,06/10/2008 09:57:00,0,0.0007900406080419279,0,logistic_balanced
1364,SECOM-1364,DEMO-054,06/10/2008 13:55:00,1,0.10967597698495887,0,logistic_balanced
1382,SECOM-1382,DEMO-055,06/10/2008 23:03:00,0,1.8159359998330725e-06,0,logistic_balanced
1245,SECOM-1245,DEMO-049,02/10/2008 15:44:00,0,0.0024480512316934645,0,logistic_balanced
640,SECOM-0640,DEMO-025,01/09/2008 23:28:00,0,2.6382961072659235e-11,0,logistic_balanced
1390,SECOM-1390,DEMO-055,07/10/2008 09:11:00,0,0.006674607996891313,0,logistic_balanced
576,SECOM-0576,DEMO-023,30/08/2008 09:45:00,1,0.3037692954405344,1,logistic_balanced
1295,SECOM-1295,DEMO-051,04/10/2008 18:25:00,0,9.181888617912579e-05,0,logistic_balanced
550,SECOM-0550,DEMO-022,29/08/2008 22:56:00,0,0.02163904011968842,0,logistic_balanced
372,SECOM-0372,DEMO-014,21/08/2008 18:04:00,0,0.0014347958480171918,0,logistic_balanced
1499,SECOM-1499,DEMO-059,14/10/2008 13:13:00,0,0.003835890221701507,0,logistic_balanced
231,SECOM-0231,DEMO-009,17/08/2008 12:16:00,1,3.756649387860519e-05,0,logistic_balanced
672,SECOM-0672,DEMO-026,02/09/2008 10:13:00,0,2.4837221753361054e-12,0,logistic_balanced
1474,SECOM-1474,DEMO-058,13/10/2008 03:53:00,0,0.00029589771076373464,0,logistic_balanced
331,SECOM-0331,DEMO-013,20/08/2008 17:09:00,0,4.248271677364999e-06,0,logistic_balanced
1073,SECOM-1073,DEMO-042,25/09/2008 07:58:00,0,1.1772131882951805e-05,0,logistic_balanced
1525,SECOM-1525,DEMO-061,15/10/2008 07:36:00,0,0.0001822808618547092,0,logistic_balanced
753,SECOM-0753,DEMO-030,08/09/2008 01:24:00,0,1.3002076258580968e-06,0,logistic_balanced
715,SECOM-0715,DEMO-028,03/09/2008 14:29:00,0,8.286236192641159e-05,0,logistic_balanced
1226,SECOM-1226,DEMO-049,02/10/2008 00:22:00,0,0.0014594676449980934,0,logistic_balanced
930,SECOM-0930,DEMO-037,19/09/2008 23:26:00,0,0.00013299534345297004,0,logistic_balanced
1058,SECOM-1058,DEMO-042,24/09/2008 11:47:00,0,1.459026624080713e-10,0,logistic_balanced
238,SECOM-0238,DEMO-009,17/08/2008 23:04:00,1,0.0012252784063540602,0,logistic_balanced
1272,SECOM-1272,DEMO-050,03/10/2008 12:31:00,0,0.9974371129477166,1,logistic_balanced
442,SECOM-0442,DEMO-017,24/08/2008 02:32:00,0,1.1851614663454424e-05,0,logistic_balanced
424,SECOM-0424,DEMO-016,22/08/2008 19:14:00,1,0.17879585061835315,1,logistic_balanced
1493,SECOM-1493,DEMO-059,13/10/2008 22:48:00,0,0.035366915680267334,0,logistic_balanced
1282,SECOM-1282,DEMO-051,03/10/2008 22:08:00,0,0.013676230560519148,0,logistic_balanced
