outer_fold,model,row_index,actual_fail,risk_score,threshold
1,rf_missing_pruned,999,0,0.04127470156605307,0.09521452562513026
1,rf_missing_pruned,1001,0,0.054906382978723405,0.09521452562513026
1,rf_missing_pruned,1021,0,0.07503670435555343,0.09521452562513026
1,rf_missing_pruned,1040,0,0.08227799590158177,0.09521452562513026
1,rf_missing_pruned,1042,0,0.07768644853805988,0.09521452562513026
1,rf_missing_pruned,1043,0,0.04334090074522087,0.09521452562513026
1,rf_missing_pruned,1044,0,0.05771732777233166,0.09521452562513026
1,rf_missing_pruned,1047,0,0.06587920974972626,0.09521452562513026
1,rf_missing_pruned,1051,0,0.07711404433782142,0.09521452562513026
1,rf_missing_pruned,1054,0,0.06448322698363534,0.09521452562513026
1,rf_missing_pruned,1060,0,0.05818364697891819,0.09521452562513026
1,rf_missing_pruned,1063,0,0.08558545488626595,0.09521452562513026
1,rf_missing_pruned,1066,0,0.10375802739914827,0.09521452562513026
1,rf_missing_pruned,1068,0,0.04990993465079164,0.09521452562513026
1,rf_missing_pruned,1072,0,0.05766386849243953,0.09521452562513026
1,rf_missing_pruned,1085,0,0.07359213531395718,0.09521452562513026
1,rf_missing_pruned,1086,0,0.04630818330605565,0.09521452562513026
1,rf_missing_pruned,1093,0,0.06955431662691018,0.09521452562513026
1,rf_missing_pruned,1104,0,0.09448287497279775,0.09521452562513026
1,rf_missing_pruned,1120,0,0.05128886109732892,0.09521452562513026
1,rf_missing_pruned,1141,0,0.06890503278257754,0.09521452562513026
1,rf_missing_pruned,1147,0,0.06970769557010852,0.09521452562513026
1,rf_missing_pruned,1159,0,0.061467607192059286,0.09521452562513026
1,rf_missing_pruned,1161,0,0.09282136819238736,0.09521452562513026
1,rf_missing_pruned,1163,0,0.06630212765957447,0.09521452562513026
1,rf_missing_pruned,1167,0,0.03947234042553192,0.09521452562513026
1,rf_missing_pruned,1174,0,0.12942050239603475,0.09521452562513026
1,rf_missing_pruned,1183,0,0.09248675916839623,0.09521452562513026
1,rf_missing_pruned,1185,1,0.03859399532704665,0.09521452562513026
1,rf_missing_pruned,1186,0,0.03749715896112562,0.09521452562513026
1,rf_missing_pruned,1190,0,0.0926851029771759,0.09521452562513026
1,rf_missing_pruned,1194,0,0.015330484968558876,0.09521452562513026
1,rf_missing_pruned,1203,0,0.08066857158285086,0.09521452562513026
1,rf_missing_pruned,1217,0,0.12370513693701647,0.09521452562513026
1,rf_missing_pruned,1221,0,0.11621930117597547,0.09521452562513026
1,rf_missing_pruned,1223,0,0.19848623178902172,0.09521452562513026
1,rf_missing_pruned,1230,0,0.0734524268720778,0.09521452562513026
1,rf_missing_pruned,1247,0,0.08162281573158668,0.09521452562513026
1,rf_missing_pruned,1248,0,0.0787415335909493,0.09521452562513026
1,rf_missing_pruned,1251,0,0.054490823954653746,0.09521452562513026
1,rf_missing_pruned,1257,0,0.08785944888599377,0.09521452562513026
1,rf_missing_pruned,1262,0,0.10755941665589572,0.09521452562513026
1,rf_missing_pruned,1267,0,0.16022885211317375,0.09521452562513026
1,rf_missing_pruned,1278,0,0.0764031494813751,0.09521452562513026
1,rf_missing_pruned,1279,0,0.1541926426494478,0.09521452562513026
1,rf_missing_pruned,1287,0,0.05794421441458863,0.09521452562513026
1,rf_missing_pruned,1296,0,0.08922598859964614,0.09521452562513026
1,rf_missing_pruned,1306,0,0.08151441720186306,0.09521452562513026
1,rf_missing_pruned,1322,0,0.06481023873969441,0.09521452562513026
1,rf_missing_pruned,1323,0,0.062212881380931305,0.09521452562513026
1,rf_missing_pruned,1326,0,0.16358496363758654,0.09521452562513026
1,rf_missing_pruned,1339,0,0.05892144848258766,0.09521452562513026
1,rf_missing_pruned,1347,0,0.07049869739699864,0.09521452562513026
1,rf_missing_pruned,1356,0,0.04560578086039736,0.09521452562513026
1,rf_missing_pruned,1362,0,0.053043936432346166,0.09521452562513026
1,rf_missing_pruned,1368,0,0.06019039423444271,0.09521452562513026
1,rf_missing_pruned,1369,0,0.11682942720098818,0.09521452562513026
1,rf_missing_pruned,1373,0,0.0504856473808437,0.09521452562513026
1,rf_missing_pruned,1378,0,0.05028997007583885,0.09521452562513026
1,rf_missing_pruned,1381,0,0.058625993312305655,0.09521452562513026
1,rf_missing_pruned,1384,0,0.03924854451148513,0.09521452562513026
1,rf_missing_pruned,1402,0,0.06406794705271647,0.09521452562513026
1,rf_missing_pruned,1406,0,0.07896958256376384,0.09521452562513026
1,rf_missing_pruned,1409,0,0.050509383612570326,0.09521452562513026
1,rf_missing_pruned,1414,0,0.04645137710543879,0.09521452562513026
1,rf_missing_pruned,1416,0,0.06573723188237045,0.09521452562513026
1,rf_missing_pruned,1420,0,0.06254347775871243,0.09521452562513026
1,rf_missing_pruned,1426,0,0.038668251502290855,0.09521452562513026
1,rf_missing_pruned,1429,0,0.068034001114968,0.09521452562513026
1,rf_missing_pruned,1445,0,0.04153259165314408,0.09521452562513026
1,rf_missing_pruned,1462,0,0.042699608341272365,0.09521452562513026
1,rf_missing_pruned,1464,0,0.03589071038251366,0.09521452562513026
1,rf_missing_pruned,1471,0,0.04454583488474371,0.09521452562513026
1,rf_missing_pruned,1473,0,0.046100281403700864,0.09521452562513026
1,rf_missing_pruned,1500,0,0.04308527094349341,0.09521452562513026
1,rf_missing_pruned,1501,0,0.03401593566983864,0.09521452562513026
1,rf_missing_pruned,1502,0,0.023482587064676614,0.09521452562513026
1,rf_missing_pruned,1504,0,0.014435826366613027,0.09521452562513026
1,rf_missing_pruned,1505,0,0.06248483731357474,0.09521452562513026
1,rf_missing_pruned,1520,0,0.0851091842790706,0.09521452562513026
1,rf_missing_pruned,1545,0,0.07670083001450687,0.09521452562513026
1,rf_missing_pruned,1548,0,0.06526794529848817,0.09521452562513026
1,rf_missing_pruned,1554,0,0.07083556830572652,0.09521452562513026
1,rf_missing_pruned,1555,0,0.04137128354725895,0.09521452562513026
1,rf_missing_pruned,1559,0,0.027748936170212766,0.09521452562513026
1,rf_missing_pruned,1560,0,0.022248544511485124,0.09521452562513026
1,rf_missing_pruned,1562,0,0.04258455352655386,0.09521452562513026
1,rf_missing_pruned,1566,0,0.08348510638297872,0.09521452562513026
1,balanced_rf,0,0,0.45599999999999996,0.442
1,balanced_rf,4,0,0.4833333333333333,0.442
1,balanced_rf,12,0,0.3753333333333333,0.442
1,balanced_rf,15,0,0.652,0.442
1,balanced_rf,38,1,0.4866666666666667,0.442
1,balanced_rf,45,1,0.4853333333333334,0.442
1,balanced_rf,49,1,0.4226666666666667,0.442
1,balanced_rf,53,0,0.33799999999999997,0.442
1,balanced_rf,67,0,0.4680000000000001,0.442
1,balanced_rf,69,0,0.39333333333333337,0.442
1,balanced_rf,80,0,0.398,0.442
1,balanced_rf,81,0,0.4753333333333334,0.442
1,balanced_rf,83,0,0.4213333333333334,0.442
1,balanced_rf,85,0,0.4060000000000001,0.442
1,balanced_rf,91,0,0.482,0.442
1,balanced_rf,95,0,0.5306666666666666,0.442
1,balanced_rf,97,0,0.4593333333333333,0.442
1,balanced_rf,98,0,0.36666666666666664,0.442
1,balanced_rf,100,0,0.3086666666666667,0.442
1,balanced_rf,101,0,0.39333333333333337,0.442
1,balanced_rf,113,0,0.40866666666666673,0.442
1,balanced_rf,114,0,0.39133333333333337,0.442
1,balanced_rf,115,1,0.4926666666666667,0.442
1,balanced_rf,119,0,0.44800000000000006,0.442
1,balanced_rf,122,0,0.4053333333333334,0.442
1,balanced_rf,124,0,0.38200000000000006,0.442
1,balanced_rf,125,0,0.472,0.442
1,balanced_rf,126,0,0.45266666666666666,0.442
1,balanced_rf,129,0,0.43,0.442
1,balanced_rf,132,0,0.5073333333333333,0.442
1,balanced_rf,137,0,0.4620000000000001,0.442
1,balanced_rf,142,0,0.42466666666666675,0.442
1,balanced_rf,144,0,0.568,0.442
1,balanced_rf,147,0,0.4433333333333334,0.442
1,balanced_rf,151,0,0.4466666666666667,0.442
1,balanced_rf,161,0,0.5806666666666667,0.442
1,balanced_rf,166,0,0.4486666666666666,0.442
1,balanced_rf,169,1,0.6140000000000001,0.442
1,balanced_rf,191,0,0.4673333333333333,0.442
1,balanced_rf,198,0,0.4406666666666667,0.442
1,balanced_rf,207,0,0.508,0.442
1,balanced_rf,217,0,0.4113333333333334,0.442
1,balanced_rf,218,1,0.41,0.442
1,balanced_rf,221,0,0.4053333333333333,0.442
1,balanced_rf,222,1,0.466,0.442
1,balanced_rf,235,1,0.4126666666666667,0.442
1,balanced_rf,249,0,0.36333333333333334,0.442
1,balanced_rf,252,0,0.3413333333333333,0.442
1,balanced_rf,263,0,0.39,0.442
1,balanced_rf,265,0,0.34933333333333333,0.442
1,balanced_rf,278,0,0.4013333333333333,0.442
1,balanced_rf,279,0,0.37266666666666665,0.442
1,balanced_rf,281,0,0.31533333333333324,0.442
1,balanced_rf,282,1,0.49666666666666665,0.442
1,balanced_rf,294,1,0.43533333333333335,0.442
1,balanced_rf,317,0,0.45266666666666666,0.442
1,balanced_rf,321,1,0.42066666666666674,0.442
1,balanced_rf,323,1,0.35999999999999993,0.442
1,balanced_rf,333,0,0.39666666666666667,0.442
1,balanced_rf,341,0,0.3086666666666667,0.442
1,balanced_rf,370,0,0.338,0.442
1,balanced_rf,374,0,0.4173333333333334,0.442
1,balanced_rf,375,0,0.392,0.442
1,balanced_rf,376,0,0.3393333333333333,0.442
1,balanced_rf,381,0,0.3306666666666666,0.442
1,balanced_rf,407,0,0.366,0.442
1,balanced_rf,408,0,0.3186666666666667,0.442
1,balanced_rf,410,0,0.45933333333333337,0.442
1,balanced_rf,413,0,0.25466666666666665,0.442
1,balanced_rf,414,0,0.351,0.442
1,balanced_rf,417,0,0.416,0.442
1,balanced_rf,426,0,0.2273333333333333,0.442
1,balanced_rf,428,0,0.2786666666666667,0.442
1,balanced_rf,429,0,0.3873333333333333,0.442
1,balanced_rf,433,0,0.38533333333333336,0.442
1,balanced_rf,437,0,0.41733333333333333,0.442
1,balanced_rf,438,0,0.35466666666666663,0.442
1,balanced_rf,470,0,0.4766666666666667,0.442
1,balanced_rf,481,0,0.4179999999999999,0.442
1,balanced_rf,486,0,0.32666666666666666,0.442
1,balanced_rf,493,0,0.474,0.442
1,balanced_rf,506,0,0.4873333333333333,0.442
1,balanced_rf,519,0,0.324,0.442
1,balanced_rf,522,0,0.4253333333333334,0.442
1,balanced_rf,532,0,0.41733333333333333,0.442
1,balanced_rf,538,0,0.5126666666666667,0.442
1,balanced_rf,552,0,0.39666666666666656,0.442
1,balanced_rf,565,0,0.4193333333333334,0.442
1,balanced_rf,566,0,0.3400000000000001,0.442
1,balanced_rf,567,0,0.4526666666666666,0.442
1,balanced_rf,574,0,0.26133333333333336,0.442
1,balanced_rf,583,1,0.3953333333333333,0.442
1,balanced_rf,590,0,0.4686666666666667,0.442
1,balanced_rf,591,0,0.2753333333333333,0.442
1,balanced_rf,595,0,0.38666666666666666,0.442
1,balanced_rf,612,0,0.358,0.442
1,balanced_rf,618,0,0.45666666666666667,0.442
1,balanced_rf,633,0,0.29466666666666663,0.442
1,balanced_rf,642,0,0.37133333333333335,0.442
1,balanced_rf,647,0,0.366,0.442
1,balanced_rf,650,0,0.3086666666666667,0.442
1,balanced_rf,654,0,0.23666666666666664,0.442
1,balanced_rf,659,0,0.27466666666666667,0.442
1,balanced_rf,683,0,0.4126666666666666,0.442
1,balanced_rf,684,0,0.286,0.442
1,balanced_rf,685,0,0.372,0.442
1,balanced_rf,694,0,0.2766666666666666,0.442
1,balanced_rf,700,0,0.2606666666666666,0.442
1,balanced_rf,721,0,0.29133333333333333,0.442
1,balanced_rf,737,0,0.36199999999999993,0.442
1,balanced_rf,741,0,0.3226666666666666,0.442
1,balanced_rf,777,0,0.31133333333333324,0.442
1,balanced_rf,782,0,0.3766666666666667,0.442
1,balanced_rf,787,0,0.342,0.442
1,balanced_rf,788,0,0.304,0.442
1,balanced_rf,800,0,0.3,0.442
1,balanced_rf,804,0,0.2799999999999999,0.442
1,balanced_rf,806,0,0.302,0.442
1,balanced_rf,807,0,0.3053333333333333,0.442
1,balanced_rf,810,0,0.4073333333333334,0.442
1,balanced_rf,819,0,0.36599999999999994,0.442
1,balanced_rf,829,0,0.33333333333333337,0.442
1,balanced_rf,839,0,0.32933333333333337,0.442
1,balanced_rf,860,0,0.252,0.442
1,balanced_rf,863,0,0.36933333333333335,0.442
1,balanced_rf,869,0,0.4373333333333333,0.442
1,balanced_rf,881,0,0.3373333333333334,0.442
1,balanced_rf,888,0,0.332,0.442
1,balanced_rf,890,0,0.336,0.442
1,balanced_rf,901,0,0.296,0.442
1,balanced_rf,904,0,0.386,0.442
1,balanced_rf,906,0,0.30533333333333335,0.442
1,balanced_rf,908,0,0.3226666666666667,0.442
1,balanced_rf,910,0,0.35333333333333333,0.442
1,balanced_rf,915,0,0.2913333333333334,0.442
1,balanced_rf,916,0,0.3053333333333333,0.442
1,balanced_rf,919,0,0.2993333333333334,0.442
1,balanced_rf,926,1,0.4446666666666667,0.442
1,balanced_rf,927,0,0.266,0.442
1,balanced_rf,940,0,0.3853333333333333,0.442
1,balanced_rf,941,0,0.4266666666666667,0.442
1,balanced_rf,957,0,0.328,0.442
1,balanced_rf,964,0,0.30666666666666664,0.442
1,balanced_rf,974,0,0.3499999999999999,0.442
1,balanced_rf,986,0,0.37600000000000006,0.442
1,balanced_rf,987,0,0.31533333333333335,0.442
1,balanced_rf,998,0,0.38600000000000007,0.442
1,balanced_rf,999,0,0.3506666666666667,0.442
1,balanced_rf,1001,0,0.33333333333333337,0.442
1,balanced_rf,1021,0,0.42333333333333334,0.442
1,balanced_rf,1040,0,0.33866666666666667,0.442
1,balanced_rf,1042,0,0.34800000000000003,0.442
1,balanced_rf,1043,0,0.30600000000000005,0.442
1,balanced_rf,1044,0,0.32466666666666666,0.442
1,balanced_rf,1047,0,0.4386666666666667,0.442
1,balanced_rf,1051,0,0.39466666666666667,0.442
1,balanced_rf,1054,0,0.294,0.442
1,balanced_rf,1060,0,0.392,0.442
1,balanced_rf,1063,0,0.3993333333333333,0.442
1,balanced_rf,1066,0,0.39133333333333337,0.442
1,balanced_rf,1068,0,0.3406666666666666,0.442
1,balanced_rf,1072,0,0.24533333333333335,0.442
1,balanced_rf,1085,0,0.3466666666666667,0.442
1,balanced_rf,1086,0,0.312,0.442
1,balanced_rf,1093,0,0.32,0.442
1,balanced_rf,1104,0,0.4433333333333333,0.442
1,balanced_rf,1120,0,0.3173333333333333,0.442
1,balanced_rf,1141,0,0.3586666666666667,0.442
1,balanced_rf,1147,0,0.4106666666666666,0.442
1,balanced_rf,1159,0,0.33466666666666667,0.442
1,balanced_rf,1161,0,0.458,0.442
1,balanced_rf,1163,0,0.4333333333333333,0.442
1,balanced_rf,1167,0,0.3873333333333333,0.442
1,balanced_rf,1174,0,0.582,0.442
1,balanced_rf,1183,0,0.41866666666666663,0.442
1,balanced_rf,1185,1,0.30666666666666675,0.442
1,balanced_rf,1186,0,0.3873333333333333,0.442
1,balanced_rf,1190,0,0.4733333333333334,0.442
1,balanced_rf,1194,0,0.27066666666666667,0.442
1,balanced_rf,1203,0,0.40333333333333343,0.442
1,balanced_rf,1217,0,0.552,0.442
1,balanced_rf,1221,0,0.29,0.442
1,balanced_rf,1223,0,0.5233333333333333,0.442
1,balanced_rf,1230,0,0.43,0.442
1,balanced_rf,1247,0,0.33999999999999997,0.442
1,balanced_rf,1248,0,0.4119999999999999,0.442
1,balanced_rf,1251,0,0.33533333333333337,0.442
1,balanced_rf,1257,0,0.3466666666666667,0.442
1,balanced_rf,1262,0,0.36133333333333334,0.442
1,balanced_rf,1267,0,0.5033333333333333,0.442
1,balanced_rf,1278,0,0.382,0.442
1,balanced_rf,1279,0,0.388,0.442
1,balanced_rf,1287,0,0.26,0.442
1,balanced_rf,1296,0,0.3806666666666667,0.442
1,balanced_rf,1306,0,0.36733333333333335,0.442
1,balanced_rf,1322,0,0.28733333333333333,0.442
1,balanced_rf,1323,0,0.426,0.442
1,balanced_rf,1326,0,0.5066666666666667,0.442
1,balanced_rf,1339,0,0.29666666666666663,0.442
1,balanced_rf,1347,0,0.4266666666666667,0.442
1,balanced_rf,1356,0,0.386,0.442
1,balanced_rf,1362,0,0.3113333333333333,0.442
1,balanced_rf,1368,0,0.3106666666666667,0.442
1,balanced_rf,1369,0,0.4413333333333333,0.442
1,balanced_rf,1373,0,0.30333333333333334,0.442
1,balanced_rf,1378,0,0.37066666666666676,0.442
1,balanced_rf,1381,0,0.3926666666666666,0.442
1,balanced_rf,1384,0,0.2873333333333334,0.442
1,balanced_rf,1402,0,0.382,0.442
1,balanced_rf,1406,0,0.3793333333333333,0.442
1,balanced_rf,1409,0,0.3126666666666667,0.442
1,balanced_rf,1414,0,0.2733333333333333,0.442
1,balanced_rf,1416,0,0.29,0.442
1,balanced_rf,1420,0,0.31199999999999994,0.442
1,balanced_rf,1426,0,0.25533333333333336,0.442
1,balanced_rf,1429,0,0.35600000000000004,0.442
1,balanced_rf,1445,0,0.30933333333333324,0.442
1,balanced_rf,1462,0,0.2873333333333333,0.442
1,balanced_rf,1464,0,0.328,0.442
1,balanced_rf,1471,0,0.31400000000000006,0.442
1,balanced_rf,1473,0,0.3380000000000001,0.442
1,balanced_rf,1500,0,0.39866666666666667,0.442
1,balanced_rf,1501,0,0.2993333333333334,0.442
1,balanced_rf,1502,0,0.3286666666666666,0.442
1,balanced_rf,1504,0,0.262,0.442
1,balanced_rf,1505,0,0.3373333333333333,0.442
1,balanced_rf,1520,0,0.4193333333333334,0.442
1,balanced_rf,1545,0,0.368,0.442
1,balanced_rf,1548,0,0.296,0.442
1,balanced_rf,1554,0,0.354,0.442
1,balanced_rf,1555,0,0.3573333333333334,0.442
1,balanced_rf,1559,0,0.24600000000000002,0.442
1,balanced_rf,1560,0,0.20266666666666666,0.442
1,balanced_rf,1562,0,0.2813333333333333,0.442
1,balanced_rf,1566,0,0.2820000000000001,0.442
1,balanced_rf_missing,0,0,0.442,0.43333333333333335
1,balanced_rf_missing,4,0,0.437,0.43333333333333335
1,balanced_rf_missing,12,0,0.37933333333333336,0.43333333333333335
1,balanced_rf_missing,15,0,0.6126666666666666,0.43333333333333335
1,balanced_rf_missing,38,1,0.508,0.43333333333333335
1,balanced_rf_missing,45,1,0.48000000000000004,0.43333333333333335
1,balanced_rf_missing,49,1,0.4446666666666667,0.43333333333333335
1,balanced_rf_missing,53,0,0.36333333333333323,0.43333333333333335
1,balanced_rf_missing,67,0,0.4376666666666667,0.43333333333333335
1,balanced_rf_missing,69,0,0.39866666666666667,0.43333333333333335
1,balanced_rf_missing,80,0,0.414,0.43333333333333335
1,balanced_rf_missing,81,0,0.49733333333333324,0.43333333333333335
1,balanced_rf_missing,83,0,0.4226666666666667,0.43333333333333335
1,balanced_rf_missing,85,0,0.45399999999999996,0.43333333333333335
1,balanced_rf_missing,91,0,0.5046666666666667,0.43333333333333335
1,balanced_rf_missing,95,0,0.5033333333333334,0.43333333333333335
1,balanced_rf_missing,97,0,0.43,0.43333333333333335
1,balanced_rf_missing,98,0,0.38666666666666666,0.43333333333333335
1,balanced_rf_missing,100,0,0.32466666666666677,0.43333333333333335
1,balanced_rf_missing,101,0,0.3573333333333333,0.43333333333333335
1,balanced_rf_missing,113,0,0.4773333333333334,0.43333333333333335
1,balanced_rf_missing,114,0,0.358,0.43333333333333335
1,balanced_rf_missing,115,1,0.5086666666666667,0.43333333333333335
1,balanced_rf_missing,119,0,0.4650000000000001,0.43333333333333335
1,balanced_rf_missing,122,0,0.5013333333333333,0.43333333333333335
1,balanced_rf_missing,124,0,0.39766666666666667,0.43333333333333335
1,balanced_rf_missing,125,0,0.4833333333333334,0.43333333333333335
1,balanced_rf_missing,126,0,0.412,0.43333333333333335
1,balanced_rf_missing,129,0,0.4746666666666667,0.43333333333333335
1,balanced_rf_missing,132,0,0.4773333333333334,0.43333333333333335
1,balanced_rf_missing,137,0,0.45199999999999996,0.43333333333333335
1,balanced_rf_missing,142,0,0.40066666666666667,0.43333333333333335
1,balanced_rf_missing,144,0,0.6139999999999999,0.43333333333333335
1,balanced_rf_missing,147,0,0.418,0.43333333333333335
1,balanced_rf_missing,151,0,0.4233333333333334,0.43333333333333335
1,balanced_rf_missing,161,0,0.5753333333333334,0.43333333333333335
1,balanced_rf_missing,166,0,0.44933333333333336,0.43333333333333335
1,balanced_rf_missing,169,1,0.554,0.43333333333333335
1,balanced_rf_missing,191,0,0.4623333333333334,0.43333333333333335
1,balanced_rf_missing,198,0,0.3826666666666667,0.43333333333333335
1,balanced_rf_missing,207,0,0.48566666666666664,0.43333333333333335
1,balanced_rf_missing,217,0,0.3873333333333333,0.43333333333333335
1,balanced_rf_missing,218,1,0.4566666666666667,0.43333333333333335
1,balanced_rf_missing,221,0,0.3966666666666666,0.43333333333333335
1,balanced_rf_missing,222,1,0.494,0.43333333333333335
1,balanced_rf_missing,235,1,0.46199999999999997,0.43333333333333335
1,balanced_rf_missing,249,0,0.34733333333333327,0.43333333333333335
1,balanced_rf_missing,252,0,0.368,0.43333333333333335
1,balanced_rf_missing,263,0,0.40066666666666667,0.43333333333333335
1,balanced_rf_missing,265,0,0.362,0.43333333333333335
1,balanced_rf_missing,278,0,0.44066666666666676,0.43333333333333335
1,balanced_rf_missing,279,0,0.416,0.43333333333333335
1,balanced_rf_missing,281,0,0.3706666666666667,0.43333333333333335
1,balanced_rf_missing,282,1,0.472,0.43333333333333335
1,balanced_rf_missing,294,1,0.4026666666666666,0.43333333333333335
1,balanced_rf_missing,317,0,0.4493333333333333,0.43333333333333335
1,balanced_rf_missing,321,1,0.42599999999999993,0.43333333333333335
1,balanced_rf_missing,323,1,0.38533333333333336,0.43333333333333335
1,balanced_rf_missing,333,0,0.358,0.43333333333333335
1,balanced_rf_missing,341,0,0.3626666666666667,0.43333333333333335
1,balanced_rf_missing,370,0,0.3793333333333333,0.43333333333333335
1,balanced_rf_missing,374,0,0.366,0.43333333333333335
1,balanced_rf_missing,375,0,0.42,0.43333333333333335
1,balanced_rf_missing,376,0,0.3666666666666667,0.43333333333333335
1,balanced_rf_missing,381,0,0.35733333333333334,0.43333333333333335
1,balanced_rf_missing,407,0,0.4053333333333333,0.43333333333333335
1,balanced_rf_missing,408,0,0.3353333333333333,0.43333333333333335
1,balanced_rf_missing,410,0,0.36300000000000004,0.43333333333333335
1,balanced_rf_missing,413,0,0.30866666666666664,0.43333333333333335
1,balanced_rf_missing,414,0,0.36499999999999994,0.43333333333333335
1,balanced_rf_missing,417,0,0.43933333333333335,0.43333333333333335
1,balanced_rf_missing,426,0,0.322,0.43333333333333335
1,balanced_rf_missing,428,0,0.29333333333333333,0.43333333333333335
1,balanced_rf_missing,429,0,0.3026666666666667,0.43333333333333335
1,balanced_rf_missing,433,0,0.4356666666666666,0.43333333333333335
1,balanced_rf_missing,437,0,0.4226666666666667,0.43333333333333335
1,balanced_rf_missing,438,0,0.354,0.43333333333333335
1,balanced_rf_missing,470,0,0.4473333333333333,0.43333333333333335
1,balanced_rf_missing,481,0,0.44333333333333336,0.43333333333333335
1,balanced_rf_missing,486,0,0.3946666666666666,0.43333333333333335
1,balanced_rf_missing,493,0,0.414,0.43333333333333335
1,balanced_rf_missing,506,0,0.46599999999999986,0.43333333333333335
1,balanced_rf_missing,519,0,0.41,0.43333333333333335
1,balanced_rf_missing,522,0,0.4079999999999999,0.43333333333333335
1,balanced_rf_missing,532,0,0.3573333333333334,0.43333333333333335
1,balanced_rf_missing,538,0,0.49199999999999994,0.43333333333333335
1,balanced_rf_missing,552,0,0.43133333333333335,0.43333333333333335
1,balanced_rf_missing,565,0,0.434,0.43333333333333335
1,balanced_rf_missing,566,0,0.3673333333333333,0.43333333333333335
1,balanced_rf_missing,567,0,0.414,0.43333333333333335
1,balanced_rf_missing,574,0,0.3516666666666667,0.43333333333333335
1,balanced_rf_missing,583,1,0.3536666666666667,0.43333333333333335
1,balanced_rf_missing,590,0,0.49733333333333324,0.43333333333333335
1,balanced_rf_missing,591,0,0.3773333333333334,0.43333333333333335
1,balanced_rf_missing,595,0,0.43533333333333324,0.43333333333333335
1,balanced_rf_missing,612,0,0.32566666666666666,0.43333333333333335
1,balanced_rf_missing,618,0,0.39666666666666667,0.43333333333333335
1,balanced_rf_missing,633,0,0.327,0.43333333333333335
1,balanced_rf_missing,642,0,0.43799999999999994,0.43333333333333335
1,balanced_rf_missing,647,0,0.4030000000000001,0.43333333333333335
1,balanced_rf_missing,650,0,0.3446666666666667,0.43333333333333335
1,balanced_rf_missing,654,0,0.31799999999999995,0.43333333333333335
1,balanced_rf_missing,659,0,0.3443333333333333,0.43333333333333335
1,balanced_rf_missing,683,0,0.38599999999999995,0.43333333333333335
1,balanced_rf_missing,684,0,0.30933333333333335,0.43333333333333335
1,balanced_rf_missing,685,0,0.378,0.43333333333333335
1,balanced_rf_missing,694,0,0.324,0.43333333333333335
1,balanced_rf_missing,700,0,0.30999999999999994,0.43333333333333335
1,balanced_rf_missing,721,0,0.254,0.43333333333333335
1,balanced_rf_missing,737,0,0.37133333333333335,0.43333333333333335
1,balanced_rf_missing,741,0,0.3013333333333334,0.43333333333333335
1,balanced_rf_missing,777,0,0.33466666666666667,0.43333333333333335
1,balanced_rf_missing,782,0,0.3446666666666666,0.43333333333333335
1,balanced_rf_missing,787,0,0.35433333333333333,0.43333333333333335
1,balanced_rf_missing,788,0,0.32466666666666677,0.43333333333333335
1,balanced_rf_missing,800,0,0.38666666666666666,0.43333333333333335
1,balanced_rf_missing,804,0,0.3046666666666667,0.43333333333333335
1,balanced_rf_missing,806,0,0.33866666666666667,0.43333333333333335
1,balanced_rf_missing,807,0,0.2806666666666666,0.43333333333333335
1,balanced_rf_missing,810,0,0.3890000000000001,0.43333333333333335
1,balanced_rf_missing,819,0,0.3753333333333333,0.43333333333333335
1,balanced_rf_missing,829,0,0.3366666666666667,0.43333333333333335
1,balanced_rf_missing,839,0,0.41400000000000003,0.43333333333333335
1,balanced_rf_missing,860,0,0.29066666666666663,0.43333333333333335
1,balanced_rf_missing,863,0,0.39066666666666666,0.43333333333333335
1,balanced_rf_missing,869,0,0.39866666666666667,0.43333333333333335
1,balanced_rf_missing,881,0,0.40266666666666673,0.43333333333333335
1,balanced_rf_missing,888,0,0.364,0.43333333333333335
1,balanced_rf_missing,890,0,0.36700000000000005,0.43333333333333335
1,balanced_rf_missing,901,0,0.29266666666666663,0.43333333333333335
1,balanced_rf_missing,904,0,0.4626666666666666,0.43333333333333335
1,balanced_rf_missing,906,0,0.2786666666666667,0.43333333333333335
1,balanced_rf_missing,908,0,0.302,0.43333333333333335
1,balanced_rf_missing,910,0,0.402,0.43333333333333335
1,balanced_rf_missing,915,0,0.37933333333333336,0.43333333333333335
1,balanced_rf_missing,916,0,0.3486666666666666,0.43333333333333335
1,balanced_rf_missing,919,0,0.3323333333333333,0.43333333333333335
1,balanced_rf_missing,926,1,0.4506666666666667,0.43333333333333335
1,balanced_rf_missing,927,0,0.28,0.43333333333333335
1,balanced_rf_missing,940,0,0.342,0.43333333333333335
1,balanced_rf_missing,941,0,0.3439999999999999,0.43333333333333335
1,balanced_rf_missing,957,0,0.3473333333333334,0.43333333333333335
1,balanced_rf_missing,964,0,0.36933333333333335,0.43333333333333335
1,balanced_rf_missing,974,0,0.32533333333333336,0.43333333333333335
1,balanced_rf_missing,986,0,0.32733333333333337,0.43333333333333335
1,balanced_rf_missing,987,0,0.32533333333333336,0.43333333333333335
1,balanced_rf_missing,998,0,0.3746666666666668,0.43333333333333335
1,balanced_rf_missing,999,0,0.36200000000000004,0.43333333333333335
1,balanced_rf_missing,1001,0,0.3046666666666667,0.43333333333333335
1,balanced_rf_missing,1021,0,0.334,0.43333333333333335
