window,model,row_index,actual_fail,risk_score,threshold
0,balanced_rf_missing,960,0,0.3463333333333333,0.391
0,balanced_rf_missing,961,0,0.2866666666666667,0.391
0,balanced_rf_missing,962,0,0.3293333333333333,0.391
0,balanced_rf_missing,963,0,0.31733333333333336,0.391
0,balanced_rf_missing,964,0,0.324,0.391
0,balanced_rf_missing,965,0,0.3153333333333333,0.391
0,balanced_rf_missing,966,0,0.327,0.391
0,balanced_rf_missing,968,0,0.3453333333333333,0.391
0,balanced_rf_missing,969,0,0.3360000000000001,0.391
0,balanced_rf_missing,970,0,0.3996666666666666,0.391
0,balanced_rf_missing,971,0,0.368,0.391
0,balanced_rf_missing,974,0,0.31000000000000005,0.391
0,balanced_rf_missing,975,0,0.224,0.391
0,balanced_rf_missing,976,0,0.344,0.391
0,balanced_rf_missing,977,0,0.44366666666666676,0.391
0,balanced_rf_missing,979,0,0.372,0.391
0,balanced_rf_missing,980,0,0.33266666666666667,0.391
0,balanced_rf_missing,981,0,0.39933333333333343,0.391
0,balanced_rf_missing,982,0,0.30966666666666665,0.391
0,balanced_rf_missing,983,0,0.363,0.391
0,balanced_rf_missing,984,0,0.3626666666666667,0.391
0,balanced_rf_missing,985,0,0.35333333333333333,0.391
0,balanced_rf_missing,986,0,0.30866666666666664,0.391
0,balanced_rf_missing,987,0,0.286,0.391
0,balanced_rf_missing,988,0,0.424,0.391
0,balanced_rf_missing,990,0,0.39866666666666667,0.391
0,balanced_rf_missing,991,0,0.38333333333333336,0.391
0,balanced_rf_missing,992,0,0.282,0.391
0,balanced_rf_missing,993,0,0.3793333333333333,0.391
0,balanced_rf_missing,994,0,0.29466666666666663,0.391
0,balanced_rf_missing,995,0,0.32700000000000007,0.391
0,balanced_rf_missing,997,0,0.3573333333333334,0.391
0,balanced_rf_missing,998,0,0.31533333333333324,0.391
0,balanced_rf_missing,999,0,0.322,0.391
0,balanced_rf_missing,1000,0,0.30599999999999994,0.391
0,balanced_rf_missing,1001,0,0.3586666666666667,0.391
0,balanced_rf_missing,1002,0,0.3529999999999999,0.391
0,balanced_rf_missing,1006,0,0.38933333333333336,0.391
0,balanced_rf_missing,1007,0,0.3106666666666667,0.391
0,balanced_rf_missing,1008,0,0.32,0.391
0,balanced_rf_missing,1009,0,0.29466666666666663,0.391
0,balanced_rf_missing,1010,0,0.3613333333333334,0.391
0,balanced_rf_missing,1011,0,0.3673333333333333,0.391
0,balanced_rf_missing,1012,0,0.3496666666666667,0.391
0,balanced_rf_missing,1013,0,0.32199999999999995,0.391
0,balanced_rf_missing,1014,0,0.3593333333333333,0.391
0,balanced_rf_missing,1015,0,0.2906666666666667,0.391
0,balanced_rf_missing,1016,0,0.35666666666666663,0.391
0,balanced_rf_missing,1017,0,0.35,0.391
0,balanced_rf_missing,1018,0,0.4186666666666667,0.391
0,balanced_rf_missing,1019,0,0.3443333333333334,0.391
0,balanced_rf_missing,1020,0,0.37599999999999995,0.391
0,balanced_rf_missing,1021,0,0.36866666666666664,0.391
0,balanced_rf_missing,1022,0,0.3686666666666667,0.391
0,balanced_rf_missing,1023,0,0.42266666666666663,0.391
0,balanced_rf_missing,1024,0,0.3893333333333333,0.391
0,balanced_rf_missing,1025,0,0.3446666666666666,0.391
0,balanced_rf_missing,1026,0,0.4073333333333333,0.391
0,balanced_rf_missing,1028,0,0.4373333333333333,0.391
0,balanced_rf_missing,1029,1,0.4093333333333333,0.391
0,balanced_rf_missing,1030,0,0.37666666666666665,0.391
0,balanced_rf_missing,1035,0,0.39066666666666666,0.391
0,balanced_rf_missing,1039,0,0.38,0.391
0,balanced_rf_missing,1040,0,0.308,0.391
0,balanced_rf_missing,1041,0,0.422,0.391
0,balanced_rf_missing,1042,0,0.39266666666666666,0.391
0,balanced_rf_missing,1043,0,0.4053333333333333,0.391
0,balanced_rf_missing,1044,0,0.4079999999999999,0.391
0,balanced_rf_missing,1045,0,0.32399999999999995,0.391
0,balanced_rf_missing,1046,0,0.3946666666666667,0.391
0,balanced_rf_missing,1047,0,0.4233333333333334,0.391
0,balanced_rf_missing,1050,0,0.35933333333333334,0.391
0,balanced_rf_missing,1051,0,0.376,0.391
0,balanced_rf_missing,1053,0,0.4013333333333333,0.391
0,balanced_rf_missing,1054,0,0.4079999999999999,0.391
0,balanced_rf_missing,1055,0,0.4973333333333333,0.391
0,balanced_rf_missing,1056,0,0.32,0.391
0,balanced_rf_missing,1059,0,0.456,0.391
0,balanced_rf_missing,1060,0,0.43866666666666676,0.391
0,balanced_rf_missing,1061,0,0.468,0.391
0,balanced_rf_missing,1062,1,0.3846666666666667,0.391
0,balanced_rf_missing,1063,0,0.43499999999999994,0.391
0,balanced_rf_missing,1064,0,0.4306666666666667,0.391
0,balanced_rf_missing,1065,0,0.43066666666666664,0.391
0,balanced_rf_missing,1066,0,0.44266666666666665,0.391
0,balanced_rf_missing,1067,0,0.446,0.391
0,balanced_rf_missing,1068,0,0.3493333333333334,0.391
0,balanced_rf_missing,1069,0,0.31266666666666665,0.391
0,balanced_rf_missing,1071,0,0.42999999999999994,0.391
0,balanced_rf_missing,1072,0,0.36666666666666664,0.391
0,balanced_rf_missing,1074,0,0.397,0.391
0,balanced_rf_missing,1075,0,0.3406666666666667,0.391
0,balanced_rf_missing,1076,0,0.346,0.391
0,balanced_rf_missing,1077,0,0.42533333333333334,0.391
0,balanced_rf_missing_leaf5,851,0,0.3472126984126986,0.3955095238095238
0,balanced_rf_missing_leaf5,852,0,0.37195555555555554,0.3955095238095238
0,balanced_rf_missing_leaf5,853,0,0.41276984126984145,0.3955095238095238
0,balanced_rf_missing_leaf5,854,0,0.3586238095238095,0.3955095238095238
0,balanced_rf_missing_leaf5,856,0,0.3477587301587302,0.3955095238095238
0,balanced_rf_missing_leaf5,857,0,0.2687571428571429,0.3955095238095238
0,balanced_rf_missing_leaf5,858,0,0.3532841269841271,0.3955095238095238
0,balanced_rf_missing_leaf5,859,0,0.3513380952380952,0.3955095238095238
0,balanced_rf_missing_leaf5,860,0,0.32900793650793647,0.3955095238095238
0,balanced_rf_missing_leaf5,861,0,0.30187460317460324,0.3955095238095238
0,balanced_rf_missing_leaf5,863,0,0.39659523809523806,0.3955095238095238
0,balanced_rf_missing_leaf5,864,0,0.34175396825396825,0.3955095238095238
0,balanced_rf_missing_leaf5,867,0,0.3673539682539682,0.3955095238095238
0,balanced_rf_missing_leaf5,869,0,0.43565079365079346,0.3955095238095238
0,balanced_rf_missing_leaf5,870,0,0.4507142857142858,0.3955095238095238
0,balanced_rf_missing_leaf5,871,1,0.5264365079365076,0.3955095238095238
0,balanced_rf_missing_leaf5,873,0,0.4546936507936507,0.3955095238095238
0,balanced_rf_missing_leaf5,874,0,0.4275222222222221,0.3955095238095238
0,balanced_rf_missing_leaf5,875,0,0.3306301587301588,0.3955095238095238
0,balanced_rf_missing_leaf5,878,0,0.37940793650793636,0.3955095238095238
0,balanced_rf_missing_leaf5,879,0,0.39241746031746044,0.3955095238095238
0,balanced_rf_missing_leaf5,880,0,0.48872857142857146,0.3955095238095238
0,balanced_rf_missing_leaf5,881,0,0.4061365079365078,0.3955095238095238
0,balanced_rf_missing_leaf5,882,0,0.3627349206349206,0.3955095238095238
0,balanced_rf_missing_leaf5,883,0,0.39173968253968233,0.3955095238095238
0,balanced_rf_missing_leaf5,884,0,0.4073190476190477,0.3955095238095238
0,balanced_rf_missing_leaf5,885,0,0.35500317460317476,0.3955095238095238
0,balanced_rf_missing_leaf5,886,0,0.3625222222222223,0.3955095238095238
0,balanced_rf_missing_leaf5,888,0,0.36204285714285733,0.3955095238095238
0,balanced_rf_missing_leaf5,889,0,0.4407000000000001,0.3955095238095238
0,balanced_rf_missing_leaf5,890,0,0.3126126984126984,0.3955095238095238
0,balanced_rf_missing_leaf5,891,0,0.40296031746031746,0.3955095238095238
0,balanced_rf_missing_leaf5,892,0,0.4348444444444443,0.3955095238095238
0,balanced_rf_missing_leaf5,894,0,0.391211111111111,0.3955095238095238
0,balanced_rf_missing_leaf5,895,0,0.424684126984127,0.3955095238095238
0,balanced_rf_missing_leaf5,896,0,0.3779285714285714,0.3955095238095238
0,balanced_rf_missing_leaf5,897,0,0.40283015873015887,0.3955095238095238
0,balanced_rf_missing_leaf5,898,0,0.3729936507936509,0.3955095238095238
0,balanced_rf_missing_leaf5,900,0,0.40083650793650794,0.3955095238095238
0,balanced_rf_missing_leaf5,901,0,0.34088095238095245,0.3955095238095238
0,balanced_rf_missing_leaf5,902,0,0.3792031746031746,0.3955095238095238
0,balanced_rf_missing_leaf5,904,0,0.349373015873016,0.3955095238095238
0,balanced_rf_missing_leaf5,906,0,0.37278412698412694,0.3955095238095238
0,balanced_rf_missing_leaf5,908,0,0.36991269841269847,0.3955095238095238
0,balanced_rf_missing_leaf5,910,0,0.3208428571428571,0.3955095238095238
0,balanced_rf_missing_leaf5,911,0,0.2951666666666666,0.3955095238095238
0,balanced_rf_missing_leaf5,913,0,0.3111285714285713,0.3955095238095238
0,balanced_rf_missing_leaf5,915,0,0.38057777777777774,0.3955095238095238
0,balanced_rf_missing_leaf5,916,0,0.44488095238095243,0.3955095238095238
0,balanced_rf_missing_leaf5,917,0,0.3770714285714288,0.3955095238095238
0,balanced_rf_missing_leaf5,918,0,0.3864126984126985,0.3955095238095238
0,balanced_rf_missing_leaf5,919,0,0.3285666666666668,0.3955095238095238
0,balanced_rf_missing_leaf5,920,0,0.37362698412698403,0.3955095238095238
0,balanced_rf_missing_leaf5,921,0,0.36421904761904755,0.3955095238095238
0,balanced_rf_missing_leaf5,922,0,0.41749206349206347,0.3955095238095238
0,balanced_rf_missing_leaf5,923,0,0.3830333333333333,0.3955095238095238
0,balanced_rf_missing_leaf5,924,1,0.40244126984127,0.3955095238095238
0,balanced_rf_missing_leaf5,925,0,0.40824920634920625,0.3955095238095238
0,balanced_rf_missing_leaf5,926,1,0.4930238095238095,0.3955095238095238
0,balanced_rf_missing_leaf5,927,0,0.295963492063492,0.3955095238095238
0,balanced_rf_missing_leaf5,929,1,0.3567650793650793,0.3955095238095238
0,balanced_rf_missing_leaf5,931,0,0.3544063492063492,0.3955095238095238
0,balanced_rf_missing_leaf5,933,0,0.3756412698412699,0.3955095238095238
0,balanced_rf_missing_leaf5,934,0,0.4011285714285716,0.3955095238095238
0,balanced_rf_missing_leaf5,935,0,0.2941555555555555,0.3955095238095238
0,balanced_rf_missing_leaf5,937,0,0.3282523809523809,0.3955095238095238
0,balanced_rf_missing_leaf5,938,0,0.4131984126984127,0.3955095238095238
0,balanced_rf_missing_leaf5,940,0,0.40003015873015885,0.3955095238095238
0,balanced_rf_missing_leaf5,941,0,0.38683650793650787,0.3955095238095238
0,balanced_rf_missing_leaf5,942,0,0.3922111111111113,0.3955095238095238
0,balanced_rf_missing_leaf5,943,0,0.48339999999999983,0.3955095238095238
0,balanced_rf_missing_leaf5,944,0,0.3855873015873015,0.3955095238095238
0,balanced_rf_missing_leaf5,945,0,0.3202920634920635,0.3955095238095238
0,balanced_rf_missing_leaf5,948,0,0.34700476190476176,0.3955095238095238
0,balanced_rf_missing_leaf5,949,0,0.4144079365079364,0.3955095238095238
0,balanced_rf_missing_leaf5,950,0,0.3885666666666666,0.3955095238095238
0,balanced_rf_missing_leaf5,951,0,0.4198936507936506,0.3955095238095238
0,balanced_rf_missing_leaf5,952,0,0.39624444444444445,0.3955095238095238
0,balanced_rf_missing_leaf5,955,0,0.3280428571428572,0.3955095238095238
0,balanced_rf_missing_leaf5,957,0,0.3786142857142855,0.3955095238095238
0,balanced_rf_missing_leaf5,958,0,0.4037269841269842,0.3955095238095238
0,balanced_rf_missing_leaf5,960,0,0.3670857142857143,0.3955095238095238
0,balanced_rf_missing_leaf5,961,0,0.3246730158730158,0.3955095238095238
0,balanced_rf_missing_leaf5,962,0,0.34582222222222225,0.3955095238095238
0,balanced_rf_missing_leaf5,963,0,0.3627968253968254,0.3955095238095238
0,balanced_rf_missing_leaf5,964,0,0.38766031746031754,0.3955095238095238
0,balanced_rf_missing_leaf5,965,0,0.3274396825396827,0.3955095238095238
0,balanced_rf_missing_leaf5,966,0,0.37132063492063505,0.3955095238095238
0,balanced_rf_missing_leaf5,968,0,0.3385825396825397,0.3955095238095238
0,balanced_rf_missing_leaf5,969,0,0.36338412698412725,0.3955095238095238
0,balanced_rf_missing_leaf5,970,0,0.46810158730158724,0.3955095238095238
0,balanced_rf_missing_leaf5,971,0,0.40273015873015866,0.3955095238095238
0,balanced_rf_missing_leaf5,974,0,0.3098253968253969,0.3955095238095238
0,balanced_rf_missing_leaf5,975,0,0.2731428571428572,0.3955095238095238
0,balanced_rf_missing_leaf5,976,0,0.38822539682539686,0.3955095238095238
0,balanced_rf_missing_leaf5,977,0,0.4059492063492062,0.3955095238095238
0,balanced_rf_missing_leaf5,979,0,0.37601904761904764,0.3955095238095238
0,balanced_rf_missing_leaf5,980,0,0.3655174603174603,0.3955095238095238
0,balanced_rf_missing_leaf5,981,0,0.3854301587301589,0.3955095238095238
0,balanced_rf_missing_leaf5,982,0,0.3641841269841269,0.3955095238095238
0,balanced_rf_missing_leaf5,983,0,0.41415396825396844,0.3955095238095238
0,balanced_rf_missing_leaf5,984,0,0.36085079365079376,0.3955095238095238
0,balanced_rf_missing_leaf5,985,0,0.4219857142857142,0.3955095238095238
0,balanced_rf_missing_leaf5,986,0,0.3541539682539682,0.3955095238095238
0,balanced_rf_missing_leaf5,987,0,0.29666031746031735,0.3955095238095238
0,balanced_rf_missing_leaf5,988,0,0.3806539682539684,0.3955095238095238
0,balanced_rf_missing_leaf5,990,0,0.4191317460317462,0.3955095238095238
0,balanced_rf_missing_leaf5,991,0,0.40725555555555565,0.3955095238095238
0,balanced_rf_missing_leaf5,992,0,0.30842063492063504,0.3955095238095238
0,balanced_rf_missing_leaf5,993,0,0.40699206349206385,0.3955095238095238
0,balanced_rf_missing_leaf5,994,0,0.2957238095238098,0.3955095238095238
0,balanced_rf_missing_leaf5,995,0,0.35756031746031736,0.3955095238095238
0,balanced_rf_missing_leaf5,997,0,0.3851095238095237,0.3955095238095238
0,balanced_rf_missing_leaf5,998,0,0.37690952380952386,0.3955095238095238
0,balanced_rf_missing_leaf5,999,0,0.3375873015873015,0.3955095238095238
0,balanced_rf_missing_leaf5,1000,0,0.33315873015873,0.3955095238095238
0,balanced_rf_missing_leaf5,1001,0,0.4090174603174602,0.3955095238095238
0,balanced_rf_missing_leaf5,1002,0,0.36134444444444447,0.3955095238095238
0,balanced_rf_missing_leaf5,1006,0,0.32243333333333335,0.3955095238095238
0,balanced_rf_missing_leaf5,1007,0,0.37283333333333335,0.3955095238095238
0,balanced_rf_missing_leaf5,1008,0,0.3719809523809524,0.3955095238095238
0,balanced_rf_missing_leaf5,1009,0,0.2893333333333333,0.3955095238095238
0,balanced_rf_missing_leaf5,1010,0,0.4213793650793651,0.3955095238095238
0,balanced_rf_missing_leaf5,1011,0,0.4030428571428571,0.3955095238095238
0,balanced_rf_missing_leaf5,1012,0,0.4077825396825396,0.3955095238095238
0,balanced_rf_missing_leaf5,1013,0,0.3591904761904762,0.3955095238095238
0,balanced_rf_missing_leaf5,1014,0,0.4033571428571427,0.3955095238095238
0,balanced_rf_missing_leaf5,1015,0,0.3282269841269841,0.3955095238095238
0,balanced_rf_missing_leaf5,1016,0,0.36350634920634917,0.3955095238095238
0,balanced_rf_missing_leaf5,1017,0,0.36465555555555557,0.3955095238095238
0,balanced_rf_missing_leaf5,1018,0,0.4106015873015873,0.3955095238095238
0,balanced_rf_missing_leaf5,1019,0,0.39933809523809544,0.3955095238095238
0,balanced_rf_missing_leaf5,1020,0,0.3527936507936508,0.3955095238095238
0,balanced_rf_missing_leaf5,1021,0,0.37674285714285716,0.3955095238095238
0,balanced_rf_missing_leaf5,1022,0,0.4151492063492063,0.3955095238095238
0,balanced_rf_missing_leaf5,1023,0,0.415442857142857,0.3955095238095238
0,balanced_rf_missing_leaf5,1024,0,0.37624920634920617,0.3955095238095238
0,balanced_rf_missing_leaf5,1025,0,0.3909253968253968,0.3955095238095238
0,balanced_rf_missing_leaf5,1026,0,0.402415873015873,0.3955095238095238
0,balanced_rf_missing_leaf5,1028,0,0.4526142857142858,0.3955095238095238
0,balanced_rf_missing_leaf5,1029,1,0.41966825396825397,0.3955095238095238
0,balanced_rf_missing_leaf5,1030,0,0.37122380952380957,0.3955095238095238
0,balanced_rf_missing_leaf5,1035,0,0.39307460317460335,0.3955095238095238
0,balanced_rf_missing_leaf5,1039,0,0.36878253968253966,0.3955095238095238
0,balanced_rf_missing_leaf5,1040,0,0.33966825396825406,0.3955095238095238
0,balanced_rf_missing_leaf5,1041,0,0.46104126984126975,0.3955095238095238
0,balanced_rf_missing_leaf5,1042,0,0.38483174603174614,0.3955095238095238
0,balanced_rf_missing_leaf5,1043,0,0.3581158730158731,0.3955095238095238
0,balanced_rf_missing_leaf5,1044,0,0.47281587301587313,0.3955095238095238
0,balanced_rf_missing_leaf5,1045,0,0.34834603174603174,0.3955095238095238
0,balanced_rf_missing_leaf5,1046,0,0.41074444444444447,0.3955095238095238
0,balanced_rf_missing_leaf5,1047,0,0.3803396825396824,0.3955095238095238
0,balanced_rf_missing_leaf5,1050,0,0.3315190476190476,0.3955095238095238
0,balanced_rf_missing_leaf5,1051,0,0.3779031746031745,0.3955095238095238
0,balanced_rf_missing_leaf5,1053,0,0.413984126984127,0.3955095238095238
0,balanced_rf_missing_leaf5,1054,0,0.4419253968253966,0.3955095238095238
0,balanced_rf_missing_leaf5,1055,0,0.4793396825396825,0.3955095238095238
0,balanced_rf_missing_leaf5,1056,0,0.35919999999999996,0.3955095238095238
0,balanced_rf_missing_leaf5,1059,0,0.40890476190476194,0.3955095238095238
0,balanced_rf_missing_leaf5,1060,0,0.45027777777777783,0.3955095238095238
0,balanced_rf_missing_leaf5,1061,0,0.4710460317460315,0.3955095238095238
0,balanced_rf_missing_leaf5,1062,1,0.413409523809524,0.3955095238095238
0,balanced_rf_missing_leaf5,1063,0,0.45053333333333334,0.3955095238095238
0,balanced_rf_missing_leaf5,1064,0,0.42811904761904757,0.3955095238095238
0,balanced_rf_missing_leaf5,1065,0,0.47824920634920626,0.3955095238095238
0,balanced_rf_missing_leaf5,1066,0,0.43694603174603175,0.3955095238095238
0,balanced_rf_missing_leaf5,1067,0,0.420136507936508,0.3955095238095238
0,balanced_rf_missing_leaf5,1068,0,0.34776507936507944,0.3955095238095238
0,balanced_rf_missing_leaf5,1069,0,0.34966349206349207,0.3955095238095238
0,balanced_rf_missing_leaf5,1071,0,0.430536507936508,0.3955095238095238
0,balanced_rf_missing_leaf5,1072,0,0.3784857142857143,0.3955095238095238
0,balanced_rf_missing_leaf5,1074,0,0.37482698412698434,0.3955095238095238
0,balanced_rf_missing_leaf5,1075,0,0.32875238095238096,0.3955095238095238
0,balanced_rf_missing_leaf5,1076,0,0.35008730158730167,0.3955095238095238
0,balanced_rf_missing_leaf5,1077,0,0.4168492063492063,0.3955095238095238
1,rf_weighted_baseline,1078,0,0.06476833021922142,0.13949458249887473
1,rf_weighted_baseline,1079,0,0.08060741690495145,0.13949458249887473
1,rf_weighted_baseline,1082,0,0.07428796912138012,0.13949458249887473
1,rf_weighted_baseline,1083,0,0.05718288741075988,0.13949458249887473
1,rf_weighted_baseline,1084,0,0.08336694680065451,0.13949458249887473
1,rf_weighted_baseline,1085,0,0.05713236093423237,0.13949458249887473
1,rf_weighted_baseline,1086,0,0.06324513620043182,0.13949458249887473
1,rf_weighted_baseline,1087,0,0.09274949781153598,0.13949458249887473
1,rf_weighted_baseline,1088,0,0.08314054288563139,0.13949458249887473
1,rf_weighted_baseline,1089,0,0.06928696386046256,0.13949458249887473
1,rf_weighted_baseline,1091,0,0.09514426596778891,0.13949458249887473
1,rf_weighted_baseline,1093,0,0.06422507590564476,0.13949458249887473
1,rf_weighted_baseline,1096,0,0.0429984544049459,0.13949458249887473
1,rf_weighted_baseline,1100,0,0.06703367090571329,0.13949458249887473
1,rf_weighted_baseline,1101,0,0.05636675549482825,0.13949458249887473
1,rf_weighted_baseline,1102,0,0.05311113738764794,0.13949458249887473
1,rf_weighted_baseline,1104,0,0.07228602527675285,0.13949458249887473
1,rf_weighted_baseline,1105,0,0.04982495667460914,0.13949458249887473
1,rf_weighted_baseline,1107,0,0.06507962830640546,0.13949458249887473
1,rf_weighted_baseline,1108,0,0.056987662830348056,0.13949458249887473
1,rf_weighted_baseline,1109,0,0.10337733137326076,0.13949458249887473
1,rf_weighted_baseline,1110,0,0.08845564781491669,0.13949458249887473
1,rf_weighted_baseline,1111,0,0.0880257672460435,0.13949458249887473
1,rf_weighted_baseline,1112,0,0.08885888320175639,0.13949458249887473
1,rf_weighted_baseline,1113,0,0.049738543651951565,0.13949458249887473
1,rf_weighted_baseline,1114,0,0.10248050558018429,0.13949458249887473
1,rf_weighted_baseline,1115,0,0.08530898798463528,0.13949458249887473
1,rf_weighted_baseline,1117,0,0.07098485855220883,0.13949458249887473
1,rf_weighted_baseline,1118,0,0.060482637612234456,0.13949458249887473
1,rf_weighted_baseline,1119,0,0.06324867370372181,0.13949458249887473
1,rf_weighted_baseline,1120,0,0.07690187794366059,0.13949458249887473
1,rf_weighted_baseline,1121,0,0.0766222114370843,0.13949458249887473
1,rf_weighted_baseline,1124,0,0.08440119631243274,0.13949458249887473
1,rf_weighted_baseline,1125,0,0.033791922358373146,0.13949458249887473
1,rf_weighted_baseline,1126,0,0.06923429689706033,0.13949458249887473
1,rf_weighted_baseline,1127,0,0.07696439446884691,0.13949458249887473
1,rf_weighted_baseline,1128,0,0.059616020803628864,0.13949458249887473
1,rf_weighted_baseline,1130,0,0.08022021737941942,0.13949458249887473
1,rf_weighted_baseline,1131,0,0.10182191393526764,0.13949458249887473
1,rf_weighted_baseline,1132,0,0.11312736569787053,0.13949458249887473
1,rf_weighted_baseline,1133,0,0.04349108585333601,0.13949458249887473
1,rf_weighted_baseline,1135,0,0.10913510106204942,0.13949458249887473
1,rf_weighted_baseline,1136,0,0.05830431716304502,0.13949458249887473
1,rf_weighted_baseline,1139,0,0.06702754211310019,0.13949458249887473
1,rf_weighted_baseline,1141,0,0.049374024461521844,0.13949458249887473
1,rf_weighted_baseline,1143,0,0.0768852871797913,0.13949458249887473
1,rf_weighted_baseline,1144,1,0.1220250066092135,0.13949458249887473
1,rf_weighted_baseline,1145,0,0.06001876408639861,0.13949458249887473
1,rf_weighted_baseline,1146,0,0.10464925528664376,0.13949458249887473
1,rf_weighted_baseline,1147,0,0.11458586457289732,0.13949458249887473
1,rf_weighted_baseline,1149,0,0.07667565962359207,0.13949458249887473
1,rf_weighted_baseline,1151,1,0.0849038978852189,0.13949458249887473
1,rf_weighted_baseline,1153,0,0.09623354518390756,0.13949458249887473
1,rf_weighted_baseline,1154,0,0.09665638280176465,0.13949458249887473
1,rf_weighted_baseline,1155,0,0.13273318339188653,0.13949458249887473
1,rf_weighted_baseline,1158,0,0.05301659633099275,0.13949458249887473
1,rf_weighted_baseline,1159,0,0.029499274803097816,0.13949458249887473
1,rf_weighted_baseline,1160,0,0.0758581090136259,0.13949458249887473
1,rf_weighted_baseline,1161,0,0.09330945933290394,0.13949458249887473
1,rf_weighted_baseline,1163,0,0.051869417715250596,0.13949458249887473
1,rf_weighted_baseline,1164,0,0.044358930503125255,0.13949458249887473
1,rf_weighted_baseline,1165,0,0.0686764470357905,0.13949458249887473
1,rf_weighted_baseline,1167,0,0.04929635106805206,0.13949458249887473
1,rf_weighted_baseline,1168,0,0.124033933188061,0.13949458249887473
1,rf_weighted_baseline,1169,0,0.042530665821314186,0.13949458249887473
1,rf_weighted_baseline,1170,0,0.03490998053465957,0.13949458249887473
1,rf_weighted_baseline,1171,0,0.10100944399789309,0.13949458249887473
1,rf_weighted_baseline,1172,0,0.1270396982480327,0.13949458249887473
1,rf_weighted_baseline,1173,0,0.08632367984331764,0.13949458249887473
1,rf_weighted_baseline,1174,0,0.10425108021127258,0.13949458249887473
1,rf_weighted_baseline,1176,0,0.08616444451543227,0.13949458249887473
1,rf_weighted_baseline,1177,0,0.09472111156775384,0.13949458249887473
1,rf_weighted_baseline,1178,0,0.07183930477014576,0.13949458249887473
1,rf_weighted_baseline,1179,0,0.06864429415500241,0.13949458249887473
1,rf_weighted_baseline,1180,0,0.06191739358706717,0.13949458249887473
1,rf_weighted_baseline,1181,0,0.04119732486830468,0.13949458249887473
1,rf_weighted_baseline,1182,0,0.07472139639115248,0.13949458249887473
1,rf_weighted_baseline,1183,0,0.0998925681821676,0.13949458249887473
1,rf_weighted_baseline,1185,1,0.062044021128779166,0.13949458249887473
1,rf_weighted_baseline,1186,0,0.06417585575660494,0.13949458249887473
1,rf_weighted_baseline,1187,0,0.08915218078360525,0.13949458249887473
1,rf_weighted_baseline,1188,0,0.06889774613414422,0.13949458249887473
1,rf_weighted_baseline,1190,0,0.053513667888973035,0.13949458249887473
1,rf_weighted_baseline,1192,0,0.08794729688854985,0.13949458249887473
1,rf_weighted_baseline,1193,0,0.055347703026685395,0.13949458249887473
1,rf_weighted_baseline,1194,0,0.11026872177319882,0.13949458249887473
1,rf_weighted_baseline,1195,0,0.07527224886335851,0.13949458249887473
1,rf_weighted_baseline,1196,0,0.08340298403073983,0.13949458249887473
1,rf_weighted_baseline,1198,0,0.0539684329719642,0.13949458249887473
1,rf_weighted_baseline,1199,0,0.038062299119015645,0.13949458249887473
1,rf_weighted_baseline,1200,0,0.11728240968702486,0.13949458249887473
1,rf_weighted_baseline,1201,0,0.09602217302250121,0.13949458249887473
1,rf_weighted_baseline,1202,0,0.09868376458028574,0.13949458249887473
1,rf_weighted_baseline,1203,0,0.11244844354233005,0.13949458249887473
1,rf_weighted_baseline,1206,0,0.15566930555282488,0.13949458249887473
1,rf_weighted_baseline,1207,0,0.10379877719241963,0.13949458249887473
1,rf_weighted_baseline,1210,0,0.13560823646984124,0.13949458249887473
1,rf_weighted_baseline,1211,1,0.05724298628956287,0.13949458249887473
1,rf_weighted_baseline,1214,0,0.04870151825059081,0.13949458249887473
1,rf_weighted_baseline,1215,0,0.058242480037646316,0.13949458249887473
1,rf_weighted_baseline,1216,0,0.09616587737770234,0.13949458249887473
1,rf_weighted_baseline,1217,0,0.11798519170364515,0.13949458249887473
1,rf_weighted_baseline,1220,0,0.05044535235222187,0.13949458249887473
1,rf_weighted_baseline,1221,0,0.062091184239804836,0.13949458249887473
1,rf_weighted_baseline,1223,0,0.09196790395572822,0.13949458249887473
1,rf_weighted_baseline,1224,0,0.07735159321012572,0.13949458249887473
1,rf_weighted_baseline,1227,1,0.06523250436675537,0.13949458249887473
1,rf_weighted_baseline,1228,0,0.08932239561721131,0.13949458249887473
1,rf_weighted_baseline,1230,0,0.11862879603921574,0.13949458249887473
1,rf_weighted_baseline,1232,0,0.07993725366949853,0.13949458249887473
1,rf_weighted_baseline,1233,0,0.14608616966593077,0.13949458249887473
1,rf_weighted_baseline,1234,0,0.08149081260408594,0.13949458249887473
1,rf_weighted_baseline,1235,0,0.1000288924503559,0.13949458249887473
1,rf_weighted_baseline,1238,1,0.08028322289484632,0.13949458249887473
1,rf_weighted_baseline,1240,0,0.08526075674855346,0.13949458249887473
1,rf_weighted_baseline,1241,1,0.09417453236789991,0.13949458249887473
1,rf_weighted_baseline,1243,0,0.08553944641282109,0.13949458249887473
1,rf_weighted_baseline,1244,0,0.09676319981585481,0.13949458249887473
1,rf_weighted_baseline,1246,0,0.0839738294803985,0.13949458249887473
1,rf_weighted_baseline,1247,0,0.060172735445299774,0.13949458249887473
1,rf_weighted_baseline,1248,0,0.08518016875496842,0.13949458249887473
1,rf_weighted_baseline,1250,0,0.0886431086897636,0.13949458249887473
1,rf_weighted_baseline,1251,0,0.0851147987369431,0.13949458249887473
