outer_fold,model,row_index,actual_fail,risk_score,threshold
1,rf_missing,1502,0,0.030099345161285342,0.0974857869905633
1,rf_missing,1504,0,0.019251396648044695,0.0974857869905633
1,rf_missing,1505,0,0.05830402943565539,0.0974857869905633
1,rf_missing,1520,0,0.07554077636648958,0.0974857869905633
1,rf_missing,1545,0,0.07060768997932994,0.0974857869905633
1,rf_missing,1548,0,0.06612526411235055,0.0974857869905633
1,rf_missing,1554,0,0.04609432978034355,0.0974857869905633
1,rf_missing,1555,0,0.07295844645754018,0.0974857869905633
1,rf_missing,1559,0,0.02251225785963798,0.0974857869905633
1,rf_missing,1560,0,0.03469787234042553,0.0974857869905633
1,rf_missing,1562,0,0.02371063829787234,0.0974857869905633
1,rf_missing,1566,0,0.05402848419395212,0.0974857869905633
2,rf_missing_pruned,3,0,0.14775242882242742,0.10085542150140893
2,rf_missing_pruned,7,0,0.12897432462165692,0.10085542150140893
2,rf_missing_pruned,16,0,0.061868720840891685,0.10085542150140893
2,rf_missing_pruned,27,0,0.17998354627583305,0.10085542150140893
2,rf_missing_pruned,28,0,0.16692109905958571,0.10085542150140893
2,rf_missing_pruned,30,0,0.11267920054121382,0.10085542150140893
2,rf_missing_pruned,32,0,0.09249555784687272,0.10085542150140893
2,rf_missing_pruned,39,0,0.11728594919286005,0.10085542150140893
2,rf_missing_pruned,56,0,0.08351248751248751,0.10085542150140893
2,rf_missing_pruned,60,0,0.21202483311696987,0.10085542150140893
2,rf_missing_pruned,71,0,0.13717397392732017,0.10085542150140893
2,rf_missing_pruned,74,0,0.08187457205970654,0.10085542150140893
2,rf_missing_pruned,89,0,0.08958805108510212,0.10085542150140893
2,rf_missing_pruned,90,0,0.09621154666435691,0.10085542150140893
2,rf_missing_pruned,92,0,0.15270747465385096,0.10085542150140893
2,rf_missing_pruned,93,0,0.15873200123275663,0.10085542150140893
2,rf_missing_pruned,99,0,0.19087574183972084,0.10085542150140893
2,rf_missing_pruned,106,0,0.07684212726690672,0.10085542150140893
2,rf_missing_pruned,110,0,0.17553114856312546,0.10085542150140893
2,rf_missing_pruned,120,0,0.11638877334797125,0.10085542150140893
2,rf_missing_pruned,127,0,0.12613479443289072,0.10085542150140893
2,rf_missing_pruned,135,0,0.1393552485752875,0.10085542150140893
2,rf_missing_pruned,136,0,0.09602259086560985,0.10085542150140893
2,rf_missing_pruned,143,0,0.16043733233382307,0.10085542150140893
2,rf_missing_pruned,148,0,0.1307861532015051,0.10085542150140893
2,rf_missing_pruned,155,0,0.056139446828359384,0.10085542150140893
2,rf_missing_pruned,156,0,0.1572381693717196,0.10085542150140893
2,rf_missing_pruned,158,1,0.06673102329593208,0.10085542150140893
2,rf_missing_pruned,160,0,0.11558265307762103,0.10085542150140893
2,rf_missing_pruned,164,0,0.11713751314822342,0.10085542150140893
2,rf_missing_pruned,188,1,0.23070031072184735,0.10085542150140893
2,rf_missing_pruned,196,0,0.12049294717293864,0.10085542150140893
2,rf_missing_pruned,197,0,0.10959922630560927,0.10085542150140893
2,rf_missing_pruned,200,0,0.16277123136193072,0.10085542150140893
2,rf_missing_pruned,203,0,0.16969717709185111,0.10085542150140893
2,rf_missing_pruned,210,0,0.10477311784163454,0.10085542150140893
2,rf_missing_pruned,211,0,0.07325600742599006,0.10085542150140893
2,rf_missing_pruned,214,0,0.1933684272159872,0.10085542150140893
2,rf_missing_pruned,225,0,0.11536566627325037,0.10085542150140893
2,rf_missing_pruned,227,0,0.15893604730274552,0.10085542150140893
2,rf_missing_pruned,239,0,0.06638711618999517,0.10085542150140893
2,rf_missing_pruned,243,1,0.27205552565552993,0.10085542150140893
2,rf_missing_pruned,251,0,0.1317699403084115,0.10085542150140893
2,rf_missing_pruned,253,0,0.13035018439312945,0.10085542150140893
2,rf_missing_pruned,257,0,0.06477939440056699,0.10085542150140893
2,rf_missing_pruned,260,0,0.04749361702127659,0.10085542150140893
2,rf_missing_pruned,271,0,0.09348478199259747,0.10085542150140893
2,rf_missing_pruned,274,0,0.09329377065276616,0.10085542150140893
2,rf_missing_pruned,276,0,0.10048836394912368,0.10085542150140893
2,rf_missing_pruned,286,0,0.06935685282342098,0.10085542150140893
2,rf_missing_pruned,292,0,0.10524348773933738,0.10085542150140893
2,rf_missing_pruned,301,0,0.12781284027520057,0.10085542150140893
2,rf_missing_pruned,311,0,0.11304585951384706,0.10085542150140893
2,rf_missing_pruned,327,1,0.06812083916026554,0.10085542150140893
2,rf_missing_pruned,339,0,0.05050670373323663,0.10085542150140893
2,rf_missing_pruned,347,0,0.10637859135731476,0.10085542150140893
2,rf_missing_pruned,360,0,0.12773345891709872,0.10085542150140893
2,rf_missing_pruned,361,0,0.04106166643088669,0.10085542150140893
2,rf_missing_pruned,368,1,0.09530674839867673,0.10085542150140893
2,rf_missing_pruned,371,0,0.09177018526097937,0.10085542150140893
2,rf_missing_pruned,378,0,0.08548744952778328,0.10085542150140893
2,rf_missing_pruned,379,0,0.1406173434013574,0.10085542150140893
2,rf_missing_pruned,396,0,0.07293725763374784,0.10085542150140893
2,rf_missing_pruned,401,0,0.05493304653133969,0.10085542150140893
2,rf_missing_pruned,409,0,0.027438180019782394,0.10085542150140893
2,rf_missing_pruned,411,0,0.06964706504503505,0.10085542150140893
2,rf_missing_pruned,415,0,0.08577133150537593,0.10085542150140893
2,rf_missing_pruned,418,0,0.08170676240342334,0.10085542150140893
2,rf_missing_pruned,441,1,0.0477404255319149,0.10085542150140893
2,rf_missing_pruned,451,0,0.050973690871285414,0.10085542150140893
2,rf_missing_pruned,454,0,0.0655374335892674,0.10085542150140893
2,rf_missing_pruned,466,0,0.08457934694118022,0.10085542150140893
2,rf_missing_pruned,467,0,0.0854634364147864,0.10085542150140893
2,rf_missing_pruned,468,0,0.0578608391010852,0.10085542150140893
2,rf_missing_pruned,482,0,0.01896757700857415,0.10085542150140893
2,rf_missing_pruned,483,0,0.1208379303911958,0.10085542150140893
2,rf_missing_pruned,491,0,0.06444694497151907,0.10085542150140893
2,rf_missing_pruned,494,0,0.07138845724786552,0.10085542150140893
2,rf_missing_pruned,508,1,0.07427721162674876,0.10085542150140893
2,rf_missing_pruned,511,0,0.05841932422294526,0.10085542150140893
2,rf_missing_pruned,514,0,0.06960677574877608,0.10085542150140893
2,rf_missing_pruned,516,0,0.08068605889632118,0.10085542150140893
2,rf_missing_pruned,529,0,0.06958271971520022,0.10085542150140893
2,rf_missing_pruned,543,0,0.05856170212765958,0.10085542150140893
2,rf_missing_pruned,546,0,0.05057863508866784,0.10085542150140893
2,rf_missing_pruned,547,0,0.034751921051612185,0.10085542150140893
2,rf_missing_pruned,554,0,0.057724720458438086,0.10085542150140893
2,rf_missing_pruned,562,0,0.06486132322518828,0.10085542150140893
2,rf_missing_pruned,568,0,0.046077584607342195,0.10085542150140893
2,rf_missing_pruned,578,0,0.09020590446768108,0.10085542150140893
2,rf_missing_pruned,585,0,0.058902873538360996,0.10085542150140893
2,rf_missing_pruned,599,0,0.08867947256868437,0.10085542150140893
2,rf_missing_pruned,602,0,0.07436013685661198,0.10085542150140893
2,rf_missing_pruned,608,0,0.023753191489361704,0.10085542150140893
2,rf_missing_pruned,610,0,0.043273919910805536,0.10085542150140893
2,rf_missing_pruned,614,0,0.04976265020269633,0.10085542150140893
2,rf_missing_pruned,616,0,0.10816127068032183,0.10085542150140893
2,rf_missing_pruned,623,0,0.029617739897011667,0.10085542150140893
2,rf_missing_pruned,624,0,0.05097872340425533,0.10085542150140893
2,rf_missing_pruned,626,0,0.0416354745245652,0.10085542150140893
2,rf_missing_pruned,634,1,0.10003801089887364,0.10085542150140893
2,rf_missing_pruned,637,0,0.04133285315051419,0.10085542150140893
2,rf_missing_pruned,638,0,0.04244645143038526,0.10085542150140893
2,rf_missing_pruned,645,0,0.04223823269580764,0.10085542150140893
2,rf_missing_pruned,646,0,0.019283932177915554,0.10085542150140893
2,rf_missing_pruned,651,0,0.06537464644776256,0.10085542150140893
2,rf_missing_pruned,653,0,0.0347279865473994,0.10085542150140893
2,rf_missing_pruned,656,0,0.02961036899009453,0.10085542150140893
2,rf_missing_pruned,657,0,0.06999154695825356,0.10085542150140893
2,rf_missing_pruned,667,0,0.07939400467383155,0.10085542150140893
2,rf_missing_pruned,670,0,0.051506382978723404,0.10085542150140893
2,rf_missing_pruned,673,0,0.049624936339410355,0.10085542150140893
2,rf_missing_pruned,686,0,0.06126904300228065,0.10085542150140893
2,rf_missing_pruned,690,0,0.08857580699682624,0.10085542150140893
2,rf_missing_pruned,696,0,0.062142274746530064,0.10085542150140893
2,rf_missing_pruned,699,0,0.04966965990953259,0.10085542150140893
2,rf_missing_pruned,716,0,0.08249489730484202,0.10085542150140893
2,rf_missing_pruned,723,0,0.035861309851403414,0.10085542150140893
2,rf_missing_pruned,727,0,0.0711560291748493,0.10085542150140893
2,rf_missing_pruned,732,0,0.02982955152892649,0.10085542150140893
2,rf_missing_pruned,734,0,0.030390042722389064,0.10085542150140893
2,rf_missing_pruned,744,0,0.0630424211445488,0.10085542150140893
2,rf_missing_pruned,749,0,0.04291063829787234,0.10085542150140893
2,rf_missing_pruned,755,0,0.044626976585489746,0.10085542150140893
2,rf_missing_pruned,758,0,0.062850698966929,0.10085542150140893
2,rf_missing_pruned,778,0,0.057970307572945884,0.10085542150140893
2,rf_missing_pruned,784,0,0.06705312680356537,0.10085542150140893
2,rf_missing_pruned,823,0,0.03513617021276595,0.10085542150140893
2,rf_missing_pruned,824,0,0.05669644863570684,0.10085542150140893
2,rf_missing_pruned,830,0,0.0286910504593137,0.10085542150140893
2,rf_missing_pruned,831,1,0.04952629544962026,0.10085542150140893
2,rf_missing_pruned,836,0,0.05472639561828523,0.10085542150140893
2,rf_missing_pruned,848,0,0.05472931299502609,0.10085542150140893
2,rf_missing_pruned,849,0,0.057486147674263466,0.10085542150140893
2,rf_missing_pruned,852,0,0.05347429247154513,0.10085542150140893
2,rf_missing_pruned,859,0,0.03585674931129476,0.10085542150140893
2,rf_missing_pruned,874,0,0.09598948667659686,0.10085542150140893
2,rf_missing_pruned,882,0,0.03927102803738317,0.10085542150140893
2,rf_missing_pruned,889,0,0.06981358233447563,0.10085542150140893
2,rf_missing_pruned,897,0,0.10114238277967585,0.10085542150140893
2,rf_missing_pruned,900,0,0.0338709332079405,0.10085542150140893
2,rf_missing_pruned,933,0,0.05404262787274552,0.10085542150140893
2,rf_missing_pruned,942,0,0.04662930543663867,0.10085542150140893
2,rf_missing_pruned,943,0,0.0826944065227863,0.10085542150140893
2,rf_missing_pruned,948,0,0.06043508299747146,0.10085542150140893
2,rf_missing_pruned,950,0,0.022927659574468084,0.10085542150140893
2,rf_missing_pruned,951,0,0.022942161532761723,0.10085542150140893
2,rf_missing_pruned,952,0,0.07033170189389688,0.10085542150140893
2,rf_missing_pruned,961,0,0.037887492378424495,0.10085542150140893
2,rf_missing_pruned,965,0,0.049271816780267076,0.10085542150140893
2,rf_missing_pruned,968,0,0.047595744680851065,0.10085542150140893
2,rf_missing_pruned,970,0,0.0881636261328166,0.10085542150140893
2,rf_missing_pruned,980,0,0.030926212935155028,0.10085542150140893
2,rf_missing_pruned,985,0,0.082152487842281,0.10085542150140893
2,rf_missing_pruned,992,0,0.06516904671113977,0.10085542150140893
2,rf_missing_pruned,997,0,0.03487641825740106,0.10085542150140893
2,rf_missing_pruned,1017,0,0.05443904258247311,0.10085542150140893
2,rf_missing_pruned,1022,0,0.06562347031542701,0.10085542150140893
2,rf_missing_pruned,1025,0,0.07842528848629544,0.10085542150140893
2,rf_missing_pruned,1030,0,0.08226262788365094,0.10085542150140893
2,rf_missing_pruned,1035,0,0.035248713886302865,0.10085542150140893
2,rf_missing_pruned,1046,0,0.07260230415944696,0.10085542150140893
2,rf_missing_pruned,1055,0,0.057230198943309246,0.10085542150140893
2,rf_missing_pruned,1056,0,0.0336284489205075,0.10085542150140893
2,rf_missing_pruned,1079,0,0.07719083633386944,0.10085542150140893
2,rf_missing_pruned,1088,0,0.06760319651315083,0.10085542150140893
2,rf_missing_pruned,1096,0,0.042524179267217056,0.10085542150140893
2,rf_missing_pruned,1101,0,0.03933589344404082,0.10085542150140893
2,rf_missing_pruned,1105,0,0.06444847322178884,0.10085542150140893
2,rf_missing_pruned,1119,0,0.03007137937309188,0.10085542150140893
2,rf_missing_pruned,1121,0,0.061680060130288775,0.10085542150140893
2,rf_missing_pruned,1125,0,0.03459056757662832,0.10085542150140893
2,rf_missing_pruned,1126,0,0.06685717900596756,0.10085542150140893
2,rf_missing_pruned,1132,0,0.092,0.10085542150140893
2,rf_missing_pruned,1146,0,0.049441018424121436,0.10085542150140893
2,rf_missing_pruned,1151,1,0.07503928071980528,0.10085542150140893
2,rf_missing_pruned,1168,0,0.03894711246200608,0.10085542150140893
2,rf_missing_pruned,1172,0,0.034126894266272696,0.10085542150140893
2,rf_missing_pruned,1176,0,0.07885439295313969,0.10085542150140893
2,rf_missing_pruned,1187,0,0.07079880344533855,0.10085542150140893
2,rf_missing_pruned,1188,0,0.08039478354807711,0.10085542150140893
2,rf_missing_pruned,1193,0,0.062769402804576,0.10085542150140893
2,rf_missing_pruned,1195,0,0.04560873582782334,0.10085542150140893
2,rf_missing_pruned,1235,0,0.06528317055463685,0.10085542150140893
2,rf_missing_pruned,1250,0,0.11146462477032243,0.10085542150140893
2,rf_missing_pruned,1255,0,0.059736170212765956,0.10085542150140893
2,rf_missing_pruned,1264,0,0.06146677236597537,0.10085542150140893
2,rf_missing_pruned,1276,0,0.03869429515978638,0.10085542150140893
2,rf_missing_pruned,1280,0,0.15653654618900717,0.10085542150140893
2,rf_missing_pruned,1285,0,0.038976915290576786,0.10085542150140893
2,rf_missing_pruned,1292,0,0.07692180862397682,0.10085542150140893
2,rf_missing_pruned,1293,0,0.078322929800646,0.10085542150140893
2,rf_missing_pruned,1297,0,0.11232101033064763,0.10085542150140893
2,rf_missing_pruned,1298,0,0.07829908814589666,0.10085542150140893
2,rf_missing_pruned,1299,0,0.12097556517769549,0.10085542150140893
2,rf_missing_pruned,1304,0,0.0925309040630279,0.10085542150140893
2,rf_missing_pruned,1324,1,0.1369023704416876,0.10085542150140893
2,rf_missing_pruned,1325,1,0.071227758320305,0.10085542150140893
2,rf_missing_pruned,1327,1,0.06689561945257537,0.10085542150140893
2,rf_missing_pruned,1329,1,0.06133975215118049,0.10085542150140893
2,rf_missing_pruned,1331,0,0.06120703516494172,0.10085542150140893
2,rf_missing_pruned,1335,0,0.015389139409336297,0.10085542150140893
2,rf_missing_pruned,1342,1,0.060622637127366256,0.10085542150140893
2,rf_missing_pruned,1372,0,0.06566777445020196,0.10085542150140893
2,rf_missing_pruned,1374,0,0.12057609195749332,0.10085542150140893
2,rf_missing_pruned,1391,0,0.042895578330893115,0.10085542150140893
2,rf_missing_pruned,1392,0,0.03481813022785486,0.10085542150140893
2,rf_missing_pruned,1399,0,0.03784309934292558,0.10085542150140893
2,rf_missing_pruned,1401,0,0.05368967909993869,0.10085542150140893
2,rf_missing_pruned,1410,0,0.04990073470081114,0.10085542150140893
2,rf_missing_pruned,1419,0,0.0599594998692587,0.10085542150140893
2,rf_missing_pruned,1425,0,0.038767496188761345,0.10085542150140893
2,rf_missing_pruned,1428,0,0.02740425531914894,0.10085542150140893
2,rf_missing_pruned,1443,1,0.09245861762374015,0.10085542150140893
2,rf_missing_pruned,1449,0,0.06840067895651039,0.10085542150140893
2,rf_missing_pruned,1457,0,0.061188594840957775,0.10085542150140893
2,rf_missing_pruned,1458,0,0.11292707963576362,0.10085542150140893
2,rf_missing_pruned,1461,0,0.09049580586800986,0.10085542150140893
2,rf_missing_pruned,1465,0,0.022621276595744682,0.10085542150140893
2,rf_missing_pruned,1476,0,0.030631515131105444,0.10085542150140893
2,rf_missing_pruned,1483,0,0.03745950272481077,0.10085542150140893
2,rf_missing_pruned,1485,0,0.05793524358987273,0.10085542150140893
2,rf_missing_pruned,1489,0,0.06806395132309313,0.10085542150140893
2,rf_missing_pruned,1507,0,0.06301113637549663,0.10085542150140893
2,rf_missing_pruned,1511,0,0.03520955679249969,0.10085542150140893
2,rf_missing_pruned,1516,0,0.04693365027693533,0.10085542150140893
2,rf_missing_pruned,1518,0,0.029815392457554657,0.10085542150140893
2,rf_missing_pruned,1534,0,0.030646808510638297,0.10085542150140893
2,rf_missing_pruned,1539,0,0.030617719943669963,0.10085542150140893
2,rf_missing_pruned,1544,0,0.057416963820370315,0.10085542150140893
2,rf_missing_pruned,1547,0,0.05817448607860575,0.10085542150140893
2,rf_missing_pruned,1550,0,0.039170212765957446,0.10085542150140893
2,rf_missing_pruned,1558,0,0.02690212765957447,0.10085542150140893
2,rf_missing_pruned,1561,0,0.051273605021461215,0.10085542150140893
2,rf_missing_pruned,1564,0,0.04784300718629077,0.10085542150140893
3,rf_missing,2,1,0.12248768033770349,0.10471790388345038
3,rf_missing,6,0,0.061765960514506675,0.10471790388345038
3,rf_missing,13,0,0.08352857663984259,0.10471790388345038
3,rf_missing,14,1,0.10457728767515052,0.10471790388345038
3,rf_missing,19,0,0.11143350245536358,0.10471790388345038
3,rf_missing,29,0,0.12497040563126645,0.10471790388345038
3,rf_missing,34,0,0.12238343847693561,0.10471790388345038
3,rf_missing,37,0,0.12423606449606453,0.10471790388345038
3,rf_missing,43,0,0.11239124862262334,0.10471790388345038
3,rf_missing,52,0,0.1327250465113755,0.10471790388345038
3,rf_missing,54,0,0.11533842622724248,0.10471790388345038
3,rf_missing,57,1,0.16718518287193668,0.10471790388345038
3,rf_missing,61,0,0.07721132070901239,0.10471790388345038
3,rf_missing,64,1,0.06948545920344591,0.10471790388345038
3,rf_missing,66,0,0.07375526048049254,0.10471790388345038
3,rf_missing,70,0,0.08050226683464418,0.10471790388345038
3,rf_missing,75,0,0.04274881831765473,0.10471790388345038
3,rf_missing,78,0,0.09899435172208775,0.10471790388345038
3,rf_missing,82,1,0.15685517457516268,0.10471790388345038
3,rf_missing,88,0,0.029729661928052698,0.10471790388345038
3,rf_missing,107,0,0.03878374305081816,0.10471790388345038
3,rf_missing,109,0,0.07413842416580911,0.10471790388345038
3,rf_missing,111,0,0.05379607477072426,0.10471790388345038
3,rf_missing,131,1,0.09100735295899492,0.10471790388345038
3,rf_missing,133,0,0.06545157036804151,0.10471790388345038
3,rf_missing,138,0,0.05732553254768001,0.10471790388345038
3,rf_missing,150,0,0.12233019954242759,0.10471790388345038
3,rf_missing,162,0,0.09313665641373751,0.10471790388345038
3,rf_missing,172,0,0.1277804362406117,0.10471790388345038
3,rf_missing,179,0,0.06402414768120948,0.10471790388345038
3,rf_missing,184,0,0.07619449324971894,0.10471790388345038
3,rf_missing,199,0,0.16681997207961202,0.10471790388345038
3,rf_missing,202,0,0.12539607424347904,0.10471790388345038
3,rf_missing,206,0,0.05496218568665377,0.10471790388345038
3,rf_missing,208,0,0.06950886305701988,0.10471790388345038
3,rf_missing,224,0,0.10108065523596305,0.10471790388345038
3,rf_missing,230,0,0.16010325251668547,0.10471790388345038
3,rf_missing,248,0,0.09570405526405426,0.10471790388345038
3,rf_missing,250,0,0.0974380794651478,0.10471790388345038
3,rf_missing,254,0,0.16374481837255195,0.10471790388345038
3,rf_missing,259,0,0.08341702127659575,0.10471790388345038
3,rf_missing,261,0,0.14452503698933866,0.10471790388345038
3,rf_missing,270,0,0.11861690342403772,0.10471790388345038
3,rf_missing,272,0,0.2225097083179528,0.10471790388345038
3,rf_missing,277,1,0.1424822324152015,0.10471790388345038
3,rf_missing,280,0,0.12739987327337624,0.10471790388345038
3,rf_missing,284,0,0.13918125876179716,0.10471790388345038
3,rf_missing,285,0,0.1202435005726905,0.10471790388345038
3,rf_missing,289,0,0.10985895260967389,0.10471790388345038
3,rf_missing,290,0,0.09670615863478224,0.10471790388345038
3,rf_missing,298,0,0.07286969338084567,0.10471790388345038
3,rf_missing,305,0,0.1355543347627262,0.10471790388345038
3,rf_missing,309,0,0.08428606408610599,0.10471790388345038
3,rf_missing,328,0,0.1042165817600734,0.10471790388345038
3,rf_missing,329,0,0.07860950451998486,0.10471790388345038
3,rf_missing,334,0,0.08527052892336064,0.10471790388345038
3,rf_missing,335,0,0.07673998535768342,0.10471790388345038
3,rf_missing,338,0,0.04978863456504595,0.10471790388345038
3,rf_missing,343,0,0.0981508169742565,0.10471790388345038
3,rf_missing,349,0,0.06557432666054498,0.10471790388345038
3,rf_missing,357,0,0.10902962083381015,0.10471790388345038
3,rf_missing,358,0,0.11646990707936429,0.10471790388345038
3,rf_missing,359,0,0.08220469574173177,0.10471790388345038
3,rf_missing,362,0,0.1181067903613655,0.10471790388345038
3,rf_missing,363,0,0.1336293980018255,0.10471790388345038
3,rf_missing,365,0,0.0735189166617439,0.10471790388345038
3,rf_missing,367,0,0.06841761637853974,0.10471790388345038
3,rf_missing,373,1,0.06901179799479043,0.10471790388345038
3,rf_missing,377,0,0.10587964228056168,0.10471790388345038
3,rf_missing,386,0,0.07644145419169414,0.10471790388345038
3,rf_missing,387,0,0.10667831093377096,0.10471790388345038
3,rf_missing,389,0,0.1053690174623206,0.10471790388345038
3,rf_missing,395,0,0.09825553406404469,0.10471790388345038
3,rf_missing,402,0,0.1270937869158524,0.10471790388345038
3,rf_missing,403,0,0.1115808613895915,0.10471790388345038
3,rf_missing,405,0,0.06116918640351371,0.10471790388345038
3,rf_missing,416,0,0.04856291468497442,0.10471790388345038
3,rf_missing,421,0,0.11505284050769819,0.10471790388345038
3,rf_missing,422,0,0.05426395268823465,0.10471790388345038
3,rf_missing,430,0,0.11917929697229443,0.10471790388345038
3,rf_missing,445,0,0.07765793863530313,0.10471790388345038
3,rf_missing,448,1,0.2357227021867929,0.10471790388345038
3,rf_missing,452,0,0.049662868734794,0.10471790388345038
3,rf_missing,453,0,0.07413255851958715,0.10471790388345038
3,rf_missing,472,0,0.035014669921527825,0.10471790388345038
3,rf_missing,473,0,0.04965864861840536,0.10471790388345038
3,rf_missing,480,0,0.05770823219333858,0.10471790388345038
3,rf_missing,485,0,0.0851980779726224,0.10471790388345038
3,rf_missing,490,0,0.07462553191489361,0.10471790388345038
3,rf_missing,499,0,0.1847889690986539,0.10471790388345038
3,rf_missing,503,0,0.07088398671659699,0.10471790388345038
3,rf_missing,507,0,0.05500425531914893,0.10471790388345038
3,rf_missing,509,0,0.0706022908628317,0.10471790388345038
3,rf_missing,523,0,0.04544962832328289,0.10471790388345038
3,rf_missing,525,0,0.09759744811555368,0.10471790388345038
3,rf_missing,534,0,0.09082498828381293,0.10471790388345038
3,rf_missing,536,0,0.042331123723195245,0.10471790388345038
3,rf_missing,539,0,0.10481666200377217,0.10471790388345038
3,rf_missing,540,0,0.09361866383576153,0.10471790388345038
3,rf_missing,541,0,0.1130346671797609,0.10471790388345038
3,rf_missing,548,0,0.055799769596671024,0.10471790388345038
3,rf_missing,581,0,0.0955700593763195,0.10471790388345038
3,rf_missing,584,0,0.049932540033291346,0.10471790388345038
3,rf_missing,586,0,0.03469833477384039,0.10471790388345038
3,rf_missing,603,0,0.04274358077857843,0.10471790388345038
3,rf_missing,609,0,0.09176032018159236,0.10471790388345038
3,rf_missing,613,0,0.04701556426903217,0.10471790388345038
3,rf_missing,636,0,0.07397494207709264,0.10471790388345038
3,rf_missing,639,0,0.0740203866273528,0.10471790388345038
3,rf_missing,648,0,0.09701535176556271,0.10471790388345038
3,rf_missing,661,0,0.11084910736121302,0.10471790388345038
3,rf_missing,662,0,0.08191179637907997,0.10471790388345038
3,rf_missing,668,0,0.10642390473842053,0.10471790388345038
3,rf_missing,677,0,0.04221471524994887,0.10471790388345038
3,rf_missing,681,0,0.04228650283952368,0.10471790388345038
3,rf_missing,687,0,0.0618371752960718,0.10471790388345038
3,rf_missing,692,0,0.03585446527012128,0.10471790388345038
3,rf_missing,695,0,0.06675436952612282,0.10471790388345038
3,rf_missing,701,0,0.038131232194927096,0.10471790388345038
3,rf_missing,718,0,0.07950176759795428,0.10471790388345038
3,rf_missing,724,0,0.03921702127659574,0.10471790388345038
3,rf_missing,746,0,0.05141702127659575,0.10471790388345038
3,rf_missing,747,0,0.0780411065521763,0.10471790388345038
3,rf_missing,757,0,0.07824295221597109,0.10471790388345038
3,rf_missing,759,0,0.05516836245170791,0.10471790388345038
3,rf_missing,760,0,0.06584268408262209,0.10471790388345038
3,rf_missing,762,0,0.07409138510858818,0.10471790388345038
3,rf_missing,763,0,0.07240364466353813,0.10471790388345038
3,rf_missing,779,0,0.027693617021276595,0.10471790388345038
3,rf_missing,785,0,0.022580582452751317,0.10471790388345038
3,rf_missing,789,0,0.062190078884414336,0.10471790388345038
3,rf_missing,791,0,0.05613525965816865,0.10471790388345038
3,rf_missing,797,1,0.04145116752336034,0.10471790388345038
3,rf_missing,799,0,0.039287394156798626,0.10471790388345038
3,rf_missing,801,0,0.05942127659574468,0.10471790388345038
3,rf_missing,809,0,0.065917773156295,0.10471790388345038
3,rf_missing,812,0,0.03473889087311121,0.10471790388345038
3,rf_missing,815,0,0.054300284694402484,0.10471790388345038
3,rf_missing,843,0,0.04243795592705167,0.10471790388345038
3,rf_missing,851,0,0.03542127659574468,0.10471790388345038
3,rf_missing,853,0,0.113586990613955,0.10471790388345038
3,rf_missing,854,0,0.058311740577122996,0.10471790388345038
3,rf_missing,856,0,0.1079297178039464,0.10471790388345038
3,rf_missing,857,0,0.09510499046804337,0.10471790388345038
3,rf_missing,875,0,0.07372528506314747,0.10471790388345038
3,rf_missing,880,0,0.09421211704162459,0.10471790388345038
3,rf_missing,902,0,0.0422936170212766,0.10471790388345038
3,rf_missing,917,0,0.053991578253977164,0.10471790388345038
3,rf_missing,920,0,0.03426431334622824,0.10471790388345038
3,rf_missing,921,0,0.05449077260386365,0.10471790388345038
3,rf_missing,923,0,0.04677881956965982,0.10471790388345038
3,rf_missing,937,0,0.08228936170212767,0.10471790388345038
3,rf_missing,938,0,0.05466808510638298,0.10471790388345038
3,rf_missing,945,0,0.02,0.10471790388345038
3,rf_missing,958,0,0.08170305261249958,0.10471790388345038
3,rf_missing,963,0,0.05558273529480608,0.10471790388345038
3,rf_missing,969,0,0.04142723015399358,0.10471790388345038
3,rf_missing,976,0,0.058627974642152324,0.10471790388345038
3,rf_missing,977,0,0.05880473887814314,0.10471790388345038
3,rf_missing,984,0,0.023008964633099278,0.10471790388345038
3,rf_missing,990,0,0.06341106719550829,0.10471790388345038
3,rf_missing,994,0,0.012,0.10471790388345038
3,rf_missing,1002,0,0.044975599676363484,0.10471790388345038
3,rf_missing,1013,0,0.03043014283962534,0.10471790388345038
3,rf_missing,1020,0,0.03427357924132354,0.10471790388345038
3,rf_missing,1026,0,0.13284500831121085,0.10471790388345038
3,rf_missing,1028,0,0.12351826790011917,0.10471790388345038
3,rf_missing,1041,0,0.13322516705203538,0.10471790388345038
3,rf_missing,1061,0,0.08936543214631847,0.10471790388345038
3,rf_missing,1067,0,0.039596531058756386,0.10471790388345038
3,rf_missing,1071,0,0.035085589941972924,0.10471790388345038
3,rf_missing,1074,0,0.05148510638297873,0.10471790388345038
3,rf_missing,1075,0,0.04237940154276511,0.10471790388345038
3,rf_missing,1077,0,0.05038455266714151,0.10471790388345038
3,rf_missing,1087,0,0.06954301951438592,0.10471790388345038
3,rf_missing,1100,0,0.030592799128135104,0.10471790388345038
3,rf_missing,1102,0,0.05050451308488794,0.10471790388345038
3,rf_missing,1107,0,0.04317872340425532,0.10471790388345038
3,rf_missing,1111,0,0.023311017354502972,0.10471790388345038
3,rf_missing,1112,0,0.023315220589952588,0.10471790388345038
3,rf_missing,1113,0,0.02712210492122787,0.10471790388345038
3,rf_missing,1114,0,0.04732542324834245,0.10471790388345038
3,rf_missing,1118,0,0.08953365089446383,0.10471790388345038
3,rf_missing,1144,1,0.05062124396177824,0.10471790388345038
