row_index,sample_id,lot_id,timestamp,actual_fail,risk_score,predicted_fail,model_name
786,SECOM-0786,DEMO-031,11/09/2008 12:47:00,0,0.061899574468085104,0,random_forest_balanced
228,SECOM-0228,DEMO-009,17/08/2008 03:46:00,0,0.21368006826209177,1,random_forest_balanced
18,SECOM-0018,DEMO-000,22/07/2008 11:47:00,0,0.07024878808897779,0,random_forest_balanced
674,SECOM-0674,DEMO-026,02/09/2008 10:25:00,0,0.03122042553191489,0,random_forest_balanced
905,SECOM-0905,DEMO-036,19/09/2008 08:52:00,0,0.07023365182028089,0,random_forest_balanced
176,SECOM-0176,DEMO-007,09/08/2008 23:17:00,0,0.07546212765957447,0,random_forest_balanced
352,SECOM-0352,DEMO-014,21/08/2008 11:22:00,0,0.07107288882229548,0,random_forest_balanced
887,SECOM-0887,DEMO-035,18/09/2008 18:12:00,0,0.049696000783776055,0,random_forest_balanced
173,SECOM-0173,DEMO-006,09/08/2008 21:07:00,0,0.09572812825404196,1,random_forest_balanced
1407,SECOM-1407,DEMO-056,07/10/2008 19:24:00,0,0.038649240121580546,0,random_forest_balanced
1352,SECOM-1352,DEMO-054,06/10/2008 07:35:00,0,0.04727673213311512,0,random_forest_balanced
520,SECOM-0520,DEMO-020,29/08/2008 07:18:00,0,0.047259476582149414,0,random_forest_balanced
834,SECOM-0834,DEMO-033,14/09/2008 15:02:00,0,0.10338864870037745,1,random_forest_balanced
464,SECOM-0464,DEMO-018,28/08/2008 04:20:00,0,0.054111800998249505,0,random_forest_balanced
476,SECOM-0476,DEMO-019,28/08/2008 10:28:00,0,0.06592716407227607,0,random_forest_balanced
515,SECOM-0515,DEMO-020,29/08/2008 06:35:00,0,0.12926611155122647,1,random_forest_balanced
953,SECOM-0953,DEMO-038,20/09/2008 14:50:00,0,0.04584323513005489,0,random_forest_balanced
440,SECOM-0440,DEMO-017,23/08/2008 15:10:00,0,0.05064510638297873,0,random_forest_balanced
872,SECOM-0872,DEMO-034,17/09/2008 07:14:00,0,0.04332756113124626,0,random_forest_balanced
392,SECOM-0392,DEMO-015,22/08/2008 01:04:00,1,0.06663802488283968,0,random_forest_balanced
512,SECOM-0512,DEMO-020,29/08/2008 05:54:00,0,0.03487615825002136,0,random_forest_balanced
1456,SECOM-1456,DEMO-058,11/10/2008 06:56:00,0,0.10028869679809126,1,random_forest_balanced
287,SECOM-0287,DEMO-011,19/08/2008 05:40:00,0,0.08519581206452596,0,random_forest_balanced
121,SECOM-0121,DEMO-004,05/08/2008 15:45:00,0,0.14566238738776044,1,random_forest_balanced
1094,SECOM-1094,DEMO-043,26/09/2008 01:21:00,0,0.08898807993147873,0,random_forest_balanced
337,SECOM-0337,DEMO-013,20/08/2008 20:19:00,0,0.0429606126524156,0,random_forest_balanced
1249,SECOM-1249,DEMO-049,02/10/2008 17:00:00,0,0.062393223906118594,0,random_forest_balanced
629,SECOM-0629,DEMO-025,01/09/2008 09:19:00,0,0.05065462971509476,0,random_forest_balanced
1397,SECOM-1397,DEMO-055,07/10/2008 11:16:00,0,0.1323740472874969,1,random_forest_balanced
748,SECOM-0748,DEMO-029,07/09/2008 20:12:00,0,0.03917957446808511,0,random_forest_balanced
1274,SECOM-1274,DEMO-050,03/10/2008 19:23:00,0,0.03893446808510639,0,random_forest_balanced
1106,SECOM-1106,DEMO-044,26/09/2008 15:36:00,0,0.033823610320751235,0,random_forest_balanced
691,SECOM-0691,DEMO-027,02/09/2008 14:34:00,0,0.05024819129218715,0,random_forest_balanced
1537,SECOM-1537,DEMO-061,15/10/2008 18:16:00,0,0.018743506646000656,0,random_forest_balanced
20,SECOM-0020,DEMO-000,22/07/2008 15:30:00,0,0.08090344528253984,0,random_forest_balanced
496,SECOM-0496,DEMO-019,28/08/2008 21:03:00,0,0.054472197326303894,0,random_forest_balanced
325,SECOM-0325,DEMO-013,20/08/2008 07:12:00,0,0.16158634324926782,1,random_forest_balanced
1099,SECOM-1099,DEMO-043,26/09/2008 05:32:00,0,0.035434893617021276,0,random_forest_balanced
502,SECOM-0502,DEMO-020,29/08/2008 01:06:00,0,0.09003255778419547,0,random_forest_balanced
611,SECOM-0611,DEMO-024,31/08/2008 20:24:00,0,0.03564729883394173,0,random_forest_balanced
79,SECOM-0079,DEMO-003,03/08/2008 17:58:00,0,0.08488861559132106,0,random_forest_balanced
582,SECOM-0582,DEMO-023,30/08/2008 11:57:00,0,0.10133473238602453,1,random_forest_balanced
1466,SECOM-1466,DEMO-058,12/10/2008 00:57:00,0,0.015254398325776073,0,random_forest_balanced
776,SECOM-0776,DEMO-031,10/09/2008 21:56:00,0,0.03815457690125215,0,random_forest_balanced
518,SECOM-0518,DEMO-020,29/08/2008 06:45:00,1,0.1349798164324953,1,random_forest_balanced
818,SECOM-0818,DEMO-032,12/09/2008 23:28:00,0,0.031502978723404254,0,random_forest_balanced
954,SECOM-0954,DEMO-038,20/09/2008 14:53:00,0,0.018336416834710646,0,random_forest_balanced
947,SECOM-0947,DEMO-037,20/09/2008 12:27:00,0,0.034851697955778055,0,random_forest_balanced
658,SECOM-0658,DEMO-026,02/09/2008 03:35:00,0,0.03468936170212766,0,random_forest_balanced
939,SECOM-0939,DEMO-037,20/09/2008 05:34:00,0,0.02984262082435204,0,random_forest_balanced
855,SECOM-0855,DEMO-034,15/09/2008 22:45:00,0,0.03751951507836613,0,random_forest_balanced
1360,SECOM-1360,DEMO-054,06/10/2008 12:39:00,0,0.09454027720127699,1,random_forest_balanced
178,SECOM-0178,DEMO-007,10/08/2008 00:09:00,0,0.11358614566089685,1,random_forest_balanced
1129,SECOM-1129,DEMO-045,27/09/2008 13:19:00,0,0.06517346387370365,0,random_forest_balanced
1150,SECOM-1150,DEMO-046,28/09/2008 08:41:00,0,0.042157010123515665,0,random_forest_balanced
1333,SECOM-1333,DEMO-053,05/10/2008 20:30:00,0,0.10620934551707858,1,random_forest_balanced
457,SECOM-0457,DEMO-018,27/08/2008 22:58:00,0,0.13526044058797335,1,random_forest_balanced
1375,SECOM-1375,DEMO-055,06/10/2008 19:42:00,0,0.08529676653971588,0,random_forest_balanced
1070,SECOM-1070,DEMO-042,25/09/2008 02:03:00,0,0.04331910418259459,0,random_forest_balanced
141,SECOM-0141,DEMO-005,06/08/2008 20:00:00,0,0.13731435607394488,1,random_forest_balanced
1268,SECOM-1268,DEMO-050,03/10/2008 06:15:00,0,0.05436696864590174,0,random_forest_balanced
1344,SECOM-1344,DEMO-053,06/10/2008 04:26:00,0,0.039312482269503554,0,random_forest_balanced
1396,SECOM-1396,DEMO-055,07/10/2008 11:15:00,0,0.06019725787301942,0,random_forest_balanced
932,SECOM-0932,DEMO-037,20/09/2008 00:18:00,0,0.03013867333089433,0,random_forest_balanced
1036,SECOM-1036,DEMO-041,23/09/2008 15:23:00,0,0.04274371224781103,0,random_forest_balanced
1366,SECOM-1366,DEMO-054,06/10/2008 15:01:00,0,0.04200333969690675,0,random_forest_balanced
865,SECOM-0865,DEMO-034,16/09/2008 18:23:00,0,0.04524920243043887,0,random_forest_balanced
1479,SECOM-1479,DEMO-059,13/10/2008 14:30:00,0,0.06715914893617021,0,random_forest_balanced
1271,SECOM-1271,DEMO-050,03/10/2008 11:40:00,0,0.1092751991993307,1,random_forest_balanced
579,SECOM-0579,DEMO-023,30/08/2008 11:12:00,0,0.058558041956144107,0,random_forest_balanced
524,SECOM-0524,DEMO-020,29/08/2008 07:33:00,0,0.0471863829787234,0,random_forest_balanced
793,SECOM-0793,DEMO-031,11/09/2008 16:28:00,0,0.07264363875423245,0,random_forest_balanced
862,SECOM-0862,DEMO-034,16/09/2008 09:37:00,0,0.041919507776096855,0,random_forest_balanced
978,SECOM-0978,DEMO-039,21/09/2008 08:22:00,0,0.0268807111351461,0,random_forest_balanced
635,SECOM-0635,DEMO-025,01/09/2008 20:51:00,0,0.0825395744680851,0,random_forest_balanced
912,SECOM-0912,DEMO-036,19/09/2008 15:31:00,0,0.06175653084351519,0,random_forest_balanced
750,SECOM-0750,DEMO-030,07/09/2008 23:33:00,0,0.08810117221195188,0,random_forest_balanced
1441,SECOM-1441,DEMO-057,09/10/2008 14:15:00,0,0.03090115501519757,0,random_forest_balanced
1309,SECOM-1309,DEMO-052,05/10/2008 05:31:00,0,0.09769244836478586,1,random_forest_balanced
306,SECOM-0306,DEMO-012,19/08/2008 11:46:00,0,0.10223503000545554,1,random_forest_balanced
1531,SECOM-1531,DEMO-061,15/10/2008 13:14:00,0,0.034648058412499017,0,random_forest_balanced
769,SECOM-0769,DEMO-030,09/09/2008 00:25:00,0,0.07470638297872341,0,random_forest_balanced
1305,SECOM-1305,DEMO-052,05/10/2008 01:35:00,0,0.13333539010661088,1,random_forest_balanced
1283,SECOM-1283,DEMO-051,03/10/2008 22:53:00,0,0.07694557484247792,0,random_forest_balanced
326,SECOM-0326,DEMO-013,20/08/2008 08:40:00,1,0.1814420405836645,1,random_forest_balanced
458,SECOM-0458,DEMO-018,28/08/2008 03:03:00,0,0.061771343524814636,0,random_forest_balanced
9,SECOM-0009,DEMO-000,19/07/2008 21:35:00,0,0.08129491854402458,0,random_forest_balanced
615,SECOM-0615,DEMO-024,31/08/2008 22:32:00,0,0.03929147739895753,0,random_forest_balanced
1208,SECOM-1208,DEMO-048,01/10/2008 00:20:00,0,0.0627708723276444,0,random_forest_balanced
936,SECOM-0936,DEMO-037,20/09/2008 04:28:00,0,0.023315744680851066,0,random_forest_balanced
1350,SECOM-1350,DEMO-054,06/10/2008 07:12:00,0,0.05122035945902824,0,random_forest_balanced
1222,SECOM-1222,DEMO-048,01/10/2008 21:50:00,0,0.13100170911592146,1,random_forest_balanced
1218,SECOM-1218,DEMO-048,01/10/2008 15:16:00,0,0.13666299779950403,1,random_forest_balanced
1197,SECOM-1197,DEMO-047,30/09/2008 15:16:00,0,0.03396959363673414,0,random_forest_balanced
5,SECOM-0005,DEMO-000,19/07/2008 17:53:00,0,0.17995961329497479,1,random_forest_balanced
307,SECOM-0307,DEMO-012,19/08/2008 11:57:00,0,0.05809991547906256,0,random_forest_balanced
336,SECOM-0336,DEMO-013,20/08/2008 19:20:00,1,0.10920158155221076,1,random_forest_balanced
1052,SECOM-1052,DEMO-042,24/09/2008 06:13:00,0,0.09368198178212496,1,random_forest_balanced
1357,SECOM-1357,DEMO-054,06/10/2008 09:57:00,0,0.07003561979812425,0,random_forest_balanced
1364,SECOM-1364,DEMO-054,06/10/2008 13:55:00,1,0.17990295946332277,1,random_forest_balanced
1382,SECOM-1382,DEMO-055,06/10/2008 23:03:00,0,0.051513191489361704,0,random_forest_balanced
1245,SECOM-1245,DEMO-049,02/10/2008 15:44:00,0,0.0684856964431885,0,random_forest_balanced
640,SECOM-0640,DEMO-025,01/09/2008 23:28:00,0,0.04769361702127659,0,random_forest_balanced
1390,SECOM-1390,DEMO-055,07/10/2008 09:11:00,0,0.030603963634035756,0,random_forest_balanced
576,SECOM-0576,DEMO-023,30/08/2008 09:45:00,1,0.09970389548664332,1,random_forest_balanced
1295,SECOM-1295,DEMO-051,04/10/2008 18:25:00,0,0.05814694446635018,0,random_forest_balanced
550,SECOM-0550,DEMO-022,29/08/2008 22:56:00,0,0.10670618725366568,1,random_forest_balanced
372,SECOM-0372,DEMO-014,21/08/2008 18:04:00,0,0.06663763855016398,0,random_forest_balanced
1499,SECOM-1499,DEMO-059,14/10/2008 13:13:00,0,0.05014382429674841,0,random_forest_balanced
231,SECOM-0231,DEMO-009,17/08/2008 12:16:00,1,0.0551718480773449,0,random_forest_balanced
672,SECOM-0672,DEMO-026,02/09/2008 10:13:00,0,0.04286466104116269,0,random_forest_balanced
1474,SECOM-1474,DEMO-058,13/10/2008 03:53:00,0,0.034324947127808744,0,random_forest_balanced
331,SECOM-0331,DEMO-013,20/08/2008 17:09:00,0,0.08477580834383869,0,random_forest_balanced
1073,SECOM-1073,DEMO-042,25/09/2008 07:58:00,0,0.06511075522226753,0,random_forest_balanced
1525,SECOM-1525,DEMO-061,15/10/2008 07:36:00,0,0.06569221503401619,0,random_forest_balanced
753,SECOM-0753,DEMO-030,08/09/2008 01:24:00,0,0.0386918480773449,0,random_forest_balanced
715,SECOM-0715,DEMO-028,03/09/2008 14:29:00,0,0.031462127659574464,0,random_forest_balanced
1226,SECOM-1226,DEMO-049,02/10/2008 00:22:00,0,0.09401224979308676,1,random_forest_balanced
930,SECOM-0930,DEMO-037,19/09/2008 23:26:00,0,0.04617574939849979,0,random_forest_balanced
1058,SECOM-1058,DEMO-042,24/09/2008 11:47:00,0,0.06644296057935029,0,random_forest_balanced
238,SECOM-0238,DEMO-009,17/08/2008 23:04:00,1,0.3110443559699422,1,random_forest_balanced
1272,SECOM-1272,DEMO-050,03/10/2008 12:31:00,0,0.1796462352181313,1,random_forest_balanced
442,SECOM-0442,DEMO-017,24/08/2008 02:32:00,0,0.05402046921235657,0,random_forest_balanced
424,SECOM-0424,DEMO-016,22/08/2008 19:14:00,1,0.09867207353645767,1,random_forest_balanced
1493,SECOM-1493,DEMO-059,13/10/2008 22:48:00,0,0.02673065514118189,0,random_forest_balanced
1282,SECOM-1282,DEMO-051,03/10/2008 22:08:00,0,0.11749482281880222,1,random_forest_balanced
