model,fold,row_index,actual_fail,risk_score
logistic_top40_C01,6,901,0,0.42341740289898044
logistic_top40_C01,6,904,0,0.21751421944766122
logistic_top40_C01,6,916,0,0.11673008014058854
logistic_top40_C01,6,920,0,0.15743541783183673
logistic_top40_C01,6,924,1,0.4462518857215812
logistic_top40_C01,6,926,1,0.42575698574923754
logistic_top40_C01,6,927,0,0.03149172211606103
logistic_top40_C01,6,934,0,0.03263707614123192
logistic_top40_C01,6,938,0,0.329754013775463
logistic_top40_C01,6,950,0,0.07472817799872601
logistic_top40_C01,6,951,0,0.08760340772350578
logistic_top40_C01,6,958,0,0.12679307230821052
logistic_top40_C01,6,970,0,0.3554011676688805
logistic_top40_C01,6,980,0,0.04910600922558524
logistic_top40_C01,6,985,0,0.1608637709373057
logistic_top40_C01,6,987,0,0.010394698734630857
logistic_top40_C01,6,990,0,0.07468879092335051
logistic_top40_C01,6,992,0,0.06526915996111711
logistic_top40_C01,6,1002,0,0.08739101107460492
logistic_top40_C01,6,1015,0,0.07725054283687408
logistic_top40_C01,6,1021,0,0.1826163384144738
logistic_top40_C01,6,1023,0,0.24015706984771365
logistic_top40_C01,6,1041,0,0.20003365639161366
logistic_top40_C01,6,1045,0,0.041809463969409
logistic_top40_C01,6,1046,0,0.3468022524327949
logistic_top40_C01,6,1051,0,0.09703490365821126
logistic_top40_C01,6,1056,0,0.3532438667658022
logistic_top40_C01,6,1059,0,0.3752280186470816
logistic_top40_C01,6,1063,0,0.4849188475601159
logistic_top40_C01,6,1065,0,0.5861740727790156
logistic_top40_C01,6,1067,0,0.18333210483459764
logistic_top40_C01,6,1069,0,0.5026816693256053
logistic_top40_C01,6,1077,0,0.20464319513726714
logistic_top40_C01,6,1078,0,0.08799125225912689
logistic_top40_C01,6,1082,0,0.23616777241017792
logistic_top40_C01,6,1083,0,0.3395281452929258
logistic_top40_C01,6,1084,0,0.4701379528857848
logistic_top40_C01,6,1086,0,0.1153735094590281
logistic_top40_C01,6,1087,0,0.40089843428120553
logistic_top40_C01,6,1091,0,0.45948207102606986
logistic_top40_C01,6,1105,0,0.28753435724063936
logistic_top40_C01,6,1107,0,0.27067575820247686
logistic_top40_C01,6,1111,0,0.2677347197182248
logistic_top40_C01,6,1112,0,0.35650573329619895
logistic_top40_C01,6,1117,0,0.30252409725242796
logistic_top40_C01,6,1120,0,0.44708735889460194
logistic_top40_C01,6,1127,0,0.14549616189004252
logistic_top40_C01,6,1128,0,0.21487193778811534
logistic_top40_C01,6,1151,1,0.4887431760987085
logistic_top40_C01,6,1158,0,0.2898727567785689
logistic_top40_C01,6,1163,0,0.35985343786227836
logistic_top40_C01,6,1164,0,0.1407434354289726
logistic_top40_C01,6,1165,0,0.20475030341241748
logistic_top40_C01,6,1177,0,0.2045099757043575
logistic_top40_C01,6,1179,0,0.1464639344921877
logistic_top40_C01,6,1180,0,0.1387357628319145
logistic_top40_C01,6,1190,0,0.6703085930702442
logistic_top40_C01,6,1206,0,0.35633099923645845
logistic_top40_C01,6,1217,0,0.48852060709090117
logistic_top40_C01,6,1223,0,0.4179642652348516
logistic_top40_C01,6,1238,1,0.30089517760756196
logistic_top40_C01,6,1246,0,0.3705171194880562
logistic_top40_C01,6,1256,0,0.4284330345180857
logistic_top40_C01,6,1281,0,0.33564085268080596
logistic_top40_C01,6,1287,0,0.2501296133266831
logistic_top40_C01,6,1296,0,0.20787150640408622
logistic_top40_C01,6,1297,0,0.8541241130661967
logistic_top40_C01,6,1299,0,0.5188789429393765
logistic_top40_C01,6,1302,1,0.29525939380170013
logistic_top40_C01,6,1311,0,0.1522068966875669
logistic_top40_C01,6,1312,0,0.3512911826258389
logistic_top40_C01,6,1323,0,0.4051917160474513
logistic_top40_C01,6,1335,0,0.39495108057647993
logistic_top40_C01,6,1337,0,0.34777261798073633
logistic_top40_C01,6,1341,0,0.32582238876172726
logistic_top40_C01,6,1362,0,0.31670540275413317
logistic_top40_C01,6,1374,0,0.4287280917341237
logistic_top40_C01,6,1381,0,0.24659610550380284
logistic_top40_C01,6,1386,0,0.19036641923942155
logistic_top40_C01,6,1392,0,0.24512380871065748
logistic_top40_C01,6,1404,0,0.14441651374939707
logistic_top40_C01,6,1425,0,0.20564720244160967
logistic_top40_C01,6,1426,0,0.20425507993038927
logistic_top40_C01,6,1429,0,0.10403547791605453
logistic_top40_C01,6,1430,0,0.04794657025807104
logistic_top40_C01,6,1434,0,0.14694273986235779
logistic_top40_C01,6,1438,1,0.06177811869976785
logistic_top40_C01,6,1462,0,0.18919082592072123
logistic_top40_C01,6,1463,0,0.053227417395030736
logistic_top40_C01,6,1475,0,0.13952665675252207
logistic_top40_C01,6,1476,0,0.08416962385341029
logistic_top40_C01,6,1500,0,0.4704452993986734
logistic_top40_C01,6,1516,0,0.1643563332663685
logistic_top40_C01,6,1519,1,0.2748045682013194
logistic_top40_C01,6,1520,0,0.048147999741910946
logistic_top40_C01,6,1550,0,0.06583517473870966
logistic_top40_C01,6,1551,0,0.31462398912012657
logistic_top40_C01,6,1553,0,0.27437937396052786
logistic_top40_C01,6,1558,0,0.11002163438652617
logistic_top40_C01,6,1561,0,0.3286255512175835
logistic_top40_C01,7,27,0,0.7004769897276073
logistic_top40_C01,7,32,0,0.14196693901642513
logistic_top40_C01,7,37,0,0.2727049592780786
logistic_top40_C01,7,40,1,0.7126878957582011
logistic_top40_C01,7,45,1,0.6778025297180207
logistic_top40_C01,7,60,0,0.7073364535694294
logistic_top40_C01,7,64,1,0.2403390683105504
logistic_top40_C01,7,71,0,0.6372173414666917
logistic_top40_C01,7,72,0,0.8459005048676317
logistic_top40_C01,7,78,0,0.3589626367694082
logistic_top40_C01,7,81,0,0.7546322787394573
logistic_top40_C01,7,86,0,0.05074860083097413
logistic_top40_C01,7,92,0,0.7349181550619225
logistic_top40_C01,7,105,0,0.4153492137344761
logistic_top40_C01,7,106,0,0.1387863746532725
logistic_top40_C01,7,110,0,0.7564069538502686
logistic_top40_C01,7,111,0,0.4749515617817224
logistic_top40_C01,7,118,0,0.40269376786730765
logistic_top40_C01,7,120,0,0.20379362162825446
logistic_top40_C01,7,122,0,0.3560718746322607
logistic_top40_C01,7,124,0,0.6301849880374825
logistic_top40_C01,7,131,1,0.5207602869911104
logistic_top40_C01,7,139,0,0.33972580342445013
logistic_top40_C01,7,150,0,0.370653679168112
logistic_top40_C01,7,162,0,0.48223615065971126
logistic_top40_C01,7,164,0,0.6168613000135711
logistic_top40_C01,7,169,1,0.2350816732344196
logistic_top40_C01,7,177,0,0.5906261158440336
logistic_top40_C01,7,180,1,0.5120212630792701
logistic_top40_C01,7,185,0,0.2271959314011807
logistic_top40_C01,7,186,1,0.9690619714163743
logistic_top40_C01,7,192,0,0.57909524073141
logistic_top40_C01,7,194,0,0.3984823508583685
logistic_top40_C01,7,199,0,0.7948623942926767
logistic_top40_C01,7,202,0,0.8912256304265628
logistic_top40_C01,7,204,0,0.19366371694553286
logistic_top40_C01,7,207,0,0.3419476701863215
logistic_top40_C01,7,212,0,0.7097410044689394
logistic_top40_C01,7,224,0,0.621078478803999
logistic_top40_C01,7,239,0,0.6198501529638375
logistic_top40_C01,7,248,0,0.830680984472451
logistic_top40_C01,7,252,0,0.23277242591623276
logistic_top40_C01,7,262,0,0.1327703969574642
logistic_top40_C01,7,263,0,0.4945030797832003
logistic_top40_C01,7,267,0,0.6964465703861548
logistic_top40_C01,7,275,0,0.9999997664880907
logistic_top40_C01,7,276,0,0.38508835324477075
logistic_top40_C01,7,282,1,0.507585602750086
logistic_top40_C01,7,303,0,0.5377756471580495
logistic_top40_C01,7,308,0,0.7476456610700414
logistic_top40_C01,7,309,0,0.22067850451866441
logistic_top40_C01,7,321,1,0.23389930885094107
logistic_top40_C01,7,328,0,0.356621246294096
logistic_top40_C01,7,340,0,0.2524765968930248
logistic_top40_C01,7,346,0,0.3803950691733452
logistic_top40_C01,7,348,0,0.06989108259458177
logistic_top40_C01,7,349,0,0.07073671028363239
logistic_top40_C01,7,351,1,0.5383719922026317
logistic_top40_C01,7,356,0,0.5532285601574495
logistic_top40_C01,7,363,0,0.567380508256223
logistic_top40_C01,7,368,1,0.3556744930586113
logistic_top40_C01,7,371,0,0.44973453773904865
logistic_top40_C01,7,374,0,0.2602460468538514
logistic_top40_C01,7,376,0,0.3796150565948191
logistic_top40_C01,7,378,0,0.18946222501565863
logistic_top40_C01,7,379,0,0.7107572890463427
logistic_top40_C01,7,396,0,0.5819341397007857
logistic_top40_C01,7,405,0,0.37149394994952395
logistic_top40_C01,7,408,0,0.37669471501218993
logistic_top40_C01,7,409,0,0.20219192890130627
logistic_top40_C01,7,413,0,0.40264249575332145
logistic_top40_C01,7,414,0,0.6521634275964909
logistic_top40_C01,7,419,0,0.541969783287724
logistic_top40_C01,7,420,0,0.516246720196699
logistic_top40_C01,7,421,0,0.49410998417505686
logistic_top40_C01,7,432,0,0.2578224399034009
logistic_top40_C01,7,433,0,0.32532797534553254
logistic_top40_C01,7,466,0,0.9997461008236235
logistic_top40_C01,7,468,0,0.14329373634840092
logistic_top40_C01,7,469,0,0.4386430769938657
logistic_top40_C01,7,473,0,0.18429730426310142
logistic_top40_C01,7,479,0,0.4342637981008712
logistic_top40_C01,7,489,0,0.46623053217601523
logistic_top40_C01,7,491,0,0.3340622867661202
logistic_top40_C01,7,493,0,0.5144460619418968
logistic_top40_C01,7,494,0,0.672314890866455
logistic_top40_C01,7,498,0,0.24554377793652923
logistic_top40_C01,7,509,0,0.11447499532792087
logistic_top40_C01,7,516,0,0.6256815496251261
logistic_top40_C01,7,532,0,0.44227662340393703
logistic_top40_C01,7,534,0,0.5592505203384238
logistic_top40_C01,7,536,0,0.3394407041380293
logistic_top40_C01,7,542,0,0.2497834801280227
logistic_top40_C01,7,585,0,0.5250288098947903
logistic_top40_C01,7,590,0,0.3360956350521662
logistic_top40_C01,7,595,0,0.3234240072068373
logistic_top40_C01,7,607,0,0.7315197879743599
logistic_top40_C01,7,608,0,0.5524746112062018
logistic_top40_C01,7,610,0,0.33374818254759786
logistic_top40_C01,7,613,0,0.22129151956976809
logistic_top40_C01,7,614,0,0.12203185684097019
logistic_top40_C01,7,631,0,0.07104670373717997
logistic_top40_C01,7,638,0,0.4901251899300733
logistic_top40_C01,7,645,0,0.4446563406638676
logistic_top40_C01,7,646,0,0.3073626612413512
logistic_top40_C01,7,655,0,0.7746377606069772
logistic_top40_C01,7,656,0,0.4271566754470188
logistic_top40_C01,7,659,0,0.4516109812338199
logistic_top40_C01,7,661,0,0.5721725640775123
logistic_top40_C01,7,665,0,0.37048688902145244
logistic_top40_C01,7,668,0,0.42961750165819607
logistic_top40_C01,7,669,0,0.3070584234038865
logistic_top40_C01,7,694,0,0.8032441625714595
logistic_top40_C01,7,695,0,0.5099245577029664
logistic_top40_C01,7,700,0,0.31356807286951116
logistic_top40_C01,7,716,0,0.5728359029520544
logistic_top40_C01,7,723,0,0.36075694529756247
logistic_top40_C01,7,728,0,0.4601241372446755
logistic_top40_C01,7,741,0,0.046370001099743825
logistic_top40_C01,7,762,0,0.40689183256806727
logistic_top40_C01,7,767,0,0.3736522897712951
logistic_top40_C01,7,770,0,0.7869866863149036
logistic_top40_C01,7,775,0,0.703275232722447
logistic_top40_C01,7,778,0,0.7925143617431384
logistic_top40_C01,7,782,0,0.7103480255715883
logistic_top40_C01,7,783,0,0.577786318748624
logistic_top40_C01,7,784,0,0.3676605800945601
logistic_top40_C01,7,794,0,0.11261875362051388
logistic_top40_C01,7,796,0,0.28599639910457203
logistic_top40_C01,7,803,0,0.37198914485904166
logistic_top40_C01,7,804,0,0.059900110526962
logistic_top40_C01,7,805,0,0.45737947376171034
logistic_top40_C01,7,825,0,0.0885509572858003
logistic_top40_C01,7,827,0,0.31487363291328474
logistic_top40_C01,7,831,1,0.10149073681417912
logistic_top40_C01,7,833,0,0.2290778432282272
logistic_top40_C01,7,835,0,0.3288615577079274
logistic_top40_C01,7,848,0,0.3929132920729343
logistic_top40_C01,7,853,0,0.10499158497062484
logistic_top40_C01,7,858,0,0.5744348572919019
logistic_top40_C01,7,867,0,0.03599048572548236
logistic_top40_C01,7,870,0,0.538069644391324
logistic_top40_C01,7,874,0,0.34760548986478784
logistic_top40_C01,7,882,0,0.13428584491972564
logistic_top40_C01,7,890,0,0.28213232280999706
logistic_top40_C01,7,895,0,0.14902627491420434
logistic_top40_C01,7,900,0,0.1732478229846671
logistic_top40_C01,7,902,0,0.32412952201495315
logistic_top40_C01,7,908,0,0.22646628500498692
logistic_top40_C01,7,921,0,0.17857930490058377
logistic_top40_C01,7,923,0,0.14424235379828004
logistic_top40_C01,7,929,1,0.17281950070012256
logistic_top40_C01,7,943,0,0.46012701777075843
logistic_top40_C01,7,961,0,0.04221770030869218
logistic_top40_C01,7,962,0,0.06736496748936771
logistic_top40_C01,7,976,0,0.08430832136392806
logistic_top40_C01,7,982,0,0.16409132680129618
logistic_top40_C01,7,983,0,0.28272773865650264
logistic_top40_C01,7,984,0,0.13871781085178841
logistic_top40_C01,7,986,0,0.3429953808254444
logistic_top40_C01,7,991,0,0.23769595253752226
logistic_top40_C01,7,1007,0,0.4641260696521878
logistic_top40_C01,7,1014,0,0.018967125454182852
logistic_top40_C01,7,1025,0,0.06007704067579472
logistic_top40_C01,7,1028,0,0.42620339875410995
logistic_top40_C01,7,1035,0,0.06893313237927663
logistic_top40_C01,7,1060,0,0.06941571820538113
logistic_top40_C01,7,1076,0,0.07595075467784289
logistic_top40_C01,7,1104,0,0.3143951691524408
logistic_top40_C01,7,1113,0,0.5802098994842387
logistic_top40_C01,7,1121,0,0.5639547720850967
logistic_top40_C01,7,1130,0,0.25117140110353053
logistic_top40_C01,7,1132,0,0.17357245614786532
logistic_top40_C01,7,1149,0,0.06346714972630071
logistic_top40_C01,7,1159,0,0.03383340890535546
logistic_top40_C01,7,1160,0,0.12182444361822163
logistic_top40_C01,7,1167,0,0.06362094876231475
logistic_top40_C01,7,1168,0,0.05056154193629803
logistic_top40_C01,7,1174,0,0.8208677451039048
logistic_top40_C01,7,1193,0,0.262300137327092
logistic_top40_C01,7,1194,0,0.2515953973620765
logistic_top40_C01,7,1195,0,0.27219451299428676
logistic_top40_C01,7,1196,0,0.16428323671560693
logistic_top40_C01,7,1200,0,0.5197991305050617
logistic_top40_C01,7,1201,0,0.03299646938981008
logistic_top40_C01,7,1207,0,0.2211964167834051
logistic_top40_C01,7,1221,0,0.31534439282074667
logistic_top40_C01,7,1230,0,0.984493070231906
logistic_top40_C01,7,1233,0,0.19232983110326338
logistic_top40_C01,7,1244,0,0.5433571191821273
logistic_top40_C01,7,1247,0,0.7018468076661236
logistic_top40_C01,7,1251,0,0.21557090332134604
logistic_top40_C01,7,1257,0,0.4070224073609723
logistic_top40_C01,7,1264,0,0.39993191443024384
logistic_top40_C01,7,1267,0,0.8387513200226248
logistic_top40_C01,7,1276,0,0.09072165566698615
logistic_top40_C01,7,1277,0,0.35675828444979835
logistic_top40_C01,7,1280,0,0.5291807960222207
logistic_top40_C01,7,1284,0,0.4765149349998982
logistic_top40_C01,7,1289,0,0.07173516481135471
logistic_top40_C01,7,1292,0,0.8646478243268542
logistic_top40_C01,7,1304,0,0.10075861979169667
logistic_top40_C01,7,1321,0,0.7540653265730484
logistic_top40_C01,7,1342,1,0.040547376678992296
logistic_top40_C01,7,1348,0,0.3509860770743273
logistic_top40_C01,7,1349,0,0.19003527396536818
logistic_top40_C01,7,1355,0,0.3446167739398409
logistic_top40_C01,7,1363,1,0.32732775540677367
logistic_top40_C01,7,1371,0,0.15456611582696528
logistic_top40_C01,7,1380,0,0.5542176250594416
logistic_top40_C01,7,1388,0,0.45534039086476735
logistic_top40_C01,7,1389,0,0.16556833203845905
logistic_top40_C01,7,1391,0,0.06907193055569327
logistic_top40_C01,7,1400,1,0.6622137909513028
logistic_top40_C01,7,1416,0,0.047394400993052144
logistic_top40_C01,7,1419,0,0.05126950176411172
logistic_top40_C01,7,1423,0,0.25765324218630165
logistic_top40_C01,7,1436,0,0.1734126958898645
logistic_top40_C01,7,1440,0,0.5066939414038376
logistic_top40_C01,7,1444,0,0.3273622687511438
logistic_top40_C01,7,1458,0,0.9999998355775519
logistic_top40_C01,7,1461,0,0.12007129634159379
logistic_top40_C01,7,1465,0,0.04682248435844378
logistic_top40_C01,7,1467,0,0.0841944943661399
logistic_top40_C01,7,1480,0,0.025400292164839824
logistic_top40_C01,7,1488,0,0.3245490799630145
logistic_top40_C01,7,1506,0,0.7370630622564968
logistic_top40_C01,7,1509,0,0.06411820388702746
logistic_top40_C01,7,1510,0,0.047310326859014366
logistic_top40_C01,7,1514,0,0.06606849912189652
logistic_top40_C01,7,1517,0,0.24743275946999188
logistic_top40_C01,7,1542,0,0.12010164088892841
logistic_top40_C01,7,1546,0,0.2470806448537056
logistic_top40_C01,7,1562,0,0.24562971061053798
logistic_top40_C01,7,1566,0,0.3935117605907633
logistic_top40_C01,8,0,0,0.6519253184040514
logistic_top40_C01,8,13,0,0.235165690244165
logistic_top40_C01,8,15,0,0.973869536740609
logistic_top40_C01,8,19,0,0.9471584466994144
logistic_top40_C01,8,28,0,0.9187375491114883
logistic_top40_C01,8,29,0,0.7613522669354066
logistic_top40_C01,8,36,0,0.9657219202945923
logistic_top40_C01,8,49,1,0.45682596662552605
logistic_top40_C01,8,53,0,0.46780392849634667
logistic_top40_C01,8,63,0,0.7110849074383184
logistic_top40_C01,8,69,0,0.7774187864222792
logistic_top40_C01,8,70,0,0.6758759333590615
logistic_top40_C01,8,76,0,0.7045088938637646
logistic_top40_C01,8,83,0,0.48667901755483944
logistic_top40_C01,8,85,0,0.5374712558205647
logistic_top40_C01,8,87,0,0.6297533744767273
logistic_top40_C01,8,90,0,0.7241573853808064
logistic_top40_C01,8,93,0,0.6804791931385966
logistic_top40_C01,8,97,0,0.6728350394592006
logistic_top40_C01,8,102,0,0.4753769846365077
logistic_top40_C01,8,114,0,0.6596631910778697
logistic_top40_C01,8,115,1,0.5801782249370828
logistic_top40_C01,8,129,0,0.8873340548000163
logistic_top40_C01,8,133,0,0.8069005847595226
logistic_top40_C01,8,137,0,0.7175283326058047
logistic_top40_C01,8,143,0,0.9480345006292517
logistic_top40_C01,8,156,0,0.3032409863228531
logistic_top40_C01,8,184,0,0.36968822942409746
logistic_top40_C01,8,203,0,0.4042905516026566
logistic_top40_C01,8,226,0,0.1298502153685263
logistic_top40_C01,8,227,0,0.4709385849098273
logistic_top40_C01,8,230,0,0.3036807895402287
logistic_top40_C01,8,256,0,0.5606680487188105
logistic_top40_C01,8,265,0,0.3254676286667058
logistic_top40_C01,8,273,1,0.5770595462306141
logistic_top40_C01,8,274,0,0.30922420260753436
logistic_top40_C01,8,277,1,0.7798999682664267
logistic_top40_C01,8,280,0,0.5828494592270522
logistic_top40_C01,8,293,0,0.20682790584121674
logistic_top40_C01,8,305,0,0.9650503788213153
logistic_top40_C01,8,310,0,0.651003011706372
logistic_top40_C01,8,315,0,0.3597758137510272
logistic_top40_C01,8,323,1,0.6735923362160648
logistic_top40_C01,8,327,1,0.1389241999853683
logistic_top40_C01,8,329,0,0.059588283607159065
logistic_top40_C01,8,335,0,0.43028590673186085
logistic_top40_C01,8,350,0,0.3762812933821337
logistic_top40_C01,8,357,0,0.15884759608413515
logistic_top40_C01,8,361,0,0.047211434377813916
logistic_top40_C01,8,370,0,0.20481102983789767
logistic_top40_C01,8,373,1,0.5393997141041674
logistic_top40_C01,8,381,0,0.3133203621634052
logistic_top40_C01,8,386,0,0.3352491463335922
logistic_top40_C01,8,387,0,0.8915986144384077
logistic_top40_C01,8,393,0,0.5150174862752571
logistic_top40_C01,8,394,0,0.1024645453915564
logistic_top40_C01,8,401,0,0.13983484846436758
logistic_top40_C01,8,418,0,0.5072730829210199
logistic_top40_C01,8,423,0,0.8693833696757288
logistic_top40_C01,8,428,0,0.2163825913361493
logistic_top40_C01,8,429,0,0.22257200633665006
logistic_top40_C01,8,437,0,0.33762765028310854
logistic_top40_C01,8,438,0,0.28438748896015675
logistic_top40_C01,8,443,0,0.7243932318500337
logistic_top40_C01,8,445,0,0.4852858630148338
logistic_top40_C01,8,452,0,0.19510450336455798
logistic_top40_C01,8,463,0,0.0635218513127465
logistic_top40_C01,8,470,0,0.18512358691757078
logistic_top40_C01,8,475,0,0.10769343293483076
logistic_top40_C01,8,482,0,0.05913700688078879
logistic_top40_C01,8,488,0,0.08051513504913517
logistic_top40_C01,8,490,0,0.43144221617915873
logistic_top40_C01,8,495,1,0.06837680700633648
logistic_top40_C01,8,497,0,0.4541079617931568
logistic_top40_C01,8,499,0,0.49651883291353366
logistic_top40_C01,8,504,0,0.16431954768262882
logistic_top40_C01,8,519,0,0.25073686454805516
logistic_top40_C01,8,525,0,0.24522649031813792
logistic_top40_C01,8,538,0,0.39390241492353545
logistic_top40_C01,8,551,0,0.5589606257946507
logistic_top40_C01,8,558,0,0.12076477520078084
logistic_top40_C01,8,577,0,0.20664357129927183
logistic_top40_C01,8,583,1,0.1301019020686962
logistic_top40_C01,8,589,0,0.13434491844534807
logistic_top40_C01,8,593,0,0.05714176762248075
logistic_top40_C01,8,594,0,0.20792743001657005
logistic_top40_C01,8,609,0,0.30264303993440217
logistic_top40_C01,8,624,0,0.6784336384540167
logistic_top40_C01,8,633,0,0.23170252440293393
logistic_top40_C01,8,634,1,0.9985765513656423
logistic_top40_C01,8,639,0,0.6916381470962012
logistic_top40_C01,8,642,0,0.47250188587556036
logistic_top40_C01,8,647,0,0.4205408830230002
logistic_top40_C01,8,650,0,0.20162278086108687
logistic_top40_C01,8,657,0,0.1366977427458588
logistic_top40_C01,8,681,0,0.3593341205919952
logistic_top40_C01,8,682,0,0.41470961599050205
logistic_top40_C01,8,692,0,0.331254531547792
logistic_top40_C01,8,702,0,0.5606082995720764
logistic_top40_C01,8,710,0,0.47940502647316346
logistic_top40_C01,8,717,0,0.19060505622847024
logistic_top40_C01,8,718,0,0.15686539404586247
logistic_top40_C01,8,721,0,0.2937292679151192
logistic_top40_C01,8,722,0,0.12588119698462574
logistic_top40_C01,8,734,0,0.1340115630256466
logistic_top40_C01,8,738,0,0.42705472879541434
logistic_top40_C01,8,739,0,0.12325776291353081
logistic_top40_C01,8,742,0,0.13798979623781793
logistic_top40_C01,8,745,0,0.2859615836775407
logistic_top40_C01,8,749,0,0.307143011866698
logistic_top40_C01,8,755,0,0.2494638968306623
logistic_top40_C01,8,780,0,0.3718988046114645
logistic_top40_C01,8,788,0,0.21912463506138039
logistic_top40_C01,8,797,1,0.2635623732467624
logistic_top40_C01,8,801,0,0.17664134091261355
logistic_top40_C01,8,812,0,0.33778800067561116
logistic_top40_C01,8,813,0,0.7552542038227745
logistic_top40_C01,8,814,0,0.19530212233525024
logistic_top40_C01,8,824,0,0.41109238438581636
logistic_top40_C01,8,845,0,0.24120050742321456
logistic_top40_C01,8,851,0,0.04938571637181671
logistic_top40_C01,8,852,0,0.12669909606774307
logistic_top40_C01,8,856,0,0.35618340729442066
logistic_top40_C01,8,861,0,0.14022417529103315
logistic_top40_C01,8,864,0,0.24644615459966143
logistic_top40_C01,8,871,1,0.2595157248250888
logistic_top40_C01,8,878,0,0.5345219622074657
logistic_top40_C01,8,885,0,0.18658334356832174
logistic_top40_C01,8,891,0,0.6209118891910672
logistic_top40_C01,8,894,0,0.09098499897568675
logistic_top40_C01,8,906,0,0.3361588128213607
logistic_top40_C01,8,911,0,0.8107010488849585
logistic_top40_C01,8,919,0,0.1016309623147633
logistic_top40_C01,8,925,0,0.3186380948400915
logistic_top40_C01,8,937,0,0.34402717705541513
logistic_top40_C01,8,941,0,0.23147519432535318
logistic_top40_C01,8,944,0,0.11460161855187749
logistic_top40_C01,8,948,0,0.11666638386512812
logistic_top40_C01,8,949,0,0.2513009606246888
logistic_top40_C01,8,952,0,0.2728555382018762
logistic_top40_C01,8,964,0,0.14774511708967086
logistic_top40_C01,8,977,0,0.2412559920258193
logistic_top40_C01,8,979,0,0.0980763669576543
logistic_top40_C01,8,993,0,0.1279519611525066
logistic_top40_C01,8,998,0,0.42084834149954903
logistic_top40_C01,8,1000,0,0.11246042217966845
logistic_top40_C01,8,1001,0,0.27739296647797274
logistic_top40_C01,8,1011,0,0.16768957677552418
logistic_top40_C01,8,1012,0,0.17895853713670182
logistic_top40_C01,8,1018,0,0.17519837028509902
logistic_top40_C01,8,1020,0,0.16225601837068232
logistic_top40_C01,8,1022,0,0.3825596556284566
logistic_top40_C01,8,1026,0,0.5349755450989118
logistic_top40_C01,8,1039,0,0.35552688650692743
logistic_top40_C01,8,1047,0,0.4670650537294988
logistic_top40_C01,8,1050,0,0.12963446849772525
logistic_top40_C01,8,1064,0,0.10860372328515
logistic_top40_C01,8,1075,0,0.13408142600003145
logistic_top40_C01,8,1088,0,0.3745509169263286
logistic_top40_C01,8,1089,0,0.3799218273136805
logistic_top40_C01,8,1096,0,0.28574596025882854
logistic_top40_C01,8,1101,0,0.36636767475060794
logistic_top40_C01,8,1102,0,0.13941980684483832
logistic_top40_C01,8,1109,0,0.4641727562822568
logistic_top40_C01,8,1124,0,0.8249472442975349
logistic_top40_C01,8,1126,0,0.2986142238697618
logistic_top40_C01,8,1131,0,0.3514823808883054
logistic_top40_C01,8,1146,0,0.18713074270258806
logistic_top40_C01,8,1169,0,0.2688220755348682
logistic_top40_C01,8,1170,0,0.36858494915066864
logistic_top40_C01,8,1172,0,0.07501423784437183
logistic_top40_C01,8,1178,0,0.22270054164331193
logistic_top40_C01,8,1186,0,0.2158644972025082
logistic_top40_C01,8,1203,0,0.7291664286847458
logistic_top40_C01,8,1215,0,0.34051626715796574
logistic_top40_C01,8,1216,0,0.41076205417522677
logistic_top40_C01,8,1240,0,0.3691187085158958
logistic_top40_C01,8,1248,0,0.17311196361175057
logistic_top40_C01,8,1260,0,0.3174857592797532
logistic_top40_C01,8,1273,0,0.1891232881770554
logistic_top40_C01,8,1285,0,0.18018382669166558
logistic_top40_C01,8,1288,0,0.08850068216721166
logistic_top40_C01,8,1291,0,0.21133512464547066
logistic_top40_C01,8,1293,0,0.29661954515823824
logistic_top40_C01,8,1301,0,0.08443003911771572
logistic_top40_C01,8,1313,0,0.3898815288759571
logistic_top40_C01,8,1317,0,0.30100022682505656
logistic_top40_C01,8,1320,0,0.14266774688479614
logistic_top40_C01,8,1325,1,0.23467987850566774
logistic_top40_C01,8,1326,0,0.5173710220421447
logistic_top40_C01,8,1327,1,0.42669690004033256
logistic_top40_C01,8,1329,1,0.2247483909343643
logistic_top40_C01,8,1332,0,0.2835013694735304
logistic_top40_C01,8,1338,0,0.22017382335966612
logistic_top40_C01,8,1339,0,0.28384577439060354
logistic_top40_C01,8,1340,0,0.27058897239394
logistic_top40_C01,8,1346,0,0.26952954966712694
logistic_top40_C01,8,1356,0,0.3205839639486871
logistic_top40_C01,8,1365,1,0.2867804905045692
logistic_top40_C01,8,1368,0,0.19511004992899622
logistic_top40_C01,8,1372,0,0.2792724342070801
logistic_top40_C01,8,1373,0,0.19649701046660706
logistic_top40_C01,8,1379,0,0.3964159626069431
logistic_top40_C01,8,1383,0,0.08328371548451356
logistic_top40_C01,8,1387,0,0.3842928013263729
logistic_top40_C01,8,1395,0,0.3323731644925652
logistic_top40_C01,8,1406,0,0.04884199845987006
logistic_top40_C01,8,1410,0,0.16058675326685343
logistic_top40_C01,8,1420,0,0.17666389280128367
logistic_top40_C01,8,1427,0,0.2209044428674489
logistic_top40_C01,8,1450,0,0.08967216700814971
logistic_top40_C01,8,1451,0,0.11590232806584139
logistic_top40_C01,8,1454,0,0.11418040400787202
logistic_top40_C01,8,1460,0,0.3631562438504435
logistic_top40_C01,8,1464,0,0.12054402729205344
logistic_top40_C01,8,1468,0,0.17979973260472856
