row_index,sample_id,lot_id,timestamp,actual_fail,risk_score,predicted_fail,model_name
336,SECOM-0336,DEMO-013,20/08/2008 19:20:00,1,0.8559964967318415,1,logistic_top40_C01
1052,SECOM-1052,DEMO-042,24/09/2008 06:13:00,0,0.6470190614747336,1,logistic_top40_C01
1357,SECOM-1357,DEMO-054,06/10/2008 09:57:00,0,0.36466782384881213,0,logistic_top40_C01
1364,SECOM-1364,DEMO-054,06/10/2008 13:55:00,1,0.4919403619827563,1,logistic_top40_C01
1382,SECOM-1382,DEMO-055,06/10/2008 23:03:00,0,0.4342252056656451,0,logistic_top40_C01
1245,SECOM-1245,DEMO-049,02/10/2008 15:44:00,0,0.16823006152467265,0,logistic_top40_C01
640,SECOM-0640,DEMO-025,01/09/2008 23:28:00,0,0.19014037615097526,0,logistic_top40_C01
1390,SECOM-1390,DEMO-055,07/10/2008 09:11:00,0,0.2865550485667011,0,logistic_top40_C01
576,SECOM-0576,DEMO-023,30/08/2008 09:45:00,1,0.23705771601406697,0,logistic_top40_C01
1295,SECOM-1295,DEMO-051,04/10/2008 18:25:00,0,0.3384526938959,0,logistic_top40_C01
550,SECOM-0550,DEMO-022,29/08/2008 22:56:00,0,0.2681104878580747,0,logistic_top40_C01
372,SECOM-0372,DEMO-014,21/08/2008 18:04:00,0,0.1527682396128498,0,logistic_top40_C01
1499,SECOM-1499,DEMO-059,14/10/2008 13:13:00,0,0.16415938000147826,0,logistic_top40_C01
231,SECOM-0231,DEMO-009,17/08/2008 12:16:00,1,0.3989860269081185,0,logistic_top40_C01
672,SECOM-0672,DEMO-026,02/09/2008 10:13:00,0,0.3002202753085791,0,logistic_top40_C01
1474,SECOM-1474,DEMO-058,13/10/2008 03:53:00,0,0.061125948891531896,0,logistic_top40_C01
331,SECOM-0331,DEMO-013,20/08/2008 17:09:00,0,0.39459104165016773,0,logistic_top40_C01
1073,SECOM-1073,DEMO-042,25/09/2008 07:58:00,0,0.08818933649904902,0,logistic_top40_C01
1525,SECOM-1525,DEMO-061,15/10/2008 07:36:00,0,0.4360637077655048,0,logistic_top40_C01
753,SECOM-0753,DEMO-030,08/09/2008 01:24:00,0,0.1803698648205325,0,logistic_top40_C01
715,SECOM-0715,DEMO-028,03/09/2008 14:29:00,0,0.2951478280547255,0,logistic_top40_C01
1226,SECOM-1226,DEMO-049,02/10/2008 00:22:00,0,0.5974126953385169,1,logistic_top40_C01
930,SECOM-0930,DEMO-037,19/09/2008 23:26:00,0,0.10004383428186,0,logistic_top40_C01
1058,SECOM-1058,DEMO-042,24/09/2008 11:47:00,0,0.048680199477562726,0,logistic_top40_C01
238,SECOM-0238,DEMO-009,17/08/2008 23:04:00,1,0.6108696092148301,1,logistic_top40_C01
1272,SECOM-1272,DEMO-050,03/10/2008 12:31:00,0,0.6771415726040293,1,logistic_top40_C01
442,SECOM-0442,DEMO-017,24/08/2008 02:32:00,0,0.3466832578524336,0,logistic_top40_C01
424,SECOM-0424,DEMO-016,22/08/2008 19:14:00,1,0.5195684470770909,1,logistic_top40_C01
1493,SECOM-1493,DEMO-059,13/10/2008 22:48:00,0,0.07070432089709949,0,logistic_top40_C01
1282,SECOM-1282,DEMO-051,03/10/2008 22:08:00,0,0.6040563887555459,1,logistic_top40_C01
1377,SECOM-1377,DEMO-055,06/10/2008 20:36:00,0,0.22673856683831972,0,logistic_top40_C001
1212,SECOM-1212,DEMO-048,01/10/2008 07:19:00,0,0.5349598798114107,1,logistic_top40_C001
907,SECOM-0907,DEMO-036,19/09/2008 09:47:00,0,0.1877326304677815,0,logistic_top40_C001
766,SECOM-0766,DEMO-030,08/09/2008 21:36:00,0,0.309881497865594,0,logistic_top40_C001
600,SECOM-0600,DEMO-024,31/08/2008 02:57:00,0,0.4630202843697619,0,logistic_top40_C001
297,SECOM-0297,DEMO-011,19/08/2008 08:33:00,0,0.3315554745797038,0,logistic_top40_C001
820,SECOM-0820,DEMO-032,13/09/2008 00:25:00,0,0.22727721618305746,0,logistic_top40_C001
500,SECOM-0500,DEMO-020,28/08/2008 23:42:00,0,0.43344306318756837,0,logistic_top40_C001
1123,SECOM-1123,DEMO-044,27/09/2008 11:45:00,0,0.18080526962694993,0,logistic_top40_C001
1213,SECOM-1213,DEMO-048,01/10/2008 07:28:00,0,0.37972056573774443,0,logistic_top40_C001
1543,SECOM-1543,DEMO-061,15/10/2008 23:00:00,0,0.35340357009038437,0,logistic_top40_C001
1157,SECOM-1157,DEMO-046,28/09/2008 18:43:00,0,0.3316059823108265,0,logistic_top40_C001
108,SECOM-0108,DEMO-004,05/08/2008 04:32:00,0,0.759064034759065,1,logistic_top40_C001
170,SECOM-0170,DEMO-006,09/08/2008 17:34:00,0,0.804856419875693,1,logistic_top40_C001
570,SECOM-0570,DEMO-022,30/08/2008 08:10:00,0,0.2076440695235526,0,logistic_top40_C001
1134,SECOM-1134,DEMO-045,27/09/2008 15:30:00,0,0.4423856848000277,0,logistic_top40_C001
1448,SECOM-1448,DEMO-057,10/10/2008 12:30:00,0,0.35536848284315636,0,logistic_top40_C001
216,SECOM-0216,DEMO-008,16/08/2008 08:39:00,0,0.6657936441819862,1,logistic_top40_C001
850,SECOM-0850,DEMO-034,15/09/2008 16:10:00,0,0.17711065593129727,0,logistic_top40_C001
1049,SECOM-1049,DEMO-041,24/09/2008 03:40:00,0,0.41219085370601916,0,logistic_top40_C001
1477,SECOM-1477,DEMO-059,13/10/2008 14:06:00,0,0.1421308589744963,0,logistic_top40_C001
62,SECOM-0062,DEMO-002,31/07/2008 20:18:00,1,0.6676395537043167,1,logistic_top40_C001
42,SECOM-0042,DEMO-001,29/07/2008 04:08:00,0,0.614781885042343,1,logistic_top40_C001
628,SECOM-0628,DEMO-025,01/09/2008 09:06:00,0,0.7524792327682959,1,logistic_top40_C001
1156,SECOM-1156,DEMO-046,28/09/2008 18:34:00,0,0.22225491126586197,0,logistic_top40_C001
140,SECOM-0140,DEMO-005,06/08/2008 19:24:00,0,0.3536069353919661,0,logistic_top40_C001
866,SECOM-0866,DEMO-034,16/09/2008 19:34:00,0,0.3399766534154326,0,logistic_top40_C001
369,SECOM-0369,DEMO-014,21/08/2008 16:36:00,0,0.3656362684023072,0,logistic_top40_C001
996,SECOM-0996,DEMO-039,21/09/2008 19:19:00,0,0.12367581714770796,0,logistic_top40_C001
258,SECOM-0258,DEMO-010,18/08/2008 11:04:00,0,0.37942472293454554,0,logistic_top40_C001
1033,SECOM-1033,DEMO-041,23/09/2008 12:31:00,0,0.6511030893691923,1,logistic_top40_C001
355,SECOM-0355,DEMO-014,21/08/2008 12:33:00,0,0.32606860723505354,0,logistic_top40_C001
840,SECOM-0840,DEMO-033,14/09/2008 19:13:00,0,0.4483943942807794,0,logistic_top40_C001
1394,SECOM-1394,DEMO-055,07/10/2008 10:10:00,0,0.27314885416180135,0,logistic_top40_C001
1478,SECOM-1478,DEMO-059,13/10/2008 14:29:00,0,0.09519098912663618,0,logistic_top40_C001
1421,SECOM-1421,DEMO-056,08/10/2008 12:11:00,0,0.23412767851317312,0,logistic_top40_C001
195,SECOM-0195,DEMO-007,12/08/2008 04:23:00,0,0.5277162898666468,1,logistic_top40_C001
455,SECOM-0455,DEMO-018,27/08/2008 17:14:00,0,0.5107324122393947,1,logistic_top40_C001
587,SECOM-0587,DEMO-023,30/08/2008 15:16:00,0,0.7179208182935567,1,logistic_top40_C001
1092,SECOM-1092,DEMO-043,25/09/2008 23:48:00,0,0.32427383997891807,0,logistic_top40_C001
1090,SECOM-1090,DEMO-043,25/09/2008 22:05:00,0,0.26212603615672686,0,logistic_top40_C001
65,SECOM-0065,DEMO-002,01/08/2008 10:20:00,0,0.6935507962853455,1,logistic_top40_C001
1498,SECOM-1498,DEMO-059,14/10/2008 03:35:00,0,0.06695815490506524,0,logistic_top40_C001
220,SECOM-0220,DEMO-008,16/08/2008 14:30:00,0,0.6591328785955064,1,logistic_top40_C001
1307,SECOM-1307,DEMO-052,05/10/2008 04:20:00,0,0.4228918773608172,0,logistic_top40_C001
537,SECOM-0537,DEMO-021,29/08/2008 14:18:00,0,0.3219488549007642,0,logistic_top40_C001
1191,SECOM-1191,DEMO-047,30/09/2008 04:42:00,0,0.24418766663350389,0,logistic_top40_C001
234,SECOM-0234,DEMO-009,17/08/2008 15:25:00,0,0.25743474050563986,0,logistic_top40_C001
51,SECOM-0051,DEMO-002,29/07/2008 21:07:00,0,0.9422482417954315,1,logistic_top40_C001
233,SECOM-0233,DEMO-009,17/08/2008 14:21:00,0,0.2892207390363333,0,logistic_top40_C001
572,SECOM-0572,DEMO-022,30/08/2008 08:42:00,0,0.5934009399627449,1,logistic_top40_C001
450,SECOM-0450,DEMO-018,27/08/2008 00:46:00,0,0.253261815532547,0,logistic_top40_C001
1048,SECOM-1048,DEMO-041,24/09/2008 03:32:00,0,0.11261225166658634,0,logistic_top40_C001
68,SECOM-0068,DEMO-002,01/08/2008 12:29:00,0,0.7258573510660277,1,logistic_top40_C001
705,SECOM-0705,DEMO-028,02/09/2008 20:59:00,0,0.3197466774467659,0,logistic_top40_C001
390,SECOM-0390,DEMO-015,22/08/2008 00:44:00,0,0.2075330933605576,0,logistic_top40_C001
1081,SECOM-1081,DEMO-043,25/09/2008 14:08:00,0,0.38580997434174785,0,logistic_top40_C001
621,SECOM-0621,DEMO-024,01/09/2008 00:53:00,0,0.40019224264406955,0,logistic_top40_C001
190,SECOM-0190,DEMO-007,11/08/2008 03:06:00,0,0.5055855773978898,1,logistic_top40_C001
706,SECOM-0706,DEMO-028,03/09/2008 00:18:00,0,0.43933606537530845,0,logistic_top40_C001
798,SECOM-0798,DEMO-031,12/09/2008 05:11:00,0,0.17495638930273422,0,logistic_top40_C001
1,SECOM-0001,DEMO-000,19/07/2008 12:32:00,0,0.5885870302422512,1,logistic_top40_C001
604,SECOM-0604,DEMO-024,31/08/2008 10:36:00,0,0.4837444887682676,1,logistic_top40_C001
1437,SECOM-1437,DEMO-057,09/10/2008 00:23:00,0,0.31452170281764924,0,logistic_top40_C001
434,SECOM-0434,DEMO-017,23/08/2008 05:57:00,0,0.30958493190016384,0,logistic_top40_C001
714,SECOM-0714,DEMO-028,03/09/2008 14:24:00,0,0.38494969994582146,0,logistic_top40_C001
914,SECOM-0914,DEMO-036,19/09/2008 16:58:00,1,0.43769681045315606,0,logistic_top40_C001
24,SECOM-0024,DEMO-000,27/07/2008 04:18:00,0,0.8807006830872905,1,logistic_top40_C001
1432,SECOM-1432,DEMO-057,08/10/2008 21:19:00,0,0.2540095315076996,0,logistic_top40_C001
1103,SECOM-1103,DEMO-044,26/09/2008 14:20:00,0,0.2826073652593098,0,logistic_top40_C001
837,SECOM-0837,DEMO-033,14/09/2008 17:40:00,0,0.42055020671171206,0,logistic_top40_C001
345,SECOM-0345,DEMO-013,21/08/2008 02:11:00,0,0.569071084064748,1,logistic_top40_C001
1122,SECOM-1122,DEMO-044,27/09/2008 11:04:00,0,0.2638985626528033,0,logistic_top40_C001
1189,SECOM-1189,DEMO-047,30/09/2008 02:44:00,1,0.20769293235344072,0,logistic_top40_C001
903,SECOM-0903,DEMO-036,19/09/2008 07:18:00,0,0.19267314500793384,0,logistic_top40_C001
877,SECOM-0877,DEMO-035,18/09/2008 01:43:00,0,0.3402435835370562,0,logistic_top40_C001
1529,SECOM-1529,DEMO-061,15/10/2008 10:00:00,0,0.1796997648470817,0,logistic_top40_C001
215,SECOM-0215,DEMO-008,16/08/2008 07:33:00,0,0.8266075672780141,1,logistic_top40_C001
569,SECOM-0569,DEMO-022,30/08/2008 07:54:00,0,0.47227366568320794,0,logistic_top40_C001
1446,SECOM-1446,DEMO-057,10/10/2008 10:46:00,0,0.3343050380577916,0,logistic_top40_C001
1057,SECOM-1057,DEMO-042,24/09/2008 10:59:00,0,0.13028692960477425,0,logistic_top40_C001
1162,SECOM-1162,DEMO-046,28/09/2008 21:08:00,0,0.1847629024884004,0,logistic_top40_C001
96,SECOM-0096,DEMO-003,04/08/2008 20:58:00,1,0.8895305964603385,1,logistic_top40_C001
765,SECOM-0765,DEMO-030,08/09/2008 20:00:00,0,0.08846950206133511,0,logistic_top40_C001
1038,SECOM-1038,DEMO-041,23/09/2008 15:58:00,0,0.3659399008942598,0,logistic_top40_C001
533,SECOM-0533,DEMO-021,29/08/2008 13:14:00,0,0.42337727173093753,0,logistic_top40_C001
1563,SECOM-1563,DEMO-062,16/10/2008 20:49:00,0,0.4668008293974676,0,logistic_top40_C001
11,SECOM-0011,DEMO-000,19/07/2008 22:52:00,1,0.7265212586917763,1,logistic_top40_C001
1254,SECOM-1254,DEMO-050,02/10/2008 21:32:00,1,0.6797270363407241,1,logistic_top40_C001
1334,SECOM-1334,DEMO-053,05/10/2008 22:13:00,0,0.34422280202899735,0,logistic_top40_C001
1453,SECOM-1453,DEMO-058,10/10/2008 21:07:00,0,0.20503601918593523,0,logistic_top40_C001
50,SECOM-0050,DEMO-002,29/07/2008 18:08:00,1,0.5212834378618404,1,logistic_top40_C001
399,SECOM-0399,DEMO-015,22/08/2008 03:18:00,0,0.5720458223564289,1,logistic_top40_C001
1472,SECOM-1472,DEMO-058,12/10/2008 18:47:00,0,0.21620579659941286,0,logistic_top40_C001
693,SECOM-0693,DEMO-027,02/09/2008 16:10:00,0,0.24893083134388538,0,logistic_top40_C001
320,SECOM-0320,DEMO-012,20/08/2008 02:13:00,0,0.6163636453067528,1,logistic_top40_C001
1385,SECOM-1385,DEMO-055,07/10/2008 03:39:00,0,0.2631593311960179,0,logistic_top40_C001
26,SECOM-0026,DEMO-001,27/07/2008 11:10:00,0,0.4625326658546985,0,logistic_top40_C001
553,SECOM-0553,DEMO-022,30/08/2008 00:57:00,0,0.3192229795292248,0,logistic_top40_C001
712,SECOM-0712,DEMO-028,03/09/2008 06:26:00,0,0.2914165789001073,0,logistic_top40_C001
153,SECOM-0153,DEMO-006,07/08/2008 11:10:00,0,0.857167266706392,1,logistic_top40_C001
846,SECOM-0846,DEMO-033,15/09/2008 02:04:00,0,0.560429574982904,1,logistic_top40_C001
1495,SECOM-1495,DEMO-059,14/10/2008 00:35:00,0,0.2115862925206804,0,logistic_top40_C001
269,SECOM-0269,DEMO-010,18/08/2008 15:30:00,0,0.3479990052052707,0,logistic_top40_C001
909,SECOM-0909,DEMO-036,19/09/2008 11:13:00,0,0.18144594995328855,0,logistic_top40_C001
165,SECOM-0165,DEMO-006,09/08/2008 02:37:00,0,0.8035833241819218,1,logistic_top40_C001
255,SECOM-0255,DEMO-010,18/08/2008 08:18:00,0,0.38016343896111715,0,logistic_top40_C001
689,SECOM-0689,DEMO-027,02/09/2008 14:09:00,0,0.9661196736545427,1,logistic_top40_C001
752,SECOM-0752,DEMO-030,08/09/2008 00:40:00,0,0.3270656147884309,0,logistic_top40_C001
209,SECOM-0209,DEMO-008,15/08/2008 20:00:00,0,0.6927128828762772,1,logistic_top40_C001
1540,SECOM-1540,DEMO-061,15/10/2008 21:44:00,0,0.24627738774703758,0,logistic_top40_C001
1328,SECOM-1328,DEMO-053,05/10/2008 16:49:00,1,0.6452252272471954,1,logistic_top40_C001
242,SECOM-0242,DEMO-009,18/08/2008 00:20:00,0,0.5145868060920056,1,logistic_top40_C001
1486,SECOM-1486,DEMO-059,13/10/2008 19:40:00,0,0.1260301776638594,0,logistic_top40_C001
149,SECOM-0149,DEMO-005,07/08/2008 08:21:00,0,0.6047983394298753,1,logistic_top40_C001
730,SECOM-0730,DEMO-029,04/09/2008 16:30:00,0,0.13551223248808558,0,logistic_top40_C001
1411,SECOM-1411,DEMO-056,08/10/2008 04:47:00,0,0.2826409223705196,0,logistic_top40_C001
1175,SECOM-1175,DEMO-047,29/09/2008 11:53:00,0,0.08975876546558532,0,logistic_top40_C001
1565,SECOM-1565,DEMO-062,17/10/2008 06:01:00,0,0.2664664668018919,0,logistic_top40_C001
1034,SECOM-1034,DEMO-041,23/09/2008 12:46:00,0,0.3297604650687738,0,logistic_top40_C001
246,SECOM-0246,DEMO-009,18/08/2008 04:35:00,0,0.4566344123592412,0,logistic_top40_C001
816,SECOM-0816,DEMO-032,12/09/2008 22:25:00,0,0.2956213324793707,0,logistic_top40_C001
817,SECOM-0817,DEMO-032,12/09/2008 22:45:00,0,0.20476108927039227,0,logistic_top40_C001
1351,SECOM-1351,DEMO-054,06/10/2008 07:17:00,0,0.5455243264778725,1,logistic_top40_C001
792,SECOM-0792,DEMO-031,11/09/2008 15:08:00,0,0.4239987069294799,0,logistic_top40_C001
1166,SECOM-1166,DEMO-046,29/09/2008 02:06:00,0,0.27811462624822525,0,logistic_top40_C001
893,SECOM-0893,DEMO-035,18/09/2008 23:44:00,0,0.4050440588969105,0,logistic_top40_C001
876,SECOM-0876,DEMO-035,18/09/2008 01:40:00,0,0.20008969094057627,0,logistic_top40_C001
1003,SECOM-1003,DEMO-040,22/09/2008 01:43:00,0,0.12606702275785828,0,logistic_top40_C001
283,SECOM-0283,DEMO-011,19/08/2008 04:58:00,0,0.5059626582405138,1,logistic_top40_C001
146,SECOM-0146,DEMO-005,06/08/2008 23:45:00,0,0.5250948371957966,1,logistic_top40_C001
1491,SECOM-1491,DEMO-059,13/10/2008 21:47:00,0,0.10844412754857947,0,logistic_top40_C001
557,SECOM-0557,DEMO-022,30/08/2008 02:32:00,0,0.644792862960324,1,logistic_top40_C001
232,SECOM-0232,DEMO-009,17/08/2008 13:34:00,0,0.3530827935207555,0,logistic_top40_C001
1314,SECOM-1314,DEMO-052,05/10/2008 09:04:00,0,0.508040844161953,1,logistic_top40_C001
58,SECOM-0058,DEMO-002,30/07/2008 21:16:00,1,0.4830260807443074,1,logistic_top40_C001
342,SECOM-0342,DEMO-013,20/08/2008 22:45:00,0,0.30218338054551674,0,logistic_top40_C001
549,SECOM-0549,DEMO-021,29/08/2008 22:49:00,0,0.40625735110778943,0,logistic_top40_C001
116,SECOM-0116,DEMO-004,05/08/2008 07:48:00,0,0.5670464114481104,1,logistic_top40_C001
175,SECOM-0175,DEMO-007,09/08/2008 22:37:00,0,0.7245165402415161,1,logistic_top40_C001
1361,SECOM-1361,DEMO-054,06/10/2008 12:42:00,0,0.49923974134660254,1,logistic_top40_C001
1152,SECOM-1152,DEMO-046,28/09/2008 17:05:00,0,0.27730974263518626,0,logistic_top40_C001
435,SECOM-0435,DEMO-017,23/08/2008 05:58:00,0,0.5926905352109246,1,logistic_top40_C001
183,SECOM-0183,DEMO-007,10/08/2008 11:16:00,0,0.8027063794844037,1,logistic_top40_C001
795,SECOM-0795,DEMO-031,11/09/2008 22:07:00,1,0.2760781704599646,0,logistic_top40_C001
1225,SECOM-1225,DEMO-049,02/10/2008 00:21:00,0,0.4312663933611975,0,logistic_top40_C001
946,SECOM-0946,DEMO-037,20/09/2008 12:26:00,0,0.1298907987924584,0,logistic_top40_C001
1442,SECOM-1442,DEMO-057,09/10/2008 15:04:00,0,0.2662270396690189,0,logistic_top40_C001
264,SECOM-0264,DEMO-010,18/08/2008 14:01:00,0,0.3265119100367998,0,logistic_top40_C001
1236,SECOM-1236,DEMO-049,02/10/2008 08:52:00,0,0.4641188576339806,0,logistic_top40_C001
1229,SECOM-1229,DEMO-049,02/10/2008 04:11:00,0,0.5064594193161613,1,logistic_top40_C001
44,SECOM-0044,DEMO-001,29/07/2008 06:19:00,0,0.748581277267132,1,logistic_top40_C001
449,SECOM-0449,DEMO-017,25/08/2008 09:29:00,0,0.34184001516689805,0,logistic_top40_C001
1316,SECOM-1316,DEMO-052,05/10/2008 10:00:00,0,0.2729888205162612,0,logistic_top40_C001
31,SECOM-0031,DEMO-001,27/07/2008 22:28:00,0,0.7132366557326919,1,logistic_top40_C001
1315,SECOM-1315,DEMO-052,05/10/2008 09:47:00,0,0.4545657122284067,0,logistic_top40_C001
1005,SECOM-1005,DEMO-040,22/09/2008 06:05:00,0,0.28892711098134594,0,logistic_top40_C001
1424,SECOM-1424,DEMO-056,08/10/2008 14:48:00,0,0.2862484923554076,0,logistic_top40_C001
465,SECOM-0465,DEMO-018,28/08/2008 04:54:00,0,0.43048705008855237,0,logistic_top40_C001
41,SECOM-0041,DEMO-001,28/07/2008 23:57:00,0,0.5208060580539111,1,logistic_top40_C001
1431,SECOM-1431,DEMO-057,08/10/2008 20:27:00,0,0.28072470958071194,0,logistic_top40_C001
459,SECOM-0459,DEMO-018,28/08/2008 03:04:00,0,0.34790373982698414,0,logistic_top40_C001
130,SECOM-0130,DEMO-005,06/08/2008 03:22:00,0,0.7756011959855287,1,logistic_top40_C001
709,SECOM-0709,DEMO-028,03/09/2008 01:15:00,1,0.5739747956614601,1,logistic_top40_C001
461,SECOM-0461,DEMO-018,28/08/2008 03:38:00,0,0.45246551880025215,0,logistic_top40_C001
104,SECOM-0104,DEMO-004,05/08/2008 02:45:00,0,0.5618007245603605,1,logistic_top40_C001
1345,SECOM-1345,DEMO-053,06/10/2008 05:21:00,0,0.37386014437494564,0,logistic_top40_C001
1031,SECOM-1031,DEMO-041,23/09/2008 11:43:00,0,0.3394710893062568,0,logistic_top40_C001
713,SECOM-0713,DEMO-028,03/09/2008 09:38:00,0,0.5239355464107152,1,logistic_top40_C001
652,SECOM-0652,DEMO-026,02/09/2008 02:02:00,0,0.6437521015065945,1,logistic_top40_C001
1097,SECOM-1097,DEMO-043,26/09/2008 03:29:00,0,0.28428585358413416,0,logistic_top40_C001
1242,SECOM-1242,DEMO-049,02/10/2008 14:10:00,1,0.8707760950962229,1,logistic_top40_C001
1439,SECOM-1439,DEMO-057,09/10/2008 06:06:00,0,0.2160404036302076,0,logistic_top40_C001
1140,SECOM-1140,DEMO-045,27/09/2008 21:45:00,0,0.3468815690840614,0,logistic_top40_C001
1004,SECOM-1004,DEMO-040,22/09/2008 03:51:00,0,0.1290059106720851,0,logistic_top40_C001
1552,SECOM-1552,DEMO-062,16/10/2008 04:02:00,0,0.36627105190299725,0,logistic_top40_C001
928,SECOM-0928,DEMO-037,19/09/2008 21:14:00,0,0.14948924746435685,0,logistic_top40_C001
48,SECOM-0048,DEMO-001,29/07/2008 15:49:00,1,0.6854684573588485,1,logistic_top40_C001
527,SECOM-0527,DEMO-021,29/08/2008 08:41:00,0,0.2923344301724468,0,logistic_top40_C001
967,SECOM-0967,DEMO-038,20/09/2008 19:21:00,0,0.1399859926276368,0,logistic_top40_C001
535,SECOM-0535,DEMO-021,29/08/2008 13:49:00,0,0.470048407948494,0,logistic_top40_C001
828,SECOM-0828,DEMO-033,13/09/2008 14:07:00,0,0.3354280461406212,0,logistic_top40_C001
1354,SECOM-1354,DEMO-054,06/10/2008 08:24:00,0,0.25686457558425124,0,logistic_top40_C001
726,SECOM-0726,DEMO-029,04/09/2008 11:50:00,0,0.2079803963940175,0,logistic_top40_C001
1370,SECOM-1370,DEMO-054,06/10/2008 17:26:00,0,0.3591066990192037,0,logistic_top40_C001
1294,SECOM-1294,DEMO-051,04/10/2008 18:15:00,0,0.5522111361201896,1,logistic_top40_C001
630,SECOM-0630,DEMO-025,01/09/2008 09:54:00,0,0.4470216124851078,0,logistic_top40_C001
268,SECOM-0268,DEMO-010,18/08/2008 15:26:00,0,0.3655050860794628,0,logistic_top40_C001
844,SECOM-0844,DEMO-033,14/09/2008 21:31:00,0,0.3853081113366282,0,logistic_top40_C001
1204,SECOM-1204,DEMO-048,30/09/2008 21:39:00,0,0.5385835449368718,1,logistic_top40_C001
1259,SECOM-1259,DEMO-050,02/10/2008 23:32:00,0,0.5624116868572749,1,logistic_top40_C001
366,SECOM-0366,DEMO-014,21/08/2008 15:48:00,0,0.47412400342708527,0,logistic_top40_C001
1184,SECOM-1184,DEMO-047,29/09/2008 21:26:00,0,0.25733942504142004,0,logistic_top40_C001
1095,SECOM-1095,DEMO-043,26/09/2008 02:26:00,0,0.286704505681555,0,logistic_top40_C001
1528,SECOM-1528,DEMO-061,15/10/2008 09:11:00,0,0.28238284454715146,0,logistic_top40_C001
1239,SECOM-1239,DEMO-049,02/10/2008 09:42:00,0,0.4615505523831726,0,logistic_top40_C001
397,SECOM-0397,DEMO-015,22/08/2008 02:25:00,0,0.3601294356014726,0,logistic_top40_C001
17,SECOM-0017,DEMO-000,22/07/2008 08:41:00,0,0.9516846393753102,1,logistic_top40_C001
1205,SECOM-1205,DEMO-048,30/09/2008 21:42:00,0,0.19921488006812169,0,logistic_top40_C001
899,SECOM-0899,DEMO-035,19/09/2008 05:57:00,0,0.365499485131056,0,logistic_top40_C001
112,SECOM-0112,DEMO-004,05/08/2008 06:11:00,0,0.7200295044959495,1,logistic_top40_C001
530,SECOM-0530,DEMO-021,29/08/2008 12:22:00,0,0.36997007088512596,0,logistic_top40_C001
364,SECOM-0364,DEMO-014,21/08/2008 15:06:00,0,0.6134024555688415,1,logistic_top40_C001
754,SECOM-0754,DEMO-030,08/09/2008 03:32:00,0,0.22937737997459218,0,logistic_top40_C001
1032,SECOM-1032,DEMO-041,23/09/2008 12:29:00,0,0.3292236756689294,0,logistic_top40_C001
708,SECOM-0708,DEMO-028,03/09/2008 00:58:00,0,0.37681407845196946,0,logistic_top40_C001
1148,SECOM-1148,DEMO-045,28/09/2008 07:52:00,0,0.34171506230601245,0,logistic_top40_C001
189,SECOM-0189,DEMO-007,10/08/2008 22:26:00,1,0.4322072032366202,0,logistic_top40_C001
460,SECOM-0460,DEMO-018,28/08/2008 03:29:00,0,0.4351971586296879,0,logistic_top40_C001
666,SECOM-0666,DEMO-026,02/09/2008 07:22:00,0,0.45529351020524095,0,logistic_top40_C001
1367,SECOM-1367,DEMO-054,06/10/2008 15:52:00,0,0.27364242525729293,0,logistic_top40_C001
531,SECOM-0531,DEMO-021,29/08/2008 12:37:00,0,0.2622315096414686,0,logistic_top40_C001
1027,SECOM-1027,DEMO-041,23/09/2008 08:11:00,0,0.42166962157686605,0,logistic_top40_C001
725,SECOM-0725,DEMO-029,04/09/2008 08:53:00,0,0.31124105007671415,0,logistic_top40_C001
627,SECOM-0627,DEMO-025,01/09/2008 08:18:00,0,0.573714528897131,1,logistic_top40_C001
868,SECOM-0868,DEMO-034,16/09/2008 21:21:00,0,0.2842364767611981,0,logistic_top40_C001
1037,SECOM-1037,DEMO-041,23/09/2008 15:33:00,0,0.3346182048339887,0,logistic_top40_C001
21,SECOM-0021,DEMO-000,23/07/2008 05:15:00,0,0.40628101578287973,0,logistic_top40_C001
1209,SECOM-1209,DEMO-048,01/10/2008 01:11:00,0,0.21285165307879228,0,logistic_top40_C001
1412,SECOM-1412,DEMO-056,08/10/2008 05:35:00,0,0.1873336940555306,0,logistic_top40_C001
707,SECOM-0707,DEMO-028,03/09/2008 00:45:00,0,0.3098824638758243,0,logistic_top40_C001
959,SECOM-0959,DEMO-038,20/09/2008 16:43:00,0,0.10178300584489319,0,logistic_top40_C001
1336,SECOM-1336,DEMO-053,06/10/2008 01:25:00,0,0.6202639475028117,1,logistic_top40_C001
154,SECOM-0154,DEMO-006,07/08/2008 11:40:00,1,0.6879383307438606,1,logistic_top40_C001
1353,SECOM-1353,DEMO-054,06/10/2008 07:38:00,0,0.4946908240074896,1,logistic_top40_C001
1116,SECOM-1116,DEMO-044,27/09/2008 00:16:00,0,0.29902901246582453,0,logistic_top40_C001
1231,SECOM-1231,DEMO-049,02/10/2008 04:24:00,0,0.33526447724485364,0,logistic_top40_C001
1142,SECOM-1142,DEMO-045,28/09/2008 01:22:00,0,0.46138966076550547,0,logistic_top40_C001
23,SECOM-0023,DEMO-000,25/07/2008 15:23:00,1,0.8575858705898882,1,logistic_top40_C001
751,SECOM-0751,DEMO-030,08/09/2008 00:32:00,0,0.3854882638419069,0,logistic_top40_C001
25,SECOM-0025,DEMO-001,27/07/2008 09:37:00,0,0.7401378309672699,1,logistic_top40_C001
